method,held_out_cohort,sample_id,label,probability,selected_C
Txn_Jatin__completed,Riaz,Pt37_Pre_AD502452,0,0.43077048718768607,0.01
Txn_Jatin__completed,Riaz,Pt38_Pre_E9200719,0,0.554018168067738,0.01
Txn_Jatin__completed,Riaz,Pt39_Pre_AD485899,0,0.27964850308486916,0.01
Txn_Jatin__completed,Riaz,Pt44_Pre_AD467790,1,0.4778390117751827,0.01
Txn_Jatin__completed,Riaz,Pt46_Pre_AD467096,0,0.29636038178612706,0.01
Txn_Jatin__completed,Riaz,Pt47_Pre_AD506073,0,0.47025740881611583,0.01
Txn_Jatin__completed,Riaz,Pt48_Pre_E9047561,1,0.5006817359398135,0.01
Txn_Jatin__completed,Riaz,Pt49_Pre_AD667851,1,0.5434506681557915,0.01
Txn_Jatin__completed,Riaz,Pt52_Pre_AD506075,0,0.5727395023943183,0.01
Txn_Jatin__completed,Riaz,Pt59_Pre_AD823915,0,0.6853478278887084,0.01
Txn_Jatin__completed,Riaz,Pt62_Pre_AD608303,0,0.5686543797073619,0.01
Txn_Jatin__completed,Riaz,Pt65_Pre_AD793919,0,0.5487633326070193,0.01
Txn_Jatin__completed,Riaz,Pt66_Pre_AD667850,0,0.4551962079646736,0.01
Txn_Jatin__completed,Riaz,Pt67_Pre_AD506074,0,0.38141537841164,0.01
Txn_Jatin__completed,Riaz,Pt72_Pre_AD793922,1,0.6609929342805603,0.01
Txn_Jatin__completed,Riaz,Pt76_Pre_AD667852,0,0.18784613348428328,0.01
Txn_Jatin__completed,Riaz,Pt77_Pre_AD733591,0,0.6095000787961239,0.01
Txn_Jatin__completed,Riaz,Pt78_Pre_AD467018,0,0.3752996698300613,0.01
Txn_Jatin__completed,Riaz,Pt79_Pre_AD733587,0,0.5496941285838765,0.01
Txn_Jatin__completed,Riaz,Pt82_Pre_AD823914,0,0.5136639013277496,0.01
Txn_Jatin__completed,Riaz,Pt84_Pre_AD486532,0,0.40167559137631303,0.01
Txn_Jatin__completed,Riaz,Pt85_Pre_AD486329,0,0.4374013059225855,0.01
Txn_Jatin__completed,Riaz,Pt89_Pre_AE070951,0,0.1995906729909218,0.01
Txn_Jatin__completed,Riaz,Pt90_Pre_AD467873,0,0.6275324452315415,0.01
Txn_Jatin__completed,Riaz,Pt92_Pre_AE134060,0,0.7085970976747132,0.01
Txn_Jatin__completed,Riaz,Pt94_Pre_AD732850,1,0.6057944334553859,0.01
Txn_Jatin__completed,Riaz,Pt98_Pre_AD733586,0,0.5005228384699014,0.01
Txn_Jatin__completed,Riaz,Pt101_Pre_AD486328,1,0.7635487643629472,0.01
Txn_Jatin__completed,Riaz,Pt103_Pre_AE134058,0,0.42787300604317685,0.01
Txn_Jatin__completed,Riaz,Pt106_Pre_AD502250,0,0.48341732686386474,0.01
Txn_Jatin__completed,Hugo,Pt1-baseline,0,0.31436326810062737,0.01
Txn_Jatin__completed,Hugo,Pt2-baseline,1,0.5538956765371648,0.01
Txn_Jatin__completed,Hugo,Pt4-baseline,1,0.30487727659940206,0.01
Txn_Jatin__completed,Hugo,Pt5-baseline,1,0.13808254829824712,0.01
Txn_Jatin__completed,Hugo,Pt6-baseline,1,0.29994858731973434,0.01
Txn_Jatin__completed,Hugo,Pt7-baseline,0,0.38076108749348897,0.01
Txn_Jatin__completed,Hugo,Pt8-baseline,1,0.20665765794587884,0.01
Txn_Jatin__completed,Hugo,Pt9-baseline,1,0.3264696378307353,0.01
Txn_Jatin__completed,Hugo,Pt10-baseline,0,0.2039907671332797,0.01
Txn_Jatin__completed,Hugo,Pt12-baseline,0,0.2338643247025598,0.01
Txn_Jatin__completed,Hugo,Pt13-baseline,1,0.33448554411628767,0.01
Txn_Jatin__completed,Hugo,Pt14-baseline,0,0.26948236356343275,0.01
Txn_Jatin__completed,Hugo,Pt15-baseline,1,0.33416402808635465,0.01
Txn_Jatin__completed,Hugo,Pt19-baseline,1,0.2804424565862457,0.01
Txn_Jatin__completed,Hugo,Pt20-baseline,0,0.48944281132244877,0.01
Txn_Jatin__completed,Hugo,Pt22-baseline,0,0.3479758337142359,0.01
Txn_Jatin__completed,Hugo,Pt23-baseline,0,0.3991363606045468,0.01
Txn_Jatin__completed,Hugo,Pt25-baseline,0,0.33793616917729813,0.01
Txn_Jatin__completed,Hugo,Pt27-baseline,1,0.328568268877326,0.01
Txn_Jatin__completed,Hugo,Pt28-baseline,1,0.0945475575265617,0.01
Txn_Jatin__completed,Hugo,Pt29-baseline,0,0.28089563370594,0.01
Txn_Jatin__completed,Hugo,Pt31-baseline,0,0.26358589786799635,0.01
Txn_Jatin__completed,Hugo,Pt32-baseline,0,0.10339936756669649,0.01
Txn_Jatin__completed,Hugo,Pt35-baseline,1,0.3056326676222552,0.01
Txn_Jatin__completed,Hugo,Pt37-baseline,1,0.3099829813309024,0.01
Txn_Jatin__completed,Hugo,Pt38-baseline,1,0.5608541861924847,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238999,0,0.07788306725435842,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239000,0,0.17776812315218551,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239001,0,0.13911829861645408,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239002,1,0.33759907563089053,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239003,0,0.10350215775840556,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239004,0,0.10854677641892133,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239005,0,0.14444215667576343,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239006,1,0.0883118665588803,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239007,0,0.2394585769356132,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239008,0,0.2632199743694224,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239009,0,0.4558204021487052,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239010,0,0.049410587668988135,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239011,1,0.06829842648807574,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239012,0,0.12917244886073445,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239013,1,0.11923882358343776,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239014,0,0.06345013649050738,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239015,0,0.04620343015131654,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239016,0,0.115766185028248,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239017,0,0.1801683219323028,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239018,0,0.06563859842907595,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239019,0,0.36102132887226335,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239020,0,0.09164975291939956,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239021,0,0.1061329487931799,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239022,0,0.09499766381674708,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239023,0,0.08423550537028361,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239024,0,0.17066016329137756,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239025,1,0.2769943900909318,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239026,0,0.2606328976114298,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239027,0,0.10269979179356452,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239028,0,0.0814709091784039,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239029,0,0.22814474905490523,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239031,0,0.16582287673178295,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239032,0,0.08400232030927768,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239033,0,0.11301611406824202,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239034,0,0.18633795182792393,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239035,0,0.19387925266142808,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239036,0,0.2430804011523758,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239037,0,0.3111586022421693,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239038,0,0.1407894027450752,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239039,0,0.10325578305826472,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239040,0,0.12994220601224707,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239041,0,0.1289536261241317,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239042,0,0.07066806899526137,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239043,0,0.08193494681592113,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238953,0,0.10031308187238906,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238954,0,0.48478511442817035,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238955,1,0.14410975535081239,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238956,0,0.10236240544645987,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238957,0,0.34586595905175815,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238958,1,0.14482859027860873,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238959,1,0.24765040990050835,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238960,1,0.11267525503247565,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238961,0,0.07060381812325985,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238962,1,0.18373008151221312,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238963,0,0.15002808429501088,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238964,0,0.06775322052544555,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238965,0,0.09248095886377689,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238966,1,0.2004927233808531,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238967,1,0.2324932504744037,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238968,0,0.19937772565777248,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238969,0,0.0704034306332611,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238970,1,0.15581512410902115,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238971,1,0.22902189759788524,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238972,0,0.1292896918711296,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238973,0,0.14373394830098965,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238974,0,0.17001240646208204,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238975,0,0.35795426807782504,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238976,0,0.13734130676285836,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238977,0,0.28506460765215397,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238978,0,0.11443361639430763,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238979,0,0.1726458466497032,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238980,0,0.1398680580079888,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238981,1,0.45046666514142336,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238982,0,0.11490485275511386,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238983,0,0.06294601811020656,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238984,1,0.2501959742895314,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238985,0,0.17787784389542566,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238986,0,0.12406675525746703,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238987,0,0.6274454626371656,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238988,0,0.052735141204183024,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238989,0,0.05411201146306464,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238990,0,0.09702197388288386,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238991,0,0.06226093301093814,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238992,0,0.1018105699043334,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238993,0,0.1513764387493394,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238994,0,0.12315421572423835,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238995,0,0.1948901963534612,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238996,0,0.20566751517880924,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238997,0,0.11610055597270703,0.01
Txn_Jatin__atlas,Gide,1_ipiPD1_PRE,0,0.18761398364367526,0.01
Txn_Jatin__atlas,Gide,2_ipiPD1_PRE,0,0.14429857321399886,0.01
Txn_Jatin__atlas,Gide,6_ipiPD1_PRE,0,0.2206801828228907,0.01
Txn_Jatin__atlas,Gide,7_ipiPD1_PRE,1,0.3131977155384115,0.01
Txn_Jatin__atlas,Gide,8_ipiPD1_PRE,0,0.2183457148897621,0.01
Txn_Jatin__atlas,Gide,10_ipiPD1_PRE,0,0.12678429150250586,0.01
Txn_Jatin__atlas,Gide,12_ipiPD1_PRE,0,0.138162478488615,0.01
Txn_Jatin__atlas,Gide,13_ipiPD1_PRE,1,0.4194734997472286,0.01
Txn_Jatin__atlas,Gide,14_ipiPD1_PRE,0,0.22133833768478323,0.01
Txn_Jatin__atlas,Gide,15_ipiPD1_PRE,0,0.2684075267051257,0.01
Txn_Jatin__atlas,Gide,17_ipiPD1_PRE,1,0.14602342308898306,0.01
Txn_Jatin__atlas,Gide,19_ipiPD1_PRE,0,0.2199261327890882,0.01
Txn_Jatin__atlas,Gide,20_ipiPD1_PRE,0,0.3243222129938901,0.01
Txn_Jatin__atlas,Gide,21_ipiPD1_PRE,1,0.2738611081755093,0.01
Txn_Jatin__atlas,Gide,23_ipiPD1_PRE,1,0.21935379043718567,0.01
Txn_Jatin__atlas,Gide,24_ipiPD1_PRE,1,0.25432105508788116,0.01
Txn_Jatin__atlas,Gide,25_ipiPD1_PRE,0,0.12525641108873228,0.01
Txn_Jatin__atlas,Gide,26_ipiPD1_PRE,1,0.27674484650088893,0.01
Txn_Jatin__atlas,Gide,27_ipiPD1_PRE,1,0.37988906148303464,0.01
Txn_Jatin__atlas,Gide,32_ipiPD1_PRE,1,0.34162045398014024,0.01
Txn_Jatin__atlas,Gide,33_ipiPD1_PRE,1,0.2479123474503812,0.01
Txn_Jatin__atlas,Gide,34_ipiPD1_PRE,1,0.11673426742027955,0.01
Txn_Jatin__atlas,Gide,35_ipiPD1_PRE,1,0.2245413811227018,0.01
Txn_Jatin__atlas,Gide,36_ipiPD1_PRE,1,0.3418773473544742,0.01
Txn_Jatin__atlas,Gide,37_ipiPD1_PRE,1,0.36691328418748864,0.01
Txn_Jatin__atlas,Gide,38_ipiPD1_PRE,1,0.10705414137272595,0.01
Txn_Jatin__atlas,Gide,44_ipiPD1_PRE,1,0.18275486358357942,0.01
Txn_Jatin__atlas,Gide,45_ipiPD1_PRE,1,0.1346997575564957,0.01
Txn_Jatin__atlas,Gide,46_ipiPD1_PRE,1,0.2353772507495327,0.01
Txn_Jatin__atlas,Gide,47_ipiPD1_PRE,1,0.3213810762017118,0.01
Txn_Jatin__atlas,Gide,49_ipiPD1_PRE,1,0.19699285220586704,0.01
Txn_Jatin__atlas,Gide,50_ipiPD1_PRE,1,0.25082878548112864,0.01
Txn_Jatin__atlas,Gide,2_PD1_PRE,0,0.16359359054393263,0.01
Txn_Jatin__atlas,Gide,3_PD1_PRE,0,0.12076329307887997,0.01
Txn_Jatin__atlas,Gide,4_PD1_PRE,0,0.26316477120063064,0.01
Txn_Jatin__atlas,Gide,5_PD1_PRE,0,0.2443095153030336,0.01
Txn_Jatin__atlas,Gide,6_PD1_PRE,0,0.3342498257799276,0.01
Txn_Jatin__atlas,Gide,7_PD1_PRE,0,0.3274654213743563,0.01
Txn_Jatin__atlas,Gide,8_PD1_PRE,0,0.16144424005528799,0.01
Txn_Jatin__atlas,Gide,9_PD1_PRE,0,0.14936492898388476,0.01
Txn_Jatin__atlas,Gide,10_PD1_PRE,0,0.23803867233142395,0.01
Txn_Jatin__atlas,Gide,11_PD1_PRE,0,0.1418088077295395,0.01
Txn_Jatin__atlas,Gide,12_PD1_PRE,0,0.11655436794078268,0.01
Txn_Jatin__atlas,Gide,13_PD1_PRE,0,0.2186678379800155,0.01
Txn_Jatin__atlas,Gide,14_PD1_PRE,0,0.14702542531254278,0.01
Txn_Jatin__atlas,Gide,15_PD1_PRE,0,0.0960415462691078,0.01
Txn_Jatin__atlas,Gide,16_PD1_PRE,0,0.10318849941384661,0.01
Txn_Jatin__atlas,Gide,17_PD1_PRE,0,0.23730466971244646,0.01
Txn_Jatin__atlas,Gide,18_PD1_PRE,0,0.16309693399335679,0.01
Txn_Jatin__atlas,Gide,19_PD1_PRE,0,0.22945647156935384,0.01
Txn_Jatin__atlas,Gide,21_PD1_PRE,0,0.17002980834239165,0.01
Txn_Jatin__atlas,Gide,23_PD1_PRE,0,0.13835287778047234,0.01
Txn_Jatin__atlas,Gide,25_PD1_PRE,1,0.2319213431127355,0.01
Txn_Jatin__atlas,Gide,27_PD1_PRE,1,0.146075304233925,0.01
Txn_Jatin__atlas,Gide,29_PD1_PRE,0,0.12637002887843596,0.01
Txn_Jatin__atlas,Gide,30_PD1_PRE,0,0.19180130778124063,0.01
Txn_Jatin__atlas,Gide,34_PD1_PRE,1,0.2375405915272357,0.01
Txn_Jatin__atlas,Gide,35_PD1_PRE,1,0.2524882316882147,0.01
Txn_Jatin__atlas,Gide,36_PD1_PRE,1,0.2079182227234426,0.01
Txn_Jatin__atlas,Gide,38_PD1_PRE,1,0.25354712675618585,0.01
Txn_Jatin__atlas,Gide,40_PD1_PRE,1,0.23992009858436952,0.01
Txn_Jatin__atlas,Gide,41_PD1_PRE,1,0.20649445490363738,0.01
Txn_Jatin__atlas,Gide,42_PD1_PRE,1,0.11401163849029133,0.01
Txn_Jatin__atlas,Gide,44_PD1_PRE,1,0.28527234549575864,0.01
Txn_Jatin__atlas,Gide,45_PD1_PRE,1,0.23943928586262922,0.01
Txn_Jatin__atlas,Gide,46_PD1_PRE,1,0.3076439558095883,0.01
Txn_Jatin__atlas,Gide,47_PD1_PRE,1,0.2597773765309538,0.01
Txn_Jatin__atlas,Gide,48_PD1_PRE,1,0.35171511691273283,0.01
Txn_Jatin__atlas,Gide,49_PD1_PRE,1,0.23332770215412393,0.01
Txn_Jatin__atlas,Gide,50_PD1_PRE,1,0.2033067815645071,0.01
Txn_Jatin__atlas,Gide,52_PD1_PRE,1,0.26905948136880486,0.01
Txn_Jatin__atlas,Gide,53_PD1_PRE,1,0.22659582144915572,0.01
Txn_Jatin__atlas,Gide,54_PD1_PRE,1,0.3120519253587499,0.01
Txn_Jatin__atlas,Riaz,Pt1_Pre_AD101148,0,0.7624794147461824,0.01
Txn_Jatin__atlas,Riaz,Pt2_Pre_AD101150,0,0.7357333043279137,0.01
Txn_Jatin__atlas,Riaz,Pt3_Pre_E9024733,1,0.43734705583983724,0.01
Txn_Jatin__atlas,Riaz,Pt4_Pre_E9021023,0,0.5109297139348493,0.01
Txn_Jatin__atlas,Riaz,Pt5_Pre_E9021022,0,0.7823359562386298,0.01
Txn_Jatin__atlas,Riaz,Pt8_Pre_AD153354,0,0.4945424163287046,0.01
Txn_Jatin__atlas,Riaz,Pt9_Pre_E9021024,0,0.24258684628560637,0.01
Txn_Jatin__atlas,Riaz,Pt10_Pre_E9047565,0,0.5088735041240217,0.01
Txn_Jatin__atlas,Riaz,Pt11_Pre_AD153352,0,0.6327435594147801,0.01
Txn_Jatin__atlas,Riaz,Pt17_Pre_E9047563,0,0.3944490096899291,0.01
Txn_Jatin__atlas,Riaz,Pt18_Pre_E9024732,1,0.7459800103962675,0.01
Txn_Jatin__atlas,Riaz,Pt23_Pre_AD313075,0,0.4853434459884311,0.01
Txn_Jatin__atlas,Riaz,Pt24_Pre_AD436687,0,0.5592085155637656,0.01
Txn_Jatin__atlas,Riaz,Pt26_Pre_AD467789,0,0.5819609059570048,0.01
Txn_Jatin__atlas,Riaz,Pt27_Pre_AD453873,0,0.5233690868378426,0.01
Txn_Jatin__atlas,Riaz,Pt28_Pre_AD297619,0,0.5693361887326464,0.01
Txn_Jatin__atlas,Riaz,Pt29_Pre_AD497504,0,0.5755676658060548,0.01
Txn_Jatin__atlas,Riaz,Pt30_Pre_AD497503,1,0.6316813877939759,0.01
Txn_Jatin__atlas,Riaz,Pt31_Pre_AD453872,0,0.6432798849778262,0.01
Txn_Jatin__atlas,Riaz,Pt34_Pre_AD466985,1,0.6869862416418823,0.01
Txn_Jatin__atlas,Riaz,Pt36_Pre_AD467095,0,0.27852887995068987,0.01
Txn_Jatin__atlas,Riaz,Pt37_Pre_AD502452,0,0.38427009522883787,0.01
Txn_Jatin__atlas,Riaz,Pt38_Pre_E9200719,0,0.42525004734368216,0.01
Txn_Jatin__atlas,Riaz,Pt39_Pre_AD485899,0,0.35920852690850125,0.01
Txn_Jatin__atlas,Riaz,Pt44_Pre_AD467790,1,0.6315152509073073,0.01
Txn_Jatin__atlas,Riaz,Pt46_Pre_AD467096,0,0.5810892151691875,0.01
Txn_Jatin__atlas,Riaz,Pt47_Pre_AD506073,0,0.4168933468111955,0.01
Txn_Jatin__atlas,Riaz,Pt48_Pre_E9047561,1,0.7874708061596307,0.01
Txn_Jatin__atlas,Riaz,Pt49_Pre_AD667851,1,0.6161586750828334,0.01
Txn_Jatin__atlas,Riaz,Pt52_Pre_AD506075,0,0.681477444463426,0.01
Txn_Jatin__atlas,Riaz,Pt59_Pre_AD823915,0,0.7434208334609652,0.01
Txn_Jatin__atlas,Riaz,Pt62_Pre_AD608303,0,0.5762881305603733,0.01
Txn_Jatin__atlas,Riaz,Pt65_Pre_AD793919,0,0.6330869305788506,0.01
Txn_Jatin__atlas,Riaz,Pt66_Pre_AD667850,0,0.5492947000209683,0.01
Txn_Jatin__atlas,Riaz,Pt67_Pre_AD506074,0,0.5736251600088315,0.01
Txn_Jatin__atlas,Riaz,Pt72_Pre_AD793922,1,0.43030071271620746,0.01
Txn_Jatin__atlas,Riaz,Pt76_Pre_AD667852,0,0.31033567158901304,0.01
Txn_Jatin__atlas,Riaz,Pt77_Pre_AD733591,0,0.6683575854066932,0.01
Txn_Jatin__atlas,Riaz,Pt78_Pre_AD467018,0,0.40875842673443585,0.01
Txn_Jatin__atlas,Riaz,Pt79_Pre_AD733587,0,0.5978432796301957,0.01
Txn_Jatin__atlas,Riaz,Pt82_Pre_AD823914,0,0.731328816057169,0.01
Txn_Jatin__atlas,Riaz,Pt84_Pre_AD486532,0,0.28022157014132343,0.01
Txn_Jatin__atlas,Riaz,Pt85_Pre_AD486329,0,0.5111318712010557,0.01
Txn_Jatin__atlas,Riaz,Pt89_Pre_AE070951,0,0.2927198929521815,0.01
Txn_Jatin__atlas,Riaz,Pt90_Pre_AD467873,0,0.6506381036591654,0.01
Txn_Jatin__atlas,Riaz,Pt92_Pre_AE134060,0,0.7947061523313605,0.01
Txn_Jatin__atlas,Riaz,Pt94_Pre_AD732850,1,0.4498500461423304,0.01
Txn_Jatin__atlas,Riaz,Pt98_Pre_AD733586,0,0.5194475603946361,0.01
Txn_Jatin__atlas,Riaz,Pt101_Pre_AD486328,1,0.8362319035241882,0.01
Txn_Jatin__atlas,Riaz,Pt103_Pre_AE134058,0,0.6770857407760198,0.01
Txn_Jatin__atlas,Riaz,Pt106_Pre_AD502250,0,0.6196219907998136,0.01
Txn_Jatin__atlas,Hugo,Pt1-baseline,0,0.16580059230464078,0.01
Txn_Jatin__atlas,Hugo,Pt2-baseline,1,0.24463571332014272,0.01
Txn_Jatin__atlas,Hugo,Pt4-baseline,1,0.22002986606149322,0.01
Txn_Jatin__atlas,Hugo,Pt5-baseline,1,0.13062568704265912,0.01
Txn_Jatin__atlas,Hugo,Pt6-baseline,1,0.10623639604939694,0.01
Txn_Jatin__atlas,Hugo,Pt7-baseline,0,0.11165822985398212,0.01
Txn_Jatin__atlas,Hugo,Pt8-baseline,1,0.12756657234088087,0.01
Txn_Jatin__atlas,Hugo,Pt9-baseline,1,0.18352433921422878,0.01
Txn_Jatin__atlas,Hugo,Pt10-baseline,0,0.06880699007666319,0.01
Txn_Jatin__atlas,Hugo,Pt12-baseline,0,0.12014368179730951,0.01
Txn_Jatin__atlas,Hugo,Pt13-baseline,1,0.20419030895195472,0.01
Txn_Jatin__atlas,Hugo,Pt14-baseline,0,0.2219710443272546,0.01
Txn_Jatin__atlas,Hugo,Pt15-baseline,1,0.21715645023392488,0.01
Txn_Jatin__atlas,Hugo,Pt19-baseline,1,0.10358312810443902,0.01
Txn_Jatin__atlas,Hugo,Pt20-baseline,0,0.40442254434024044,0.01
Txn_Jatin__atlas,Hugo,Pt22-baseline,0,0.2401827656340489,0.01
Txn_Jatin__atlas,Hugo,Pt23-baseline,0,0.2550093874056923,0.01
Txn_Jatin__atlas,Hugo,Pt25-baseline,0,0.25213409040285906,0.01
Txn_Jatin__atlas,Hugo,Pt27-baseline,1,0.2683735335290733,0.01
Txn_Jatin__atlas,Hugo,Pt28-baseline,1,0.10052877309858822,0.01
Txn_Jatin__atlas,Hugo,Pt29-baseline,0,0.2744464835420766,0.01
Txn_Jatin__atlas,Hugo,Pt31-baseline,0,0.11877325359856426,0.01
Txn_Jatin__atlas,Hugo,Pt32-baseline,0,0.0893806428991025,0.01
Txn_Jatin__atlas,Hugo,Pt35-baseline,1,0.21700026149779203,0.01
Txn_Jatin__atlas,Hugo,Pt37-baseline,1,0.19152746723057415,0.01
Txn_Jatin__atlas,Hugo,Pt38-baseline,1,0.38992401439785485,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03238999,0,0.3833438156188161,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239000,0,0.552588616565956,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239001,0,0.3786645205505557,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239002,1,0.6783219497980377,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239003,0,0.3729149874732382,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239004,0,0.43133173251167084,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239005,0,0.5122666647817599,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239006,1,0.3343336472272854,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239007,0,0.4903521264500699,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239008,0,0.6309199197860123,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239009,0,0.6792537767602652,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239010,0,0.36949275076982985,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239011,1,0.3356138607494954,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239012,0,0.3852656535367112,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239013,1,0.3036573790875899,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239014,0,0.3534100103529208,0.01
