sample_id,truth_tumor,oof_probability
136df0c2-a2a4-42e9-9cc6-9051d4f4c13d,1,1.0
e67bbc10-91cf-406e-8d5f-8d44c77315f1,1,0.993482
4660cd29-08ac-452c-9bb8-10e9d9e906ab,1,0.99666667
70f7e473-4a58-4186-aedd-1bab29bef4f3,1,1.0
83eeba96-e3dc-44a3-846c-43dcc2ff9806,1,0.99414253
cd2dcf58-da3a-4070-b42f-07d0102a342e,1,0.9162501
65bc2a34-2355-4193-b20e-439f2d7f6df2,1,1.0
c3bab823-4bf2-40ea-903c-fb342067c893,1,0.8796943
8a84b9a5-d453-416b-b481-f15402c2eb54,0,0.041392908
4df2233b-3bbc-4d20-9abc-2a09b3f37383,0,0.020148676
5b4ec1fd-516d-4c32-a233-0699e591df1a,1,1.0
c6a4afd8-8044-475f-b4fd-a1b4cb922976,0,0.2540257
11a64d0e-1dd1-471e-87bf-9e2a7fc13f09,1,0.99694234
5b92e1c6-6265-46b5-bcf7-0c0bafe6f390,1,1.0
56cc8f11-ba1c-48c9-8455-1f73640f9cf5,1,1.0
35f78d43-917b-4a7b-b992-d004056a370f,1,1.0
11e658a7-64e3-47ac-8993-eea0d17fc949,1,0.99666667
2c3000b7-4db9-4f00-a82a-ca6802806631,1,1.0
699e47b8-5396-43eb-927d-8d05b0e79644,0,0.0033333334
4b8ef410-8612-4c64-839f-47770deba446,1,1.0
a701ab46-0745-4f23-8723-df5846e8806f,1,0.99666667
2fa144d0-2776-46d9-a7d4-41f68a1d3727,1,1.0
82d46633-2eea-4b43-81b6-addab4f069b4,1,0.9971759
812eeeed-1222-4add-b6d1-f53ae2669218,1,1.0
fd7a6cfc-0ebe-4b79-b93d-d70b9bf533bc,1,0.99694234
12f8a326-1417-478e-a45e-abdff8b44266,1,1.0
373e0f41-a47e-4f4e-88fe-9703d16a840c,1,1.0
7b738087-65b1-4c6e-94c4-d0ba6bb17098,1,0.9905225
5bee33e8-6c0e-4b47-b5b4-a82bf5784d81,1,1.0
208d9341-7ba6-4167-8c2a-90ae6513e36f,1,0.99666667
2e0c7cfb-2794-4c86-b43e-8215c39186d8,1,1.0
9d26a39d-2a0e-44d5-b71e-daa141f5bb83,1,0.993609
bc6dcc74-df71-4444-bdc8-6d561ed42f64,1,1.0
4297f902-2495-48fb-af36-31e61f727215,1,1.0
88885dc7-5edd-4fac-95f8-9586880078a8,1,0.98446715
b0b5b05d-f782-449d-94cf-8fd74a4bd30c,1,0.99666667
8b55c916-963b-41d6-b7ce-7e8ccf958c80,1,0.9705693
929473bf-434c-438e-b16c-c34bfb0b98ea,1,0.99695134
cbdb3461-117e-47e5-949b-858e21b4681f,1,0.99666667
26b89c7e-5fef-470d-a906-e383065b7a04,1,1.0
e4d47a4b-0dd3-471f-86e7-7c682d646e98,1,1.0
38bc7dc7-3a4f-4fd9-ad6d-306dc8a3b7f6,1,1.0
3ec3b960-96ef-44d1-8e76-0c54124f24e8,1,1.0
4a5f6af0-e0d1-4657-9bdc-85eb6c31ffbb,0,0.117963545
90cf1bc5-1f8a-47b9-af32-12738b749817,1,0.99666667
ace52699-f049-4a11-ab3d-ce3719c62e41,1,1.0
e585878b-98af-4e3f-b03c-6b5a4e7a202c,1,0.99666667
2ff24c33-39c6-4171-af42-f54e4ee8b021,0,0.010285646
5da11eb6-0570-43e8-bb80-05fbd75bb347,1,1.0
c140ee8e-c45f-47fb-b214-c3c8cdde972e,1,0.9869544
6855a406-c085-45c7-b789-981786f0c775,1,0.99390024
c96036a1-2f21-47fc-a5ea-54389bf26502,1,1.0
8b26e78c-f162-48fc-8c1b-9628baa3ca62,1,0.6826579
1de6bf50-8b9e-48ca-a396-3ca7e3ea0572,1,0.9876802
1c31bd56-1ce8-4276-a063-064c6d74033a,1,0.99681586
2b951c52-c888-4826-8114-c9ab09e5e7c5,1,0.99666667
8d01df6d-4573-46dd-8f59-2b7b9aba7269,1,1.0
67543f50-3821-4723-842d-3924b9a32142,1,0.970653
4320b770-69f3-4dd2-afea-8b7f7cdf44c2,1,1.0
10cdb0af-b041-41fa-820e-8464a05cb20d,1,0.99666667
460ef0b3-7898-4f4d-94a0-21a6aa7440e1,1,0.99666667
238a0f2f-8700-40e8-9ce4-4fc98d6f2b64,1,0.9943474
269a7c8d-f4d6-4f1a-a85b-874934f214b9,1,0.9709192
371fd35f-eb3c-4346-8197-8ecf4c9ce220,1,0.99666667
86d50377-58c8-4653-8e0b-2fa840c10a3e,1,0.9971912
72913c01-0d2a-4a08-b04c-b2149ca6ad37,1,0.98489875
c97d6c2a-9866-4893-8cff-ee747c4a4550,1,0.99695015
49453e81-56b8-43b7-b56f-6195038a1142,1,1.0
bbb426a9-806b-4417-a3cd-4dd1b0c87792,0,0.04347661
1d8df3eb-b059-47f7-b3fa-f4eb3f568423,1,0.99333334
69537a05-0fdb-4e2b-8343-ae2169965aed,1,1.0
d88c062b-3c19-46e9-92b8-b80f6c3eef56,1,0.9841837
d6612221-f6c7-4adb-8402-7df979b35e03,0,0.33976367
e851fcff-9594-4b7f-8806-d182fee09e0f,1,1.0
cc058884-41cd-45d1-b0af-ed0ed1655368,1,0.99333334
24fa0c9f-c679-486d-846a-66fbc8d30b0a,1,0.99695015
e63161c7-b824-4056-8eae-682861e88edb,1,0.99666667
911a72ec-dcb3-4454-8f22-7bd4f9d29b21,1,1.0
2d5b0962-b5c4-4482-9f28-47e4dcdb6df6,1,0.9936168
db921dd3-3d39-4b42-b2ff-dbe0f6c9f093,1,0.9543469
59ce4079-0da6-4339-8861-ad376b150f75,1,1.0
b54476c3-f6f1-4474-b447-72023ba97687,1,1.0
7286a685-17ef-4ef5-9b7b-2696c6e7e1a6,1,1.0
104e3cb5-c6df-422b-a55f-6b19408594d4,1,1.0
d796de5e-4512-4b3a-93d4-2a006e79084f,0,0.27292332
5c57b96c-909e-468e-bef6-f0375a788fcb,1,0.9969544
3eadce70-ba3d-4806-b112-6ac83bc89dc4,1,1.0
ed0aae7b-f815-4dc8-a98f-5844602cbaea,1,0.99666667
3d0b3b80-92ae-44dc-89fc-2ead925b81a2,1,0.9969544
5cce30f3-99ae-4959-987a-0d280dc2ec44,1,0.9673618
58037e4a-a82f-42a9-84a1-715966343bd4,1,1.0
4a5803a6-942a-4992-8b9d-29e1091b10f6,1,1.0
fe7dfda5-6846-4238-9ccc-472978eb78a1,1,0.9887569
f3d5f550-311d-4c59-8576-81fde80db315,1,1.0
07478a1d-adbe-4fa7-858b-0edb74171eec,1,0.99333334
98dc2008-d132-4a88-b428-45b0f715b296,1,0.99695015
cd47d9e9-8072-4681-93ac-6c1420f6624c,1,1.0
d2007230-83cb-4f12-bec5-e42afc4a58cd,1,1.0
bbe70939-24be-4397-a125-510cad51337c,1,1.0
f63a40ad-26af-48d6-bb36-91fd91d32e6b,0,0.027218008
a6f96d96-c761-4e98-9120-25138aa43e67,1,0.9971912
45702d4f-2d23-4e37-88ad-565e44a18fa2,1,0.994827
d52eff00-a7b7-42f0-82fe-ec4c054b1dd9,1,1.0
87b7171a-7340-4e1e-849b-c52351f23ab0,1,0.98043483
927604f9-a38e-4c3f-b50f-3e0db4daf5ec,1,1.0
a2f1fa8f-26d6-4b3e-8816-33f42e3f9209,1,1.0
336f0e3e-878e-4ee8-b2aa-cc536f3432f3,0,0.04726603
aa9179e0-a44c-440a-a150-a9d5727579ea,1,1.0
d80334e2-0ee0-432a-aa78-3d6ca1f017e5,1,0.98080915
0d669e80-cb31-4afb-bd3f-07d69f10eb3f,1,1.0
39b28d5e-fc51-4dfc-bcbe-0285c3bad830,1,0.99695134
ed1497db-7c6f-4bd2-83ed-ee05fa286f8b,1,0.99694234
808f4ac6-9bc9-402f-be36-b7ec8658c150,0,0.014706197
2ff175d2-100f-4ce8-8d1e-b3b95b41ae56,1,1.0
b9a1e2f1-e5c4-4855-9720-4c168474dd26,0,0.051532354
fecd341d-a370-4092-be40-e07fc44500e5,1,0.9886094
d5664879-53a0-490a-a3cb-47c551b6bf34,0,0.1678611
c4ceaaf8-4803-45d7-9937-42d25db60148,1,0.99694234
4f89dad8-a12e-47d2-a7d9-c1b90f1bd61b,1,0.9849134
383b947b-6824-4c75-b4f3-ccfa933d3d33,1,0.9902847
f03677e2-11ab-40b2-8499-591357c2c9d6,1,0.98723596
dbbacb2c-b675-4a35-a6ff-157865f24945,1,0.98458725
a3e73f16-dc65-4c2e-9846-052b8fae144c,1,0.99719286
5461f36b-c2a2-4a6a-8b17-444c143655fc,1,0.95197827
1ce0d66a-176d-4d8a-b1c4-64d847e299be,0,0.0074785124
3173d46f-7344-41e4-bd4c-027fe5b5ec06,1,0.97333336
f73d3dce-d75f-4f76-b49c-99348ee641cc,1,0.953609
bb1ee078-38d1-4e5d-af50-50754fce7112,1,0.9905112
4e261db3-6727-49bc-8a2e-77a7a30b4fa7,1,1.0
416defdf-a4f7-4305-97ff-d3b3ebce672f,1,0.98723596
4e98f490-cbdf-4864-8cc3-b5f9d3c95146,1,1.0
68814d4d-9db8-471f-b4b3-5c2fecb10773,1,1.0
7be570ba-7f69-431e-88c2-614e92bc88ae,1,1.0
c95a37a1-d3cd-421c-bc5f-0f8dc448f64c,1,0.99666667
478c9754-5a19-477b-8b9d-0825f95f88ff,1,0.99695015
8c6fa126-82a0-4290-a657-8466959585c4,1,0.9737682
d6882616-b77d-4d4c-90dc-7318c57876e1,1,0.99666667
c25c7ca5-8d03-4bba-b42b-c8b1042c0d48,1,0.9939026
d1237195-a00b-4c52-86b3-4627c42eb14c,1,1.0
7ae79f8e-a8fa-4030-b46a-458db80a36c1,1,0.99695015
55f42211-4119-40a3-b5e4-329e913ef910,1,0.7067154
7d0189e8-9726-439a-b5e4-b650bc33794b,1,1.0
9e5ecae5-faf0-41a2-a795-d1b4db79486a,0,0.17396888
5405b59e-44cc-4745-b838-ca279210cbed,1,0.99666667
cbbbb1af-8bf4-4bb6-9258-33bf416190e7,1,1.0
9b2a1467-775c-48cf-9a3c-e259ccd344e4,1,1.0
fc0a2d23-31a3-4aab-bdd9-0abb51880043,1,1.0
287a036d-5b2d-4faf-93a0-cf0be006fa6b,1,0.859115
46933fec-1800-4da5-814c-30cce4ae2fb5,1,0.99390024
2377e521-919f-4f6f-b426-ddc993775597,1,0.99333334
575ef8e2-dfbc-48b3-9836-089b94498e09,1,0.99333334
1d7789a1-1ff1-4865-a9c9-dfb40e57aff5,1,0.993609
f24d6e88-634e-4d86-b993-76a40f1190d0,0,0.31929943
467cc312-373e-4655-a07e-533ccb133b22,1,1.0
4376b78e-bfec-4142-8407-b967883d7b6b,0,0.016942337
5d720a05-3673-45be-9163-08e0fc332f80,1,1.0
26702590-872f-4e36-a631-ee6cb3f61ec4,1,1.0
56e43b33-6dc7-496b-bdee-75e5fed5d502,1,1.0
196aed5b-6812-47c5-ad7b-4dd1743ed0b5,1,0.99719286
e20d0db7-984a-4bcf-9f1e-54ec63d55a2f,1,0.97181803
8ebe0bf6-11fa-418d-918c-5c73f0e7e9ac,0,0.3781582
0a7421d4-5722-427a-9643-da1074e5c25c,1,0.99694234
5e05ff45-9f44-484d-889f-529e2bfe2a48,1,0.99666667
fc203d80-6254-402c-8c8b-a5500bfa909e,1,0.99694234
908283cf-b948-4474-906e-bd07195d0805,1,0.90313405
248ac510-a5af-4608-9cdc-5c8673633b82,0,0.097550154
e748021e-b8ec-4b17-8b59-ce9d0a3d42e1,1,1.0
51948358-b1bb-46d7-a25c-8d3fe81557f0,1,0.9967684
e18e1661-70dd-4b36-ae6c-c0265fbe01bb,1,0.99666667
e8149278-3269-4dbe-9500-7045fd56cd2f,1,0.99666667
4c57cb4f-b4dc-4cfa-9af5-1447422c5b95,1,1.0
63adf5e2-d5cb-4937-a0ee-f2914e130b25,0,0.2657956
1277b2ec-0374-403f-8bba-cb57aeeb0d01,1,0.9076989
12b68e56-a83f-4b65-bb66-59e8522acbc9,1,0.9910894
707414cc-7f34-41c6-8803-6641521a4069,1,1.0
1af79ae6-8b40-40ae-8f68-195d8367ac38,1,0.99666667
76d94448-4fd0-4476-af15-3c845d70851d,1,0.9973763
247f1d7d-fc33-4f35-aca7-60aa1c9631ad,0,0.7536707
477f941f-1fb8-438f-802e-2e7fe6552fab,1,1.0
641c4e5d-4880-4f5e-9d1e-702cab91a6b4,1,1.0
1deadf31-dc7d-4361-8041-ab0a27edebb3,1,0.99390024
ac7c3a38-5d88-488e-86f7-1c72a26fe5ef,1,0.99414253
1c3a771f-43db-4b45-93f8-f8e6d2ab6847,1,0.9936791
89dfc6f3-9f78-4e03-a2e7-e9010c7814a2,1,1.0
895b7107-2c08-4106-b119-6fbb597392da,1,0.99666667
dcf2138e-b0f7-4b2e-b535-d463819f1b24,1,0.9786023
d141392c-757b-44f5-b531-0bcc136d8b17,1,0.99025023
da93e1a9-6863-4c98-b1fd-52d22ecbca45,1,0.996817
8603da6b-3bb9-4fff-b409-c5af2afd53b3,1,1.0
9cf6e387-2b87-4f53-bb5a-d545a78f21cd,1,0.9876839
c1778b3c-5649-4e26-b937-fd00ffd58387,1,1.0
d27acb8c-2551-4ea7-8c09-f211cb4a9ec0,1,1.0
97dbbbc5-cd1a-4bb8-99c5-600870ccd35d,1,0.98416036
03891509-3109-450d-8564-77b024a6128e,1,0.9969544
9dc47384-64df-48c7-9d41-921d6021ef9c,0,0.07212995
5a827399-307b-412b-a2ce-f6c81d2750a6,1,1.0
7e035247-3586-443f-a94c-0addbaf3b17f,1,1.0
7300d49e-2e8c-42e0-873a-1674a19b71e6,1,0.98166317
fe7c2cdd-7c3f-4d76-ad78-2a676116f464,1,1.0
59858555-bc6a-4286-8280-0f8341123cac,1,0.99390024
0c3ddae2-366f-4b21-ab46-a2cfe1963e42,1,0.26017225
f6392b6f-24d9-4768-8269-c7c647f8ff8c,1,0.9936168
d880fcce-ad8a-4402-911c-11129d2225df,1,1.0
d721071e-6c0e-46df-9158-1fe37a64f1ed,1,1.0
4bfe1281-919d-47ee-afc7-2b373b113674,1,0.99666667
fad07753-c9c6-4eba-8f43-09740bff6d69,1,0.99681467
55214dd2-b3e8-444c-9d02-3db6008b1920,1,0.9703729
b2fdef29-2c03-4aaf-bac8-2e1e5d07333b,1,1.0
1a8d6cfd-095d-4461-875a-56d27816a0f5,1,1.0
363736c4-cc2d-4920-a10b-bd0de899cdb1,1,0.9247118
bc39baa2-786e-4d9a-874e-a7f4febc3be2,1,0.99666667
f45af277-1f94-4cdd-97d4-8ccdbd7ff18e,0,0.041328434
de98339e-9b13-4def-b3d9-234fdc784cec,1,1.0
e38111a3-54f9-4229-8803-fc74e0c12c55,1,1.0
fd4bd1de-fc4a-42bc-aca5-5ac16ec14118,1,0.99361897
3fafe34a-38e2-4645-af4e-0d77fd5464c1,1,0.9939026
51886a03-7aee-4b58-806f-906a29bfad0c,1,1.0
0710056c-2f04-4182-90ca-45492dd6444c,1,1.0
c84958db-e7a3-4cd5-9b5e-a5435a86021d,1,1.0
cd9fd232-1d69-4ef0-911d-28130243994f,1,0.9969544
8256e097-4476-4906-a5c5-c9da288a363a,1,1.0
bf26a3fb-39a8-4eff-b801-a7dd915e73f5,1,0.99666667
309dcac2-7efa-467c-9dc7-222c130b0fec,1,0.9707849
4ad2cbb3-5bca-462b-af1f-8a292c317722,1,0.9934771
c4a9a1df-4397-409e-85ec-30e0789377c2,1,0.964667
9054231e-9b1f-4ee4-b22c-1e9dbfdcfc03,1,0.99757004
4f464ced-080f-41f1-9a00-955db0d5fda6,1,0.99695015
31180222-da6e-4106-9b49-09be93d68138,1,1.0
0a06329d-82cd-41a9-822e-43cfd49e63a2,1,0.99666667
392edd04-fdec-4eb7-ba2e-cef02519c219,0,0.04464489
8c600781-5238-4b46-80bc-aa2710c1ed3f,1,0.9909678
e4f80aa3-eace-4ab4-afff-69d952ed5442,1,0.9636211
1852f5d0-ce76-4f0d-87a7-0383f338c96b,1,0.9839174
a835cfe4-9359-4178-9c9a-44ecb4173e47,1,1.0
6487c7e6-38ad-417c-8009-6c899fe74a64,1,1.0
4b96ee43-874c-4fa6-b5ce-08caf37ef2e1,1,0.99
0a511373-8fd3-433a-a5e1-877530d6a239,1,0.9940061
e2b3728b-9827-4a13-b52c-caabd58f902e,1,1.0
65264188-23f8-4214-a45a-574f47471bb3,1,0.987218
90116c25-271c-4be2-b20f-295448e6e421,0,0.17972568
73aeda8d-ef07-4d3d-a0fc-643943dd046a,1,0.99362105
819746a4-f2c1-4fc2-8dbe-b9c34892d510,1,0.9969523
10d1a1f0-c89b-4b1e-93fa-7c6fd7f5bb8f,1,0.9866667
0094f9d0-45ec-4aad-bca0-71c60bdd7113,1,0.9386373
be6f8b24-e668-41c6-89f7-f4cdc8533cae,1,1.0
b70b68a1-28c4-4ed3-a04c-b622e583f10b,0,0.83736044
f35ae5c7-6e88-410d-b86f-c5bdae11a5f4,1,1.0
d914654b-ec4f-4be5-a525-2997a4b39279,1,0.99333334
cdd283b5-8dea-4736-859c-f1a2bbda57c2,1,1.0
82fea6e8-7c6a-4575-bfcd-c164094538e6,1,0.9969544
017d71aa-0999-4d8e-9cb4-88b9013e61eb,1,0.9902834
c28e4bbf-6ddc-42fd-9268-826edc17aee5,1,0.9902757
3e3125cd-a554-4a76-a9e2-b9187e0db6ab,1,1.0
9928c491-426a-4507-8ddd-999d6b892e29,1,0.9910938
3c2914f4-200f-4bec-93f0-b0fdb6460378,1,0.99106365
1dacccf9-58ae-490f-9f3f-31c82f93b3b8,1,0.99361897
79d67844-5389-40ee-a1fd-5b19ecf81b73,1,1.0
1d8697f1-4e89-4987-b26b-a29d791f19ca,1,0.99666667
5755f322-5df5-4b88-9c79-640167775c12,1,0.9462252
21836f98-cc95-46d3-8f40-6c9625f940ba,1,1.0
c9920595-31f2-4977-b6bd-c0fa3ffcf461,1,1.0
1320db11-22a5-417f-8ec7-65c0bf4681a2,0,0.0037304203
447e3faf-a5f2-4739-b2aa-c907f33b634a,0,0.16142328
27513ce4-3807-481f-abcb-c59774a90519,1,0.9873618
9c0043c4-b65a-42ca-9f02-fe1cef04beaf,1,0.99695015
e94299a9-67bc-4c30-963c-1476fbb7d5ff,1,0.9873618
f6565f25-4317-4615-a437-af79da929ecd,1,0.9439369
5728b421-9832-417b-8963-b7b17decc58e,1,0.9968153
1dd898ab-3b85-4932-b889-0eb0a494f2b6,1,0.99666667
7aff89e2-86cb-43d8-96cd-341c02ebdd49,1,0.92887706
9d487523-ce75-4146-98d9-aed08dc2f632,1,0.99402463
7d496f9f-8a04-496a-ad25-68b1b72f864a,1,0.99666667
d67b8114-b70f-4e69-bae5-4f2f982c4b1b,1,0.99666667
58764dda-7c61-4705-a834-4d654c60ef2b,1,1.0
8c884351-1c8b-47ff-8bef-1a4f25f645fb,1,1.0
2a73a18d-eca4-475b-9c37-283feb92915f,1,0.99666667
dcac8f3c-d282-4ac9-9194-b1461966c795,1,0.99666667
5b318f75-dda6-4410-bfc0-2fd52030cae7,1,1.0
e0cb738d-854a-4033-b370-79fa28d7cef8,1,0.98148
d9126541-4eb3-48fc-88ed-2e0ecea0d9d4,1,1.0
158cc60a-89b0-40f0-8536-8c0f0e31429b,1,0.9902834
6d0f2c52-47f8-4032-8468-38dcc578ed6a,1,1.0
ffeede9a-d9a9-4836-8c56-39f12a5fde0e,1,1.0
d93c4b85-2617-43d9-8017-ed3a82dc4117,1,1.0
ac16e2b7-9566-4330-8e13-4b31b92410e4,1,0.9869529
95775d9a-4f7f-47c9-806b-acea8e01d40e,1,0.99333334
c7019746-2fcf-4b4b-b7e5-025413e1014f,1,0.993609
c7646bc5-436b-4ad5-b5ae-894b2e843cda,1,0.9774937
a572e59c-096f-4054-bbb4-90f2e2461d99,1,0.99333334
243fe98b-3355-4b09-8094-b9e06a2b8329,1,0.9936168
a930c017-565f-49ad-893a-37cc394c269d,0,0.09356765
56081713-6249-4a3f-8498-277e688d1ec9,1,1.0
f90e51cb-b862-4a76-acb0-cc882bfb4ee6,1,1.0
77cdf045-d52d-4cc1-b2f1-e2b0d106af0f,1,1.0
c94fb480-7f46-4c24-bcb1-26f66a57c45a,1,0.9969523
3e0cc1e4-0882-4e9b-9373-34bcbce097d7,1,0.9971759
892928f7-8239-4d15-812b-046f9192d7de,1,1.0
893122aa-117b-49a4-a81c-1229dde4d78a,1,0.9082685
d2a12641-a25f-4aab-99a4-433cf664ae73,1,1.0
f11c5295-697a-46f7-91fe-b760dc9f1029,0,0.053617988
80563e43-422f-458b-a543-6b1dad9171e5,1,0.9969523
de6f1503-33d7-4f86-b835-bdffba7ea4e3,1,1.0
ccd3b6f5-b425-47fb-b48e-0e24a4d6a4b2,1,0.993618
5aba8f7f-c815-45e9-bee0-4dda9bfac07f,1,1.0
165fe176-2dea-489f-92d6-34b0c6848312,0,0.079930834
7d904415-9887-4738-99ae-66dcd60084ac,1,1.0
ff570f9a-a252-496d-a452-344063851a7b,1,0.9585617
e267a6fb-3d15-4658-b464-25438bd41330,1,0.7687187
ddeb1445-08ae-441c-9f2a-4647df1b4ed6,1,0.99010175
ee89e01e-d54e-4166-a3ae-db9357639523,1,0.99666667
c8b0b391-320c-4fea-9b68-3070103cb148,1,0.9936168
736fca14-66fb-481a-985e-7253f75243a8,0,0.110188015
17b87e41-8f42-48d8-90f8-d2c9b8553481,1,0.99695134
192d2e5c-31a1-45aa-8bb5-b33e4f873077,1,0.99361897
7afb1455-c2b6-4ae2-95ec-682ae7df34a2,1,1.0
e3e859ed-2cc7-4842-a9dd-72938cd2170c,1,0.9922239
fed5e108-cb1a-45b8-88e8-c5ea6a6bd61a,1,0.94724214
69f5df3f-273f-4e02-934b-af9c9ec52067,1,0.98333335
0e0df72c-33c0-4e4f-939c-a4d45a6e1ea3,1,0.9181077
a25f8ce5-b3f3-4d2d-b862-b703650066fb,1,0.9840721
22fdb34e-9f50-4382-9800-e6e35773c538,1,1.0
c38adc46-f0f2-4c71-91b6-da2159dcb190,1,1.0
e64c5a32-13c4-495e-ab4c-b5000332c09d,1,1.0
ccaa907b-71d5-467e-ace4-f2ea16109202,0,0.6128729
e173c170-b7c6-4aa9-9f34-33cd02702d75,1,0.9744759
c5e46ae9-c4c1-4afd-a772-392ede15808d,1,1.0
d657ed9a-fd92-493c-ae10-120c8b0c58d7,1,0.9947592
1aa289bb-8ac9-4e9e-be61-3164afbe06a2,1,0.9870861
81801e72-d293-42e0-8871-5468e33b6d89,1,1.0
c0f6d246-c872-41a5-8135-2bdbdb1f924f,1,1.0
86d52d54-1b0d-40b1-99ce-82b4e345acb8,1,1.0
e59d6b6e-1a01-4f3f-b298-06f2c6c7b111,1,0.98082465
6fe2f370-6592-4d85-992c-1b5449a62dbe,1,0.99695134
d5586fdb-d796-4176-84e3-11a72124b41f,1,0.99694234
66dbe196-661b-4d0e-ac48-b82fc6a67cc8,1,0.99390876
ef3ba95e-2251-43a6-8910-2bdfb02d22be,1,0.96071494
481c702a-58ee-4fab-9559-434a45615aa5,1,0.99352235
50721c97-1a23-405b-b7b3-2955e4c62e5a,0,0.15330537
d5358d17-4c49-46fa-8a96-4af9ab298ab4,1,1.0
6b9180f4-bdd0-4118-bff7-0523cad45567,1,0.99374706
222b562a-3ef7-4e69-a60d-54aac5104102,1,1.0
0d11c50a-8648-48ea-a107-e138a1d3e086,0,0.08137848
06fc39a9-8059-4ac7-9b2b-64f6c7d3b8a1,1,0.99786
5b6828f2-4da6-49a4-a19c-569e089ff0b0,1,1.0
7b9b6f5f-bd99-421a-a22c-d3fbe110ee73,1,0.97056407
dbe79158-b616-4c7b-94d7-5f127b3013ff,1,1.0
a8a6308d-04e4-47e9-adb6-c895b605ad69,1,0.94493264
c3f4adee-86da-42fa-b37a-d48d66f89e09,1,1.0
0a688b9b-06ea-4b83-bfce-9cee0d866a0c,1,0.993618
73ac99d6-d01b-45d9-8df2-205610109911,1,0.99695134
e06eeb14-0ebf-453f-847b-b1ae63fe8194,1,0.9869544
e4086c26-d200-4e42-8249-ed8cbeec0951,1,0.99348366
a436c52a-e63f-4d61-bc60-eb497c196489,1,1.0
08837ae7-6f4f-4aa1-8722-7c404b66ed75,1,0.9969544
84df6b33-7f6a-496d-8cd7-f523b07fd0bb,1,1.0
2aa3a845-cce2-4fe2-92f7-1fece9e619d5,1,1.0
9cbb73a5-7b3b-4559-a295-d4693ae6dee2,1,0.99333334
68881256-49b8-4a19-87a9-afac4f1841d2,0,0.21921888
934935ae-037b-451d-a696-0679b07bd401,0,0.1544258
2a18db7b-b054-4210-b8cb-a647c26f90c1,0,0.07888715
507952aa-23c0-4239-ae19-04d8f862acc2,1,0.9820372
ef227e3c-7a6d-4c43-945f-c1c7b410d50b,1,0.9969544
59915f69-8e37-44a8-a8f6-feb9e06b6703,1,0.9971759
5599b7dd-7c2a-4037-ad77-11a0b4ddcb54,1,0.99028563
2abc5233-1389-4efb-ba21-de05251ab25a,1,1.0
a3039f53-9e11-4b53-b65e-ea5e14914ef0,1,0.99666667
ee447251-5c90-426f-a0c7-bd2041189761,1,0.9870745
d84ce38f-afb8-4b1a-9a5f-f62d59577b3d,1,1.0
a10463d8-e74c-490c-b8ed-1dbc6227e32f,1,1.0
2a3dc057-3c00-405e-a18f-23e8c43494d4,1,1.0
0caa1750-ec80-484f-9097-1e90fbfa41c2,1,1.0
f43b97fd-8953-4a5e-bafb-eb572145abe3,1,0.9841182
4cafa8be-69f1-4c1a-87fb-c71df6de6a74,1,0.98
59980021-265a-4817-b7ea-02908a52cbcb,1,0.99362105
64bfe46f-8152-4c70-b69d-ea412a4dfcff,1,1.0
94468afc-faea-4091-af0f-d2df8aec37da,1,0.99719286
7125229a-2fc6-402d-bd87-ad0d3195fd49,1,0.9905669
7acdca8d-6231-4077-b7ac-eec857c43092,1,0.98333335
a9527be9-e865-4074-ae57-f3510e70c203,1,0.98333335
91060c43-f1e3-49ea-a3c9-96def417716b,1,0.9969523
068841a8-af6a-4925-bad0-586005f59521,1,1.0
839a4656-f2ce-4460-858a-8e6b314695ef,1,0.99695015
e855de31-6adc-423f-9295-3064f2449f35,1,0.97414076
f2842246-b121-48f0-a8c5-474a8fb47036,1,1.0
097a38f3-a6c5-4267-8648-cd04e2bd9984,1,1.0
f7a47166-9593-4a37-b95a-2de86b6d65c9,1,1.0
263123b0-ec68-47cd-96dd-4f0795503d89,1,1.0
760131f1-5fbf-469f-9629-43733014953d,1,0.99666667
f205f47f-bd57-42bf-a702-4a17d4391411,1,0.99374115
6c3f2469-50ea-48a7-bb17-043e74e54535,1,0.90987885
5645320f-820e-45b7-b4cf-ea05085f53e3,1,0.99719286
ccc7b8e5-7ea4-4efc-81c1-ef6c15acd241,1,1.0
931442ba-af81-4b68-beca-7285fc44b1df,1,0.9971912
eff9c23b-fc85-403c-8e88-86b4def8ced1,1,0.99361897
a63cca36-139d-4054-9d99-9b04ddae7ec2,1,0.9872336
88a16056-cc45-4fee-99e0-f7fc7e1971df,1,0.9882565
16ffdede-3d07-431a-a4ed-318c7a66c096,1,1.0
4f4862e1-abfc-4577-bdb2-a96759ef2b53,1,0.99390876
05aa6d12-6d48-4ecb-8211-036e647ef72e,1,0.8611027
2e9902c2-e171-465e-ae13-45c413f7515f,1,0.99348253
f94b47fb-764c-456f-946d-907a2fc154db,1,1.0
3d075fc4-5a01-47ce-bef0-a77acf71061d,1,1.0
573241d2-e298-426a-84a0-2c3889bae923,0,0.031017205
dc8b305a-6f43-410e-9ce6-96ac24827550,1,0.99681044
4f54add3-c33d-4bc9-9e1f-c75f52d15f1e,0,0.24771202
eedfb6fb-3db6-4eae-8c6c-8b6722ae72b6,1,1.0
64f43094-8e51-440d-b142-2b1eeba34e9f,1,0.77253157
fc0e74d2-ab94-48b1-8e31-808bde7a3fe6,1,0.99406946
7ff8696e-3809-4b96-9259-be654631d952,1,0.9969523
