sample_id,tissue,study,method,UMAP1,UMAP2
GTEX-ZUA1-1026-SM-4YCEA,Lung,GTEx,raw_log1p_CPM,7.705285,8.984061
GTEX-RWS6-1926-SM-47JXY,Breast,GTEx,raw_log1p_CPM,8.597747,-11.085626
GTEX-12KS4-2126-SM-5FQUT,Skin,GTEx,raw_log1p_CPM,-7.5055537,2.2696507
GTEX-14753-2426-SM-5LU8U,Breast,GTEx,raw_log1p_CPM,6.7760944,-10.69584
GTEX-ZVT2-1826-SM-5NQ8W,Breast,GTEx,raw_log1p_CPM,8.633784,-11.204719
GTEX-S341-1726-SM-3K2AK,Skin,GTEx,raw_log1p_CPM,-8.168825,0.9996635
GTEX-P78B-0926-SM-2I5FA,Lung,GTEx,raw_log1p_CPM,6.997369,8.467302
GTEX-UPK5-2326-SM-3P5Z8,Breast,GTEx,raw_log1p_CPM,8.427289,-10.127953
GTEX-WRHU-0326-SM-3MJFY,Breast,GTEx,raw_log1p_CPM,8.342636,-10.822997
GTEX-WOFL-0126-SM-3MJG2,Skin,GTEx,raw_log1p_CPM,-7.2690654,1.7545246
GTEX-VJYA-0326-SM-3GAEX,Lung,GTEx,raw_log1p_CPM,6.213793,8.351115
GTEX-TML8-0326-SM-4GICN,Lung,GTEx,raw_log1p_CPM,6.3862867,8.38781
GTEX-139T4-0008-SM-5S2WF,Skin,GTEx,raw_log1p_CPM,-8.47803,11.855155
GTEX-ZQUD-1926-SM-51MSA,Breast,GTEx,raw_log1p_CPM,6.4578924,-11.812872
GTEX-PVOW-1026-SM-5O9B9,Lung,GTEx,raw_log1p_CPM,7.9049706,9.513069
GTEX-Y3I4-2126-SM-4TT7C,Skin,GTEx,raw_log1p_CPM,-7.006141,1.4138614
GTEX-Y8LW-1626-SM-5IFHX,Breast,GTEx,raw_log1p_CPM,8.278987,-11.06641
GTEX-147F3-0726-SM-5NQ9U,Lung,GTEx,raw_log1p_CPM,6.58205,7.800615
GTEX-13PL7-1726-SM-5J2NX,Lung,GTEx,raw_log1p_CPM,7.0104694,8.072144
GTEX-ZA64-1526-SM-5CVMD,Breast,GTEx,raw_log1p_CPM,6.54545,-11.659293
GTEX-XOT4-1426-SM-4B65T,Lung,GTEx,raw_log1p_CPM,7.631705,9.920049
GTEX-1117F-2826-SM-5GZXL,Breast,GTEx,raw_log1p_CPM,7.8805685,-10.832154
GTEX-139D8-1126-SM-5LU8W,Skin,GTEx,raw_log1p_CPM,-8.019224,1.2372215
GTEX-13FHP-0726-SM-5K7YI,Lung,GTEx,raw_log1p_CPM,7.7181735,9.916904
GTEX-11UD2-0726-SM-5EQ69,Lung,GTEx,raw_log1p_CPM,7.4134507,9.127746
GTEX-SIU7-1626-SM-4BRUK,Breast,GTEx,raw_log1p_CPM,9.15454,-10.811367
GTEX-O5YT-0126-SM-48TBW,Skin,GTEx,raw_log1p_CPM,-8.132623,1.5210869
GTEX-QVJO-0008-SM-447AU,Skin,GTEx,raw_log1p_CPM,-7.61138,11.609318
GTEX-P44H-1126-SM-48TBU,Lung,GTEx,raw_log1p_CPM,7.543488,9.35105
GTEX-ZE9C-2726-SM-57WB5,Skin,GTEx,raw_log1p_CPM,-7.915228,1.9821086
GTEX-OXRN-0526-SM-2I5EN,Lung,GTEx,raw_log1p_CPM,7.377739,9.73126
GTEX-YJ89-0126-SM-4TT3X,Skin,GTEx,raw_log1p_CPM,-8.547999,1.5432543
GTEX-ZG7Y-1026-SM-4WWDG,Lung,GTEx,raw_log1p_CPM,5.9585443,8.3871765
GTEX-ZPIC-1126-SM-5BC7F,Breast,GTEx,raw_log1p_CPM,7.8801317,-11.315458
GTEX-YEC3-1326-SM-4WWEL,Skin,GTEx,raw_log1p_CPM,-7.4815636,1.6092874
GTEX-1211K-0826-SM-5FQUP,Lung,GTEx,raw_log1p_CPM,6.059963,8.509015
GTEX-WFON-2126-SM-3LK7O,Skin,GTEx,raw_log1p_CPM,-8.52008,1.3129241
GTEX-ZTPG-0926-SM-5O99H,Lung,GTEx,raw_log1p_CPM,6.125583,8.717012
GTEX-XBED-1626-SM-47JYN,Breast,GTEx,raw_log1p_CPM,8.280079,-10.5158415
GTEX-1497J-0826-SM-5NQAJ,Kidney,GTEx,raw_log1p_CPM,20.438156,5.3170714
GTEX-Y8LW-0326-SM-4VBQ9,Lung,GTEx,raw_log1p_CPM,6.547583,7.7030745
GTEX-U8T8-2226-SM-3DB95,Lung,GTEx,raw_log1p_CPM,7.641737,9.030991
GTEX-RN64-1626-SM-48FD7,Kidney,GTEx,raw_log1p_CPM,20.098646,4.9017735
GTEX-13QIC-2326-SM-5LU5N,Breast,GTEx,raw_log1p_CPM,8.754014,-10.711644
GTEX-12WSM-1726-SM-5BC6J,Breast,GTEx,raw_log1p_CPM,6.757706,-10.806359
GTEX-RM2N-0008-SM-48FF3,Skin,GTEx,raw_log1p_CPM,-8.803278,11.725182
GTEX-1211K-2026-SM-5EQ4Z,Skin,GTEx,raw_log1p_CPM,-7.4802227,1.0284702
GTEX-13JVG-0726-SM-5KM16,Skin,GTEx,raw_log1p_CPM,-8.496069,1.3905127
GTEX-ZF29-1026-SM-4WKGC,Lung,GTEx,raw_log1p_CPM,6.394011,7.8721
GTEX-OXRO-0126-SM-2YUN4,Skin,GTEx,raw_log1p_CPM,-7.15831,1.5872682
GTEX-13W46-0826-SM-5LU3H,Breast,GTEx,raw_log1p_CPM,6.8098164,-10.67115
GTEX-ZVE2-0008-SM-51MRU,Skin,GTEx,raw_log1p_CPM,-8.340379,12.048952
GTEX-XPVG-0526-SM-4B65N,Kidney,GTEx,raw_log1p_CPM,20.381645,5.2225733
GTEX-13O61-0726-SM-5J2MD,Lung,GTEx,raw_log1p_CPM,6.952777,8.144568
GTEX-11O72-2126-SM-5N9FO,Breast,GTEx,raw_log1p_CPM,6.4448357,-10.742707
GTEX-11ZTT-0626-SM-5EQLM,Lung,GTEx,raw_log1p_CPM,7.355606,8.49481
GTEX-T6MO-1626-SM-32QOM,Skin,GTEx,raw_log1p_CPM,-7.5660067,1.104744
GTEX-1399R-2726-SM-5IJBA,Skin,GTEx,raw_log1p_CPM,-8.470228,1.4920186
GTEX-145MI-0526-SM-5O9A8,Skin,GTEx,raw_log1p_CPM,-7.89942,1.2703255
GTEX-13OVL-1826-SM-5KLZR,Kidney,GTEx,raw_log1p_CPM,20.217335,4.971147
GTEX-14753-0426-SM-5NQAM,Skin,GTEx,raw_log1p_CPM,-7.545294,1.320682
GTEX-XQ8I-1126-SM-4BOO2,Lung,GTEx,raw_log1p_CPM,6.738603,7.5683107
GTEX-12696-0926-SM-5FQTV,Kidney,GTEx,raw_log1p_CPM,20.145025,4.9289904
GTEX-13U4I-2226-SM-5LU5H,Skin,GTEx,raw_log1p_CPM,-7.5010743,2.0071678
GTEX-ZAB4-2126-SM-5HL8U,Skin,GTEx,raw_log1p_CPM,-8.27302,1.2875744
GTEX-QLQW-1626-SM-4R1K1,Kidney,GTEx,raw_log1p_CPM,20.236942,5.1518
GTEX-OXRN-0126-SM-48TDM,Skin,GTEx,raw_log1p_CPM,-7.97484,1.2449791
GTEX-X5EB-0426-SM-46MVY,Lung,GTEx,raw_log1p_CPM,7.448734,8.550303
GTEX-11P82-0008-SM-5S2MS,Skin,GTEx,raw_log1p_CPM,-7.7621107,11.824553
GTEX-WZTO-0008-SM-4PQZZ,Skin,GTEx,raw_log1p_CPM,-8.281547,12.06589
GTEX-XXEK-1626-SM-4BRUZ,Skin,GTEx,raw_log1p_CPM,-7.6204615,1.497054
GTEX-12BJ1-0926-SM-5EQ62,Skin,GTEx,raw_log1p_CPM,-7.045829,1.51321
GTEX-O5YV-0526-SM-26GN1,Lung,GTEx,raw_log1p_CPM,6.7061653,8.466879
GTEX-132NY-1226-SM-5PNVF,Lung,GTEx,raw_log1p_CPM,6.862075,9.693635
GTEX-XUW1-2326-SM-4BOO5,Breast,GTEx,raw_log1p_CPM,8.378908,-11.209174
GTEX-XXEK-0626-SM-5S2SZ,Lung,GTEx,raw_log1p_CPM,6.2469673,8.679399
GTEX-POMQ-2226-SM-2I5FK,Skin,GTEx,raw_log1p_CPM,-8.469726,1.5833567
GTEX-WRHK-1426-SM-3MJF9,Skin,GTEx,raw_log1p_CPM,-7.423324,1.1138933
GTEX-WVLH-0008-SM-4MVPD,Skin,GTEx,raw_log1p_CPM,-8.794422,11.711899
GTEX-1128S-2326-SM-5GZZY,Skin,GTEx,raw_log1p_CPM,-7.7559147,1.2645656
GTEX-ZE7O-0126-SM-57WC1,Skin,GTEx,raw_log1p_CPM,-7.3449697,1.6750772
GTEX-ZE7O-0826-SM-57WCP,Lung,GTEx,raw_log1p_CPM,7.682428,8.848144
GTEX-ZTTD-1026-SM-51MRD,Breast,GTEx,raw_log1p_CPM,8.28982,-10.224716
GTEX-PX3G-0008-SM-48U2L,Skin,GTEx,raw_log1p_CPM,-8.864034,11.632652
GTEX-11DXY-2326-SM-5GICW,Breast,GTEx,raw_log1p_CPM,6.6073847,-10.551207
GTEX-11TT1-1826-SM-5EQLV,Skin,GTEx,raw_log1p_CPM,-7.370122,1.7717885
GTEX-S3XE-1726-SM-3K2AM,Skin,GTEx,raw_log1p_CPM,-7.8056436,0.97465116
GTEX-11H98-0126-SM-5EGHG,Skin,GTEx,raw_log1p_CPM,-7.3802,1.1890496
GTEX-13112-2126-SM-5GCO4,Kidney,GTEx,raw_log1p_CPM,20.224617,4.942125
GTEX-ZVZP-0926-SM-5GIDB,Kidney,GTEx,raw_log1p_CPM,20.041832,5.2187176
GTEX-XUW1-0008-SM-4BOQH,Skin,GTEx,raw_log1p_CPM,-7.719893,11.751869
GTEX-14AS3-1526-SM-5Q5ED,Skin,GTEx,raw_log1p_CPM,-7.660368,1.4534568
GTEX-XLM4-1826-SM-5S2SC,Lung,GTEx,raw_log1p_CPM,6.8330426,8.616818
GTEX-Q2AH-1626-SM-3GAF8,Skin,GTEx,raw_log1p_CPM,-7.629751,1.1606678
GTEX-T6MN-0726-SM-32PML,Breast,GTEx,raw_log1p_CPM,8.556796,-9.782046
GTEX-X4EO-0926-SM-3P5Z2,Lung,GTEx,raw_log1p_CPM,7.5527067,9.708305
GTEX-UJMC-0726-SM-3GADX,Lung,GTEx,raw_log1p_CPM,6.896294,7.8469133
GTEX-13NYB-1726-SM-5N9G2,Kidney,GTEx,raw_log1p_CPM,20.535398,5.242608
GTEX-13U4I-1426-SM-5J2M3,Lung,GTEx,raw_log1p_CPM,6.8312664,8.697306
GTEX-13IVO-0126-SM-5J1NG,Skin,GTEx,raw_log1p_CPM,-7.659447,1.4353081
GTEX-V1D1-0008-SM-4JBIJ,Skin,GTEx,raw_log1p_CPM,-8.865204,11.671817
GTEX-UPIC-1626-SM-4IHKT,Skin,GTEx,raw_log1p_CPM,-7.700067,1.5231237
GTEX-11DZ1-2426-SM-5GZZX,Skin,GTEx,raw_log1p_CPM,-7.2800474,1.2391472
GTEX-13N11-1726-SM-5J1OJ,Breast,GTEx,raw_log1p_CPM,8.748827,-11.099552
GTEX-131XW-1126-SM-5EGK4,Lung,GTEx,raw_log1p_CPM,7.6265597,10.059367
GTEX-13O3O-0726-SM-5J1N7,Lung,GTEx,raw_log1p_CPM,7.333831,9.223378
GTEX-11DXZ-0726-SM-5N9C4,Lung,GTEx,raw_log1p_CPM,6.1360765,8.696386
GTEX-SNOS-0426-SM-32PMH,Lung,GTEx,raw_log1p_CPM,6.011541,8.568607
GTEX-WFG8-0926-SM-3GIKJ,Lung,GTEx,raw_log1p_CPM,5.904121,8.192806
GTEX-Y8E4-1626-SM-5S2MW,Breast,GTEx,raw_log1p_CPM,6.392226,-11.372555
GTEX-13FHO-0426-SM-5L3F5,Skin,GTEx,raw_log1p_CPM,-8.4276905,1.2841212
GTEX-X4EP-0008-SM-4PQYO,Skin,GTEx,raw_log1p_CPM,-8.163967,12.1801
GTEX-SE5C-2126-SM-4BRUJ,Breast,GTEx,raw_log1p_CPM,8.253793,-11.380131
GTEX-TMMY-0726-SM-33HBE,Breast,GTEx,raw_log1p_CPM,8.72214,-11.166097
GTEX-PVOW-1026-SM-2XCF9,Lung,GTEx,raw_log1p_CPM,7.8777847,9.49019
GTEX-ZC5H-2626-SM-5J2MG,Breast,GTEx,raw_log1p_CPM,9.241448,-10.682825
GTEX-OHPN-0008-SM-4E3HW,Skin,GTEx,raw_log1p_CPM,-8.413829,12.106745
GTEX-Y8LW-0008-SM-4V6G5,Skin,GTEx,raw_log1p_CPM,-7.6238337,11.682092
GTEX-Y8E4-0526-SM-4V6GC,Lung,GTEx,raw_log1p_CPM,6.5070324,8.614514
GTEX-Y5V6-2126-SM-4WWFX,Breast,GTEx,raw_log1p_CPM,6.571309,-11.665856
GTEX-XMD2-0926-SM-4WWEF,Breast,GTEx,raw_log1p_CPM,8.540396,-10.720836
GTEX-ZT9W-0726-SM-4YCDC,Lung,GTEx,raw_log1p_CPM,6.376874,7.7831354
GTEX-11DXW-0626-SM-5N9ER,Breast,GTEx,raw_log1p_CPM,8.621865,-9.884197
GTEX-13N2G-0226-SM-5K7VF,Skin,GTEx,raw_log1p_CPM,-7.0873246,1.663189
GTEX-145MO-0826-SM-5NQBL,Breast,GTEx,raw_log1p_CPM,7.7567134,-10.703178
GTEX-144GL-0626-SM-5LU4D,Skin,GTEx,raw_log1p_CPM,-8.570153,1.5716257
GTEX-11TTK-1926-SM-5PNW8,Kidney,GTEx,raw_log1p_CPM,20.221384,5.1072693
GTEX-139D8-0226-SM-5KLZO,Skin,GTEx,raw_log1p_CPM,-7.5521502,1.0787157
GTEX-13NZ9-1026-SM-5MR5K,Breast,GTEx,raw_log1p_CPM,8.529099,-10.020245
GTEX-S32W-2026-SM-4AD6E,Breast,GTEx,raw_log1p_CPM,6.6057816,-11.410329
GTEX-1314G-1226-SM-5BC6D,Breast,GTEx,raw_log1p_CPM,8.234338,-10.197596
GTEX-1192W-2626-SM-5Q5AF,Skin,GTEx,raw_log1p_CPM,-7.6469827,2.058483
GTEX-Y8LW-1826-SM-5S2MV,Skin,GTEx,raw_log1p_CPM,-6.8936224,1.4772576
GTEX-11PRG-0826-SM-5EQ6A,Breast,GTEx,raw_log1p_CPM,8.759431,-9.9416065
GTEX-ZYWO-2226-SM-5GZXR,Skin,GTEx,raw_log1p_CPM,-7.5271215,1.5489361
GTEX-113JC-0008-SM-5QGR6,Skin,GTEx,raw_log1p_CPM,-8.427033,12.058879
GTEX-S341-1526-SM-4AD6K,Breast,GTEx,raw_log1p_CPM,8.956423,-11.00568
GTEX-13OW8-0226-SM-5K7UP,Breast,GTEx,raw_log1p_CPM,7.349385,-10.62361
GTEX-11ZU8-0126-SM-5EQ58,Skin,GTEx,raw_log1p_CPM,-8.595757,1.3727194
GTEX-XQ3S-1326-SM-4BOPQ,Breast,GTEx,raw_log1p_CPM,6.461897,-10.761813
GTEX-T5JC-2126-SM-32PMO,Breast,GTEx,raw_log1p_CPM,8.622258,-9.742584
GTEX-WRHU-0226-SM-3MJFV,Lung,GTEx,raw_log1p_CPM,7.369878,8.760652
GTEX-117XS-1926-SM-5GICO,Breast,GTEx,raw_log1p_CPM,6.532524,-10.662948
GTEX-1399U-0826-SM-5KM1P,Lung,GTEx,raw_log1p_CPM,7.1352134,8.165697
GTEX-NPJ8-2226-SM-3TW8D,Kidney,GTEx,raw_log1p_CPM,20.317003,5.2071776
GTEX-WI4N-1426-SM-3LK7H,Breast,GTEx,raw_log1p_CPM,8.22339,-10.818033
GTEX-1399U-1826-SM-5PNZ1,Breast,GTEx,raw_log1p_CPM,8.503211,-11.337506
GTEX-OHPM-0526-SM-2YUMJ,Lung,GTEx,raw_log1p_CPM,6.2550807,8.119929
GTEX-11EMC-0126-SM-5EGKV,Lung,GTEx,raw_log1p_CPM,6.907824,9.508992
GTEX-RUSQ-0626-SM-2TF5V,Lung,GTEx,raw_log1p_CPM,6.2485604,8.8561945
GTEX-PLZ4-0126-SM-2S1OG,Skin,GTEx,raw_log1p_CPM,-6.8805485,1.4170542
GTEX-VUSG-0926-SM-3GIK6,Lung,GTEx,raw_log1p_CPM,6.4637556,8.691601
GTEX-YB5E-2026-SM-5IFIS,Skin,GTEx,raw_log1p_CPM,-8.016836,0.8709431
GTEX-11WQK-2426-SM-5GU5C,Breast,GTEx,raw_log1p_CPM,6.511504,-10.99988
GTEX-139T8-0826-SM-5L3DE,Breast,GTEx,raw_log1p_CPM,9.154256,-10.600115
GTEX-144GO-2026-SM-5O99P,Skin,GTEx,raw_log1p_CPM,-8.093795,1.8467832
GTEX-U3ZH-1426-SM-4DXSR,Breast,GTEx,raw_log1p_CPM,8.7767935,-10.151258
GTEX-13RTJ-2426-SM-5S2Q2,Skin,GTEx,raw_log1p_CPM,-7.2897706,1.5199144
GTEX-14E6E-1826-SM-5S2R7,Skin,GTEx,raw_log1p_CPM,-8.287326,1.5003318
GTEX-QESD-0626-SM-2I5G4,Lung,GTEx,raw_log1p_CPM,6.1176744,8.938568
GTEX-YFCO-1826-SM-4W1YH,Breast,GTEx,raw_log1p_CPM,6.610345,-11.546912
GTEX-TML8-1226-SM-32QON,Breast,GTEx,raw_log1p_CPM,8.66827,-10.985941
GTEX-WI4N-2026-SM-4OOS7,Kidney,GTEx,raw_log1p_CPM,20.59603,5.3113623
GTEX-RUSQ-2026-SM-4GIAK,Breast,GTEx,raw_log1p_CPM,6.200802,-11.414228
GTEX-S4Q7-0426-SM-3K2BJ,Lung,GTEx,raw_log1p_CPM,5.6729207,8.962826
GTEX-S7SE-0126-SM-2XCD5,Skin,GTEx,raw_log1p_CPM,-8.174779,1.7771294
GTEX-PSDG-1126-SM-2S1ON,Lung,GTEx,raw_log1p_CPM,6.5377736,7.876814
GTEX-13NZ8-0826-SM-5MR3I,Skin,GTEx,raw_log1p_CPM,-7.439531,1.0756673
GTEX-ZU9S-0226-SM-5E441,Skin,GTEx,raw_log1p_CPM,-7.995422,1.7014021
GTEX-ZDYS-0426-SM-5IJEQ,Lung,GTEx,raw_log1p_CPM,6.9866624,8.069805
GTEX-P4PQ-0126-SM-2S1NM,Skin,GTEx,raw_log1p_CPM,-6.939701,1.4355782
GTEX-XAJ8-0008-SM-46MU7,Skin,GTEx,raw_log1p_CPM,-7.788107,11.89961
GTEX-132AR-0826-SM-5EGK6,Breast,GTEx,raw_log1p_CPM,6.677543,-11.337099
GTEX-XV7Q-0426-SM-4BRVN,Lung,GTEx,raw_log1p_CPM,5.768223,9.038487
GTEX-13X6J-0126-SM-5QGOU,Skin,GTEx,raw_log1p_CPM,-8.106025,1.8798698
GTEX-132NY-0826-SM-5K7Y7,Breast,GTEx,raw_log1p_CPM,6.579574,-10.547796
GTEX-14E6C-0126-SM-5RQIP,Skin,GTEx,raw_log1p_CPM,-7.272614,1.1651382
GTEX-ZWKS-2826-SM-5NQ74,Breast,GTEx,raw_log1p_CPM,6.6415296,-10.685548
GTEX-117YX-1426-SM-5H12H,Breast,GTEx,raw_log1p_CPM,6.5708704,-11.709341
GTEX-13111-0426-SM-5DUXR,Lung,GTEx,raw_log1p_CPM,7.088446,8.243382
GTEX-13NZ8-0326-SM-5L3DF,Lung,GTEx,raw_log1p_CPM,7.883033,9.351912
GTEX-QCQG-1726-SM-3GIJ9,Skin,GTEx,raw_log1p_CPM,-7.2105846,2.0220115
GTEX-11OF3-0008-SM-5S2NH,Skin,GTEx,raw_log1p_CPM,-8.726188,12.0004835
GTEX-SIU8-0926-SM-2XCDO,Lung,GTEx,raw_log1p_CPM,7.5197124,9.907079
GTEX-TMMY-0926-SM-33HBG,Lung,GTEx,raw_log1p_CPM,6.783679,7.8580117
GTEX-T2YK-2226-SM-32QPT,Breast,GTEx,raw_log1p_CPM,8.400003,-10.075585
GTEX-13O3P-1026-SM-5N9E7,Lung,GTEx,raw_log1p_CPM,7.458701,9.506849
GTEX-WY7C-2726-SM-3NB3P,Breast,GTEx,raw_log1p_CPM,6.597814,-11.5145
GTEX-ZLWG-0626-SM-4WWFR,Lung,GTEx,raw_log1p_CPM,6.0126505,8.101916
GTEX-T2IS-1526-SM-32QPR,Breast,GTEx,raw_log1p_CPM,9.147908,-10.74156
GTEX-ZT9W-2026-SM-51MRA,Breast,GTEx,raw_log1p_CPM,6.175886,-11.888166
GTEX-WVJS-0008-SM-4MVPC,Skin,GTEx,raw_log1p_CPM,-8.430767,11.956823
GTEX-133LE-0526-SM-5N9EJ,Lung,GTEx,raw_log1p_CPM,6.957803,8.120527
GTEX-ZT9X-0326-SM-51MTE,Lung,GTEx,raw_log1p_CPM,5.6877537,9.005988
GTEX-11EMC-2026-SM-5A5JV,Breast,GTEx,raw_log1p_CPM,9.167095,-10.6664295
GTEX-146FQ-0126-SM-5NQA9,Skin,GTEx,raw_log1p_CPM,-7.38577,1.5672692
GTEX-N7MS-1626-SM-3LK5F,Kidney,GTEx,raw_log1p_CPM,20.551233,5.2609453
GTEX-QCQG-0008-SM-48U2G,Skin,GTEx,raw_log1p_CPM,-7.9315295,11.7139015
GTEX-YEC3-1026-SM-5IFI5,Breast,GTEx,raw_log1p_CPM,6.337782,-11.872683
GTEX-XPVG-2126-SM-4B667,Skin,GTEx,raw_log1p_CPM,-7.2111483,2.204622
GTEX-S4UY-0726-SM-4AD6X,Breast,GTEx,raw_log1p_CPM,8.484725,-11.315689
GTEX-XGQ4-0926-SM-4AT4U,Breast,GTEx,raw_log1p_CPM,6.2680397,-11.774398
GTEX-13QJ3-1026-SM-5QGQU,Lung,GTEx,raw_log1p_CPM,7.8670893,9.319873
GTEX-S4P3-1326-SM-4AD6V,Breast,GTEx,raw_log1p_CPM,8.759277,-10.945412
GTEX-11DZ1-0008-SM-5QGR3,Skin,GTEx,raw_log1p_CPM,-8.411646,12.021428
GTEX-UPK5-0726-SM-4IHL7,Skin,GTEx,raw_log1p_CPM,-6.8322077,1.5108602
GTEX-WYJK-1326-SM-3NB2T,Breast,GTEx,raw_log1p_CPM,8.405726,-10.049331
GTEX-TKQ1-0226-SM-33HB5,Breast,GTEx,raw_log1p_CPM,6.2646422,-11.806483
GTEX-OIZI-1026-SM-3NB1K,Lung,GTEx,raw_log1p_CPM,6.5547028,7.6804924
GTEX-SIU7-0526-SM-3NM8I,Lung,GTEx,raw_log1p_CPM,5.8709426,8.272519
GTEX-ZZPU-0526-SM-5E44U,Lung,GTEx,raw_log1p_CPM,6.6292715,8.299545
GTEX-ZUA1-1526-SM-59HLS,Breast,GTEx,raw_log1p_CPM,6.5532928,-10.654577
GTEX-VUSG-2226-SM-4KKZO,Breast,GTEx,raw_log1p_CPM,8.521822,-9.927504
GTEX-ZC5H-1726-SM-5HL7X,Kidney,GTEx,raw_log1p_CPM,20.470469,5.2757277
GTEX-11EI6-0626-SM-5985T,Breast,GTEx,raw_log1p_CPM,8.51421,-10.0655775
GTEX-UPK5-0008-SM-4IHJD,Skin,GTEx,raw_log1p_CPM,-7.6089053,11.683102
GTEX-13113-1726-SM-5GCOO,Breast,GTEx,raw_log1p_CPM,8.09071,-11.003551
GTEX-ZYFG-1526-SM-5GZYM,Skin,GTEx,raw_log1p_CPM,-6.8927197,1.4201026
GTEX-144GN-0426-SM-5O9AP,Lung,GTEx,raw_log1p_CPM,5.4494305,8.535392
GTEX-13NZ8-0126-SM-5IJCT,Breast,GTEx,raw_log1p_CPM,8.534527,-10.696755
GTEX-147JS-1226-SM-5RQK4,Lung,GTEx,raw_log1p_CPM,6.931117,9.7532425
GTEX-ZAB5-0626-SM-5PNVB,Lung,GTEx,raw_log1p_CPM,6.8951354,8.901018
GTEX-13O3Q-2226-SM-5KM4O,Breast,GTEx,raw_log1p_CPM,6.837572,-10.449112
GTEX-Q2AG-1026-SM-33HBW,Lung,GTEx,raw_log1p_CPM,7.6047997,9.820889
GTEX-12126-0008-SM-5S2UC,Skin,GTEx,raw_log1p_CPM,-8.358245,12.107585
GTEX-131XW-0726-SM-5EGK3,Breast,GTEx,raw_log1p_CPM,9.283137,-10.73489
GTEX-13FH7-1726-SM-5IJE7,Lung,GTEx,raw_log1p_CPM,5.840315,8.658723
GTEX-13O1R-2526-SM-5N9FW,Kidney,GTEx,raw_log1p_CPM,20.240208,5.0980506
GTEX-144GM-0926-SM-5O994,Breast,GTEx,raw_log1p_CPM,6.148332,-11.537165
GTEX-RTLS-0926-SM-2TF5X,Lung,GTEx,raw_log1p_CPM,7.7640285,9.131536
GTEX-P4QS-0526-SM-2I3ET,Lung,GTEx,raw_log1p_CPM,5.787735,8.892076
GTEX-11ILO-2226-SM-5A5L1,Breast,GTEx,raw_log1p_CPM,8.64253,-10.622405
GTEX-O5YV-0526-SM-2D7VZ,Lung,GTEx,raw_log1p_CPM,6.1761866,8.852762
GTEX-11EQ9-0226-SM-5A5JX,Lung,GTEx,raw_log1p_CPM,5.981927,8.145373
GTEX-111VG-2426-SM-5GZXD,Skin,GTEx,raw_log1p_CPM,-7.5947623,1.6974736
GTEX-WCDI-0008-SM-47JYE,Skin,GTEx,raw_log1p_CPM,-8.894199,11.62297
GTEX-XYKS-0526-SM-4BRW2,Lung,GTEx,raw_log1p_CPM,6.8052287,8.232229
GTEX-ZYFC-0826-SM-5E44K,Breast,GTEx,raw_log1p_CPM,6.4331765,-10.490388
GTEX-132AR-0326-SM-5KM2C,Skin,GTEx,raw_log1p_CPM,-7.451582,1.7745378
GTEX-146FH-0826-SM-5SI8T,Breast,GTEx,raw_log1p_CPM,8.068831,-11.054007
GTEX-R3RS-0626-SM-48FE1,Breast,GTEx,raw_log1p_CPM,9.147408,-10.714427
GTEX-XXEK-0008-SM-4BRW7,Skin,GTEx,raw_log1p_CPM,-8.174661,12.265069
GTEX-11TT1-0008-SM-5S2P8,Skin,GTEx,raw_log1p_CPM,-8.88974,11.713077
GTEX-SE5C-0526-SM-2XCE1,Lung,GTEx,raw_log1p_CPM,6.408418,7.8708215
GTEX-T5JC-0426-SM-32PLO,Skin,GTEx,raw_log1p_CPM,-7.484838,1.9929363
GTEX-13QBU-0726-SM-5J2OA,Lung,GTEx,raw_log1p_CPM,5.9512105,8.115416
GTEX-QEG5-1126-SM-33HC2,Lung,GTEx,raw_log1p_CPM,6.8109975,8.5969515
GTEX-WZTO-0426-SM-3NM99,Lung,GTEx,raw_log1p_CPM,7.593392,9.98607
GTEX-WH7G-0726-SM-3NMBM,Lung,GTEx,raw_log1p_CPM,6.850525,8.242394
GTEX-12WSB-0626-SM-59HJO,Breast,GTEx,raw_log1p_CPM,6.73872,-10.550546
GTEX-W5X1-2326-SM-3GIL6,Breast,GTEx,raw_log1p_CPM,8.536223,-10.88253
GTEX-11UD1-0126-SM-5PNYG,Skin,GTEx,raw_log1p_CPM,-7.552609,1.6248965
GTEX-139T6-1626-SM-5PNYZ,Breast,GTEx,raw_log1p_CPM,6.49984,-11.637235
GTEX-YFC4-1426-SM-5IFJG,Breast,GTEx,raw_log1p_CPM,9.368628,-10.551773
GTEX-11TUW-1826-SM-5BC5D,Breast,GTEx,raw_log1p_CPM,6.112505,-11.415074
GTEX-ZVT4-1026-SM-57WC4,Breast,GTEx,raw_log1p_CPM,7.9022636,-10.89247
GTEX-13FTW-1426-SM-5LZWZ,Breast,GTEx,raw_log1p_CPM,6.6401963,-11.720741
GTEX-VJYA-1126-SM-3GIJU,Skin,GTEx,raw_log1p_CPM,-7.875874,1.8192165
GTEX-13PVQ-0926-SM-5IJFD,Lung,GTEx,raw_log1p_CPM,7.1064196,9.861399
GTEX-XUZC-1626-SM-4BRVP,Breast,GTEx,raw_log1p_CPM,9.137014,-10.963896
GTEX-ZYFD-1526-SM-5NQ7T,Kidney,GTEx,raw_log1p_CPM,20.302643,5.165778
GTEX-13FHO-0826-SM-5L3E8,Breast,GTEx,raw_log1p_CPM,8.373897,-10.345855
