method,sample_id,true_tissue,predicted_tissue
BulkFormer_147M,L8_384Bulk_Plate2_S272,Lung,Lung
BulkFormer_147M,L8_384Bulk_Plate3_S272,Skin,Skin
BulkFormer_147M,L9_384Bulk_Plate1_S273,Small Intestine,Small Intestine
BulkFormer_147M,M10_384Bulk_Plate2_S298,Spleen,Small Intestine
BulkFormer_147M,M10_384Bulk_Plate3_S298,Skin,Skin
BulkFormer_147M,M11_384Bulk_Plate1_S299,Pancreas,Pancreas
BulkFormer_147M,M11_384Bulk_Plate3_S299,Spleen,Skin
BulkFormer_147M,M12_384Bulk_Plate1_S300,Lung,Lung
BulkFormer_147M,M13_384Bulk_Plate1_S301,Skin,Skin
BulkFormer_147M,M13_384Bulk_Plate2_S301,Pancreas,Pancreas
BulkFormer_147M,M13_384Bulk_Plate3_S301,Small Intestine,Small Intestine
BulkFormer_147M,M14_384Bulk_Plate1_S302,Pancreas,Heart
BulkFormer_147M,M15_384Bulk_Plate1_S303,Lung,Lung
BulkFormer_147M,M15_384Bulk_Plate2_S303,Small Intestine,Small Intestine
BulkFormer_147M,M16_384Bulk_Plate1_S304,Pancreas,Brain
BulkFormer_147M,M16_384Bulk_Plate2_S304,Pancreas,Pancreas
BulkFormer_147M,M17_384Bulk_Plate1_S305,Kidney,Kidney
BulkFormer_147M,M17_384Bulk_Plate2_S305,Skin,Skin
BulkFormer_147M,M18_384Bulk_Plate2_S306,Kidney,Kidney
BulkFormer_147M,M19_384Bulk_Plate2_S307,Kidney,Kidney
BulkFormer_147M,M1_384Bulk_Plate1_S289,Spleen,Brain
BulkFormer_147M,M1_384Bulk_Plate2_S289,Muscle,Muscle
BulkFormer_147M,M20_384Bulk_Plate1_S308,Skin,Skin
BulkFormer_147M,M20_384Bulk_Plate2_S308,Muscle,Heart
BulkFormer_147M,M21_384Bulk_Plate2_S309,Heart,Heart
BulkFormer_147M,M22_384Bulk_Plate1_S310,Skin,Skin
BulkFormer_147M,M2_384Bulk_Plate1_S290,Skin,Skin
BulkFormer_147M,M3_384Bulk_Plate1_S291,Heart,Heart
BulkFormer_147M,M3_384Bulk_Plate3_S291,Pancreas,Pancreas
BulkFormer_147M,M4_384Bulk_Plate1_S292,Kidney,Kidney
BulkFormer_147M,M5_384Bulk_Plate1_S293,Spleen,Heart
BulkFormer_147M,M5_384Bulk_Plate2_S293,Muscle,Muscle
BulkFormer_147M,M5_384Bulk_Plate3_S293,Small Intestine,Small Intestine
BulkFormer_147M,M6_384Bulk_Plate1_S294,Lung,Lung
BulkFormer_147M,M6_384Bulk_Plate2_S294,Pancreas,Pancreas
BulkFormer_147M,M6_384Bulk_Plate3_S294,Small Intestine,Small Intestine
BulkFormer_147M,M7_384Bulk_Plate1_S295,Muscle,Muscle
BulkFormer_147M,M7_384Bulk_Plate2_S295,Liver,Liver
BulkFormer_147M,M8_384Bulk_Plate2_S296,Small Intestine,Small Intestine
BulkFormer_147M,M9_384Bulk_Plate1_S297,Liver,Liver
BulkFormer_147M,M9_384Bulk_Plate3_S297,Heart,Heart
BulkFormer_147M,N10_384Bulk_Plate2_S322,Small Intestine,Small Intestine
BulkFormer_147M,N11_384Bulk_Plate1_S323,Pancreas,Pancreas
BulkFormer_147M,N11_384Bulk_Plate2_S323,Heart,Heart
BulkFormer_147M,N12_384Bulk_Plate1_S324,Muscle,Muscle
BulkFormer_147M,N12_384Bulk_Plate2_S324,Brain,Brain
BulkFormer_147M,N12_384Bulk_Plate3_S324,Liver,Skin
BulkFormer_147M,N13_384Bulk_Plate1_S325,Spleen,Skin
BulkFormer_147M,N14_384Bulk_Plate2_S326,Pancreas,Pancreas
BulkFormer_147M,N15_384Bulk_Plate1_S327,Kidney,Kidney
BulkFormer_147M,N15_384Bulk_Plate2_S327,Liver,Liver
BulkFormer_147M,N16_384Bulk_Plate1_S328,Liver,Liver
BulkFormer_147M,N17_384Bulk_Plate2_S329,Small Intestine,Small Intestine
BulkFormer_147M,N18_384Bulk_Plate2_S330,Small Intestine,Small Intestine
BulkFormer_147M,N19_384Bulk_Plate1_S331,Pancreas,Pancreas
BulkFormer_147M,N19_384Bulk_Plate2_S331,Brain,Brain
BulkFormer_147M,N1_384Bulk_Plate1_S313,Brain,Brain
BulkFormer_147M,N1_384Bulk_Plate2_S313,Spleen,Skin
BulkFormer_147M,N1_384Bulk_Plate3_S313,Muscle,Muscle
BulkFormer_147M,N20_384Bulk_Plate1_S332,Spleen,Skin
BulkFormer_147M,N21_384Bulk_Plate1_S333,Muscle,Muscle
BulkFormer_147M,N23_384Bulk_Plate1_S335,Skin,Skin
BulkFormer_147M,N2_384Bulk_Plate1_S314,Small Intestine,Small Intestine
BulkFormer_147M,N2_384Bulk_Plate2_S314,Skin,Skin
BulkFormer_147M,N2_384Bulk_Plate3_S314,Brain,Brain
BulkFormer_147M,N3_384Bulk_Plate1_S315,Skin,Skin
BulkFormer_147M,N3_384Bulk_Plate2_S315,Skin,Brain
BulkFormer_147M,N4_384Bulk_Plate1_S316,Brain,Brain
BulkFormer_147M,N4_384Bulk_Plate2_S316,Muscle,Muscle
BulkFormer_147M,N5_384Bulk_Plate2_S317,Spleen,Small Intestine
BulkFormer_147M,N5_384Bulk_Plate3_S317,Kidney,Kidney
BulkFormer_147M,N6_384Bulk_Plate1_S318,Kidney,Kidney
BulkFormer_147M,N6_384Bulk_Plate2_S318,Muscle,Muscle
BulkFormer_147M,N7_384Bulk_Plate1_S319,Heart,Heart
BulkFormer_147M,N7_384Bulk_Plate2_S319,Brain,Brain
BulkFormer_147M,N7_384Bulk_Plate3_S319,Muscle,Muscle
BulkFormer_147M,N8_384Bulk_Plate1_S320,Liver,Liver
BulkFormer_147M,N8_384Bulk_Plate3_S320,Spleen,Skin
BulkFormer_147M,N9_384Bulk_Plate2_S321,Skin,Skin
BulkFormer_147M,N9_384Bulk_Plate3_S321,Small Intestine,Small Intestine
BulkFormer_147M,O11_384Bulk_Plate2_S347,Kidney,Kidney
BulkFormer_147M,O12_384Bulk_Plate3_S348,Muscle,Muscle
BulkFormer_147M,O13_384Bulk_Plate1_S349,Kidney,Kidney
BulkFormer_147M,O13_384Bulk_Plate2_S349,Heart,Heart
BulkFormer_147M,O13_384Bulk_Plate3_S349,Skin,Heart
BulkFormer_147M,O15_384Bulk_Plate1_S351,Lung,Lung
BulkFormer_147M,O15_384Bulk_Plate2_S351,Heart,Heart
BulkFormer_147M,O16_384Bulk_Plate1_S352,Brain,Brain
BulkFormer_147M,O19_384Bulk_Plate2_S355,Heart,Heart
BulkFormer_147M,O1_384Bulk_Plate2_S337,Pancreas,Pancreas
BulkFormer_147M,O20_384Bulk_Plate2_S356,Heart,Heart
BulkFormer_147M,O21_384Bulk_Plate1_S357,Liver,Liver
BulkFormer_147M,O21_384Bulk_Plate2_S357,Small Intestine,Small Intestine
BulkFormer_147M,O22_384Bulk_Plate1_S358,Pancreas,Pancreas
BulkFormer_147M,O22_384Bulk_Plate2_S358,Spleen,Skin
BulkFormer_147M,O2_384Bulk_Plate2_S338,Pancreas,Pancreas
BulkFormer_147M,O3_384Bulk_Plate1_S339,Lung,Lung
BulkFormer_147M,O3_384Bulk_Plate2_S339,Skin,Skin
BulkFormer_147M,O3_384Bulk_Plate3_S339,Kidney,Kidney
BulkFormer_147M,O4_384Bulk_Plate1_S340,Pancreas,Pancreas
BulkFormer_147M,O4_384Bulk_Plate2_S340,Kidney,Kidney
BulkFormer_147M,O5_384Bulk_Plate2_S341,Heart,Heart
BulkFormer_147M,O5_384Bulk_Plate3_S341,Muscle,Muscle
BulkFormer_147M,O6_384Bulk_Plate1_S342,Spleen,Small Intestine
BulkFormer_147M,O6_384Bulk_Plate2_S342,Spleen,Brain
BulkFormer_147M,O6_384Bulk_Plate3_S342,Spleen,Heart
BulkFormer_147M,O7_384Bulk_Plate2_S343,Liver,Liver
BulkFormer_147M,O8_384Bulk_Plate1_S344,Pancreas,Small Intestine
BulkFormer_147M,O9_384Bulk_Plate2_S345,Small Intestine,Small Intestine
BulkFormer_147M,P10_384Bulk_Plate1_S370,Lung,Lung
BulkFormer_147M,P10_384Bulk_Plate2_S370,Brain,Brain
BulkFormer_147M,P11_384Bulk_Plate1_S371,Brain,Brain
BulkFormer_147M,P11_384Bulk_Plate2_S371,Heart,Heart
BulkFormer_147M,P11_384Bulk_Plate3_S371,Liver,Skin
BulkFormer_147M,P12_384Bulk_Plate3_S372,Muscle,Muscle
BulkFormer_147M,P13_384Bulk_Plate2_S373,Liver,Brain
BulkFormer_147M,P13_384Bulk_Plate3_S373,Heart,Heart
BulkFormer_147M,P14_384Bulk_Plate2_S374,Pancreas,Pancreas
BulkFormer_147M,P15_384Bulk_Plate2_S375,Brain,Brain
BulkFormer_147M,P17_384Bulk_Plate1_S377,Kidney,Heart
BulkFormer_147M,P18_384Bulk_Plate1_S378,Liver,Brain
BulkFormer_147M,P18_384Bulk_Plate2_S378,Skin,Skin
BulkFormer_147M,P19_384Bulk_Plate2_S379,Pancreas,Pancreas
BulkFormer_147M,P1_384Bulk_Plate2_S361,Small Intestine,Small Intestine
BulkFormer_147M,P1_384Bulk_Plate3_S361,Heart,Heart
BulkFormer_147M,P20_384Bulk_Plate1_S380,Skin,Heart
BulkFormer_147M,P22_384Bulk_Plate1_S382,Kidney,Kidney
BulkFormer_147M,P22_384Bulk_Plate2_S382,Kidney,Kidney
BulkFormer_147M,P23_384Bulk_Plate1_S383,Pancreas,Pancreas
BulkFormer_147M,P23_384Bulk_Plate2_S383,Skin,Brain
BulkFormer_147M,P2_384Bulk_Plate1_S362,Heart,Heart
BulkFormer_147M,P2_384Bulk_Plate2_S362,Lung,Lung
BulkFormer_147M,P2_384Bulk_Plate3_S362,Skin,Brain
BulkFormer_147M,P3_384Bulk_Plate2_S363,Skin,Brain
BulkFormer_147M,P3_384Bulk_Plate3_S363,Pancreas,Pancreas
BulkFormer_147M,P4_384Bulk_Plate1_S364,Skin,Skin
BulkFormer_147M,P4_384Bulk_Plate3_S364,Liver,Liver
BulkFormer_147M,P5_384Bulk_Plate1_S365,Muscle,Muscle
BulkFormer_147M,P5_384Bulk_Plate2_S365,Skin,Brain
BulkFormer_147M,P5_384Bulk_Plate3_S365,Skin,Skin
BulkFormer_147M,P6_384Bulk_Plate1_S366,Spleen,Brain
BulkFormer_147M,P6_384Bulk_Plate2_S366,Lung,Lung
BulkFormer_147M,P6_384Bulk_Plate3_S366,Spleen,Skin
BulkFormer_147M,P7_384Bulk_Plate1_S367,Pancreas,Pancreas
BulkFormer_147M,P7_384Bulk_Plate3_S367,Kidney,Kidney
BulkFormer_147M,P8_384Bulk_Plate1_S368,Brain,Brain
BulkFormer_147M,P8_384Bulk_Plate2_S368,Brain,Brain
BulkFormer_147M,P9_384Bulk_Plate2_S369,Spleen,Skin
