umap1,umap2,species,tissue,method
23.67849,-1.9457583,Mouse,Muscle,ESPRESSO
21.482117,-3.0247304,Mouse,Heart,ESPRESSO
23.490202,1.5252945,Mouse,Kidney,ESPRESSO
24.217035,-2.2196484,Mouse,Muscle,ESPRESSO
20.368135,4.330721,Mouse,Spleen,ESPRESSO
15.979184,4.4845705,Mouse,Skin,ESPRESSO
21.920322,-2.7832623,Mouse,Heart,ESPRESSO
21.953163,-2.7398095,Mouse,Heart,ESPRESSO
24.36865,-2.1838646,Mouse,Muscle,ESPRESSO
25.614513,9.900203,Mouse,Liver,ESPRESSO
15.031743,3.913663,Mouse,Pancreas,ESPRESSO
23.528625,1.4584266,Mouse,Kidney,ESPRESSO
13.615387,2.8478482,Mouse,Heart,ESPRESSO
21.864786,-2.7700055,Mouse,Heart,ESPRESSO
25.67778,9.947189,Mouse,Liver,ESPRESSO
21.685732,-2.9025552,Mouse,Heart,ESPRESSO
21.311623,-3.0448327,Mouse,Heart,ESPRESSO
25.592346,9.866934,Mouse,Liver,ESPRESSO
23.99495,-2.1338012,Mouse,Muscle,ESPRESSO
23.719835,-1.9310614,Mouse,Muscle,ESPRESSO
21.22116,-3.2159748,Mouse,Heart,ESPRESSO
14.550054,3.5677311,Mouse,Pancreas,ESPRESSO
15.994926,4.3868747,Mouse,Skin,ESPRESSO
21.796478,-2.8583865,Mouse,Heart,ESPRESSO
20.767872,4.236964,Mouse,Spleen,ESPRESSO
15.925327,4.5178027,Mouse,Skin,ESPRESSO
24.989006,9.527345,Mouse,Liver,ESPRESSO
24.95635,9.610815,Mouse,Liver,ESPRESSO
23.961323,-1.8023579,Mouse,Muscle,ESPRESSO
23.892744,-1.8166738,Mouse,Muscle,ESPRESSO
24.895859,9.66534,Mouse,Liver,ESPRESSO
21.899193,-2.77222,Mouse,Heart,ESPRESSO
25.596956,9.8775625,Mouse,Liver,ESPRESSO
23.768848,1.4185746,Mouse,Kidney,ESPRESSO
15.84806,4.3849444,Mouse,Skin,ESPRESSO
16.739315,4.669848,Mouse,Skin,ESPRESSO
14.145562,3.3351254,Mouse,Pancreas,ESPRESSO
17.849813,5.015962,Mouse,Lung,ESPRESSO
21.800303,-2.832863,Mouse,Heart,ESPRESSO
19.412651,13.754779,Mouse,Brain,ESPRESSO
24.9507,9.645043,Mouse,Liver,ESPRESSO
21.33979,-3.1308703,Mouse,Pancreas,ESPRESSO
25.167297,9.284689,Mouse,Liver,ESPRESSO
24.336164,-1.9869632,Mouse,Muscle,ESPRESSO
21.375486,1.6569571,Mouse,Small Intestine,ESPRESSO
21.55802,1.5870414,Mouse,Small Intestine,ESPRESSO
21.243158,1.7285496,Mouse,Small Intestine,ESPRESSO
24.291166,-1.9903643,Mouse,Muscle,ESPRESSO
19.207663,13.447476,Mouse,Brain,ESPRESSO
13.935236,3.1550634,Mouse,Pancreas,ESPRESSO
16.166117,4.571775,Mouse,Skin,ESPRESSO
23.868425,1.3237861,Mouse,Kidney,ESPRESSO
15.976255,4.5220604,Mouse,Skin,ESPRESSO
21.086369,-3.2930465,Mouse,Heart,ESPRESSO
21.29931,1.8885449,Mouse,Small Intestine,ESPRESSO
25.668276,9.942915,Mouse,Liver,ESPRESSO
17.817192,4.9756427,Mouse,Lung,ESPRESSO
13.922856,3.1394331,Mouse,Pancreas,ESPRESSO
24.000267,-1.9057466,Mouse,Muscle,ESPRESSO
19.398188,14.053105,Mouse,Brain,ESPRESSO
21.466204,-3.0414279,Mouse,Heart,ESPRESSO
19.534857,14.210214,Mouse,Brain,ESPRESSO
24.936646,9.540579,Mouse,Liver,ESPRESSO
21.346928,-3.10804,Mouse,Heart,ESPRESSO
21.497425,-3.0207763,Mouse,Heart,ESPRESSO
20.965033,4.156755,Mouse,Spleen,ESPRESSO
19.501442,14.138066,Mouse,Brain,ESPRESSO
19.521927,14.186744,Mouse,Brain,ESPRESSO
21.186201,-3.26831,Mouse,Heart,ESPRESSO
20.283861,4.3480067,Mouse,Spleen,ESPRESSO
25.66001,9.934455,Mouse,Liver,ESPRESSO
15.758776,4.4840503,Mouse,Skin,ESPRESSO
19.476788,14.059429,Mouse,Brain,ESPRESSO
21.11224,1.8923943,Mouse,Small Intestine,ESPRESSO
25.306747,9.380921,Mouse,Liver,ESPRESSO
20.370787,4.3145113,Mouse,Spleen,ESPRESSO
13.917387,3.120303,Mouse,Pancreas,ESPRESSO
23.88731,-2.0737293,Mouse,Muscle,ESPRESSO
25.656578,9.910352,Mouse,Liver,ESPRESSO
20.353537,4.33825,Mouse,Spleen,ESPRESSO
13.999028,3.1895869,Mouse,Pancreas,ESPRESSO
23.324621,1.4596246,Mouse,Kidney,ESPRESSO
21.73872,-2.8675954,Mouse,Heart,ESPRESSO
18.233961,5.024346,Mouse,Lung,ESPRESSO
23.350334,1.4577129,Mouse,Kidney,ESPRESSO
19.288313,13.421322,Mouse,Brain,ESPRESSO
22.976656,1.4552857,Mouse,Kidney,ESPRESSO
21.244238,1.5897512,Mouse,Small Intestine,ESPRESSO
23.261557,1.4543245,Mouse,Kidney,ESPRESSO
14.267785,3.4096599,Mouse,Pancreas,ESPRESSO
13.743174,2.9684665,Mouse,Pancreas,ESPRESSO
23.38437,1.5361832,Mouse,Kidney,ESPRESSO
13.601071,2.8458128,Mouse,Pancreas,ESPRESSO
23.858713,-1.9742095,Mouse,Muscle,ESPRESSO
23.780355,-2.0221434,Mouse,Muscle,ESPRESSO
20.97771,4.1869383,Mouse,Spleen,ESPRESSO
21.387333,1.7717499,Mouse,Small Intestine,ESPRESSO
25.038036,9.507528,Mouse,Liver,ESPRESSO
21.600132,-2.9942186,Mouse,Heart,ESPRESSO
20.819214,4.2636075,Mouse,Spleen,ESPRESSO
19.262323,13.430505,Mouse,Brain,ESPRESSO
25.68206,9.93857,Mouse,Liver,ESPRESSO
25.348497,9.399773,Mouse,Liver,ESPRESSO
25.621786,9.904054,Mouse,Liver,ESPRESSO
23.64568,1.502907,Mouse,Kidney,ESPRESSO
21.184555,1.8801919,Mouse,Small Intestine,ESPRESSO
23.71722,-1.9342899,Mouse,Muscle,ESPRESSO
20.261164,4.316774,Mouse,Spleen,ESPRESSO
20.983196,4.177515,Mouse,Spleen,ESPRESSO
21.416834,1.589271,Mouse,Small Intestine,ESPRESSO
23.520771,1.4847597,Mouse,Kidney,ESPRESSO
23.713015,-2.042917,Mouse,Muscle,ESPRESSO
24.271011,-2.222102,Mouse,Muscle,ESPRESSO
14.9331665,3.836492,Mouse,Pancreas,ESPRESSO
19.466537,14.155642,Mouse,Brain,ESPRESSO
21.332253,1.7640593,Mouse,Small Intestine,ESPRESSO
13.663461,2.8926497,Mouse,Pancreas,ESPRESSO
14.336427,3.4564126,Mouse,Pancreas,ESPRESSO
13.827516,3.0420702,Mouse,Pancreas,ESPRESSO
21.485907,-3.0944183,Mouse,Heart,ESPRESSO
19.484995,14.168102,Mouse,Brain,ESPRESSO
13.71872,2.954271,Mouse,Pancreas,ESPRESSO
19.40115,14.091817,Mouse,Brain,ESPRESSO
20.254826,4.391921,Mouse,Spleen,ESPRESSO
21.262127,-3.2131255,Mouse,Heart,ESPRESSO
15.83213,4.475899,Mouse,Skin,ESPRESSO
25.168646,9.592754,Mouse,Liver,ESPRESSO
21.26284,-3.224672,Mouse,Heart,ESPRESSO
25.125057,9.523387,Mouse,Liver,ESPRESSO
17.704197,4.924718,Mouse,Lung,ESPRESSO
19.411833,14.041366,Mouse,Brain,ESPRESSO
13.597332,2.834942,Mouse,Heart,ESPRESSO
17.560589,4.8496246,Mouse,Lung,ESPRESSO
20.885056,4.2391834,Mouse,Spleen,ESPRESSO
23.770628,1.3630081,Mouse,Kidney,ESPRESSO
23.076231,1.4773047,Mouse,Kidney,ESPRESSO
20.993412,-3.355426,Mouse,Heart,ESPRESSO
14.3378935,3.4463093,Mouse,Pancreas,ESPRESSO
25.185799,9.431059,Mouse,Liver,ESPRESSO
18.44368,5.065485,Mouse,Lung,ESPRESSO
18.260542,5.096,Mouse,Lung,ESPRESSO
21.469067,1.5858376,Mouse,Small Intestine,ESPRESSO
21.137148,1.6387334,Mouse,Small Intestine,ESPRESSO
18.485641,5.137679,Mouse,Lung,ESPRESSO
16.106642,4.5346913,Mouse,Skin,ESPRESSO
15.817141,4.421827,Mouse,Skin,ESPRESSO
23.768215,1.3616575,Mouse,Kidney,ESPRESSO
23.687208,-1.9202474,Mouse,Muscle,ESPRESSO
23.771826,1.4170318,Mouse,Kidney,ESPRESSO
23.111742,1.4670439,Mouse,Kidney,ESPRESSO
13.688619,2.9166718,Mouse,Pancreas,ESPRESSO
19.237883,13.3745775,Mouse,Brain,ESPRESSO
18.478334,5.1563735,Mouse,Lung,ESPRESSO
20.940054,4.2014275,Mouse,Spleen,ESPRESSO
19.45065,13.973593,Mouse,Brain,ESPRESSO
19.234007,13.437847,Mouse,Brain,ESPRESSO
20.26484,4.3379664,Mouse,Spleen,ESPRESSO
13.634689,2.873525,Mouse,Pancreas,ESPRESSO
18.432356,5.1348166,Mouse,Lung,ESPRESSO
21.610298,-3.078328,Mouse,Heart,ESPRESSO
19.314404,13.411526,Mouse,Brain,ESPRESSO
21.279566,1.8124018,Mouse,Small Intestine,ESPRESSO
25.61238,9.90009,Mouse,Liver,ESPRESSO
19.227747,13.3779,Mouse,Brain,ESPRESSO
23.230036,1.3590916,Mouse,Kidney,ESPRESSO
19.539883,14.221656,Mouse,Brain,ESPRESSO
19.292917,13.47219,Mouse,Brain,ESPRESSO
23.48633,1.4199485,Mouse,Kidney,ESPRESSO
23.837267,1.311144,Mouse,Kidney,ESPRESSO
17.557114,4.8616138,Mouse,Lung,ESPRESSO
13.691395,2.887662,Mouse,Pancreas,ESPRESSO
21.016006,-3.344255,Mouse,Heart,ESPRESSO
13.741461,2.965873,Mouse,Pancreas,ESPRESSO
19.26388,13.396322,Mouse,Brain,ESPRESSO
24.939098,9.604425,Mouse,Liver,ESPRESSO
23.573893,1.5129603,Mouse,Kidney,ESPRESSO
23.689138,1.442249,Mouse,Kidney,ESPRESSO
23.151356,1.400785,Mouse,Kidney,ESPRESSO
19.266304,13.383655,Mouse,Brain,ESPRESSO
21.910908,-2.7723205,Mouse,Heart,ESPRESSO
19.481764,14.162581,Mouse,Brain,ESPRESSO
14.230143,3.3152094,Mouse,Pancreas,ESPRESSO
21.000036,4.223832,Mouse,Spleen,ESPRESSO
19.407509,13.774996,Mouse,Brain,ESPRESSO
21.287094,1.8145345,Mouse,Small Intestine,ESPRESSO
21.454002,1.6367254,Mouse,Small Intestine,ESPRESSO
16.029003,4.5196033,Mouse,Skin,ESPRESSO
20.19943,4.2890882,Mouse,Spleen,ESPRESSO
18.371382,5.163455,Mouse,Lung,ESPRESSO
15.894723,4.5871105,Mouse,Skin,ESPRESSO
21.011992,4.1684394,Mouse,Spleen,ESPRESSO
17.712482,4.9503465,Mouse,Lung,ESPRESSO
18.34596,5.0802,Mouse,Lung,ESPRESSO
16.049135,4.52435,Mouse,Skin,ESPRESSO
21.501492,1.6211468,Mouse,Small Intestine,ESPRESSO
20.814863,4.2433634,Mouse,Spleen,ESPRESSO
16.210297,4.5617657,Mouse,Skin,ESPRESSO
13.904167,3.1204338,Mouse,Pancreas,ESPRESSO
20.337461,4.2822447,Mouse,Spleen,ESPRESSO
18.035313,5.0083694,Mouse,Lung,ESPRESSO
15.914169,4.555855,Mouse,Skin,ESPRESSO
14.224659,3.3731604,Mouse,Pancreas,ESPRESSO
21.206102,1.8229713,Mouse,Small Intestine,ESPRESSO
21.031914,-3.332926,Mouse,Pancreas,ESPRESSO
18.395773,5.2201486,Mouse,Lung,ESPRESSO
21.264326,1.8755811,Mouse,Small Intestine,ESPRESSO
14.985399,3.8841708,Mouse,Pancreas,ESPRESSO
13.703657,2.935393,Mouse,Pancreas,ESPRESSO
22.980448,1.4786017,Mouse,Kidney,ESPRESSO
16.366146,4.572191,Mouse,Skin,ESPRESSO
23.691086,1.3706238,Mouse,Kidney,ESPRESSO
23.814472,1.3857555,Mouse,Kidney,ESPRESSO
20.196241,4.3008876,Mouse,Spleen,ESPRESSO
24.07385,-2.0818217,Mouse,Muscle,ESPRESSO
15.941566,4.511667,Mouse,Skin,ESPRESSO
23.909803,-1.8682947,Mouse,Muscle,ESPRESSO
21.8718,-2.7901688,Mouse,Heart,ESPRESSO
15.9529085,4.4880033,Mouse,Skin,ESPRESSO
15.880524,4.557119,Mouse,Skin,ESPRESSO
21.64865,-2.9214215,Mouse,Heart,ESPRESSO
14.241758,3.3983006,Mouse,Pancreas,ESPRESSO
22.995926,1.4903624,Mouse,Kidney,ESPRESSO
21.030375,4.1557436,Mouse,Spleen,ESPRESSO
24.282635,-2.1860943,Mouse,Muscle,ESPRESSO
21.453356,1.7269411,Mouse,Small Intestine,ESPRESSO
18.424,5.090636,Mouse,Lung,ESPRESSO
14.1139345,3.301233,Mouse,Pancreas,ESPRESSO
21.23346,1.8704611,Mouse,Small Intestine,ESPRESSO
24.26271,-1.9304187,Mouse,Muscle,ESPRESSO
25.109436,9.481464,Mouse,Liver,ESPRESSO
21.061499,1.7371975,Mouse,Small Intestine,ESPRESSO
25.067314,9.485842,Mouse,Liver,ESPRESSO
21.469713,-3.062002,Mouse,Heart,ESPRESSO
21.203856,1.8214649,Mouse,Small Intestine,ESPRESSO
13.666481,2.9089513,Mouse,Pancreas,ESPRESSO
21.284365,-3.1805363,Mouse,Heart,ESPRESSO
23.959328,-2.0014246,Mouse,Muscle,ESPRESSO
19.399063,14.010382,Mouse,Brain,ESPRESSO
25.475304,9.625993,Mouse,Liver,ESPRESSO
20.326672,4.3325357,Mouse,Spleen,ESPRESSO
13.632911,2.8716824,Mouse,Pancreas,ESPRESSO
22.99318,1.4509623,Mouse,Kidney,ESPRESSO
24.996597,9.65187,Mouse,Liver,ESPRESSO
25.230745,9.387186,Mouse,Liver,ESPRESSO
21.421381,1.6356285,Mouse,Small Intestine,ESPRESSO
21.277323,1.7620562,Mouse,Small Intestine,ESPRESSO
13.989686,3.184697,Mouse,Pancreas,ESPRESSO
19.456482,14.143178,Mouse,Brain,ESPRESSO
19.534927,14.140085,Mouse,Brain,ESPRESSO
20.789713,4.341165,Mouse,Spleen,ESPRESSO
23.883677,-1.8031243,Mouse,Muscle,ESPRESSO
20.431536,4.3360004,Mouse,Spleen,ESPRESSO
23.649143,-2.076853,Mouse,Muscle,ESPRESSO
15.917563,4.531833,Mouse,Skin,ESPRESSO
21.100603,1.712057,Mouse,Small Intestine,ESPRESSO
15.872005,4.4510736,Mouse,Skin,ESPRESSO
19.303265,13.433577,Mouse,Brain,ESPRESSO
16.085506,4.447404,Mouse,Skin,ESPRESSO
15.681996,4.3791966,Mouse,Skin,ESPRESSO
19.256248,13.381518,Mouse,Brain,ESPRESSO
24.267864,-2.2326474,Mouse,Muscle,ESPRESSO
20.893822,4.1127834,Mouse,Spleen,ESPRESSO
23.465437,1.4879515,Mouse,Kidney,ESPRESSO
23.004187,1.3970401,Mouse,Kidney,ESPRESSO
23.870985,-1.8515904,Mouse,Muscle,ESPRESSO
21.76374,-2.890026,Mouse,Heart,ESPRESSO
19.256618,13.378439,Mouse,Brain,ESPRESSO
24.441957,-2.0032182,Mouse,Muscle,ESPRESSO
25.09876,9.443858,Mouse,Liver,ESPRESSO
20.483938,4.3138576,Mouse,Spleen,ESPRESSO
16.055056,4.4804463,Mouse,Skin,ESPRESSO
21.333834,1.6583507,Mouse,Small Intestine,ESPRESSO
23.024052,1.4284992,Mouse,Kidney,ESPRESSO
23.807398,-1.8690668,Mouse,Muscle,ESPRESSO
23.699913,1.392109,Mouse,Kidney,ESPRESSO
21.365051,-3.1050205,Mouse,Heart,ESPRESSO
16.783459,4.6562767,Mouse,Skin,ESPRESSO
17.689701,4.9092093,Mouse,Lung,ESPRESSO
21.497488,-3.0202713,Mouse,Heart,ESPRESSO
19.439281,14.133242,Mouse,Brain,ESPRESSO
21.477016,-3.0547414,Mouse,Heart,ESPRESSO
13.853897,3.0843823,Mouse,Pancreas,ESPRESSO
21.421286,-3.0504305,Mouse,Heart,ESPRESSO
25.113258,9.399987,Mouse,Liver,ESPRESSO
21.256018,2.0586658,Mouse,Small Intestine,ESPRESSO
14.216566,3.3905756,Mouse,Pancreas,ESPRESSO
20.206776,4.2716365,Mouse,Spleen,ESPRESSO
14.539323,3.5713775,Mouse,Pancreas,ESPRESSO
18.56707,5.1037893,Mouse,Lung,ESPRESSO
15.953881,4.4129415,Mouse,Skin,ESPRESSO
23.778723,1.4309342,Mouse,Kidney,ESPRESSO
13.778283,3.0038183,Mouse,Pancreas,ESPRESSO
23.70486,1.4139147,Mouse,Kidney,ESPRESSO
21.59429,-2.9782827,Mouse,Heart,ESPRESSO
24.379387,-2.074035,Mouse,Muscle,ESPRESSO
20.966393,4.2222533,Mouse,Spleen,ESPRESSO
20.155888,4.321834,Mouse,Spleen,ESPRESSO
20.878939,4.2503877,Mouse,Spleen,ESPRESSO
25.614979,9.892351,Mouse,Liver,ESPRESSO
14.776766,3.7401001,Mouse,Pancreas,ESPRESSO
21.109106,1.681978,Mouse,Small Intestine,ESPRESSO
17.664652,4.9246755,Mouse,Lung,ESPRESSO
19.461535,14.14388,Mouse,Brain,ESPRESSO
19.288275,13.417957,Mouse,Brain,ESPRESSO
21.294008,-3.1791627,Mouse,Heart,ESPRESSO
25.084042,9.434078,Mouse,Liver,ESPRESSO
23.898739,-1.8128366,Mouse,Muscle,ESPRESSO
22.375175,1.4413596,Mouse,Liver,ESPRESSO
20.995821,-3.364983,Mouse,Heart,ESPRESSO
14.100489,3.279819,Mouse,Pancreas,ESPRESSO
19.42109,13.879893,Mouse,Brain,ESPRESSO
23.802359,1.3956478,Mouse,Kidney,ESPRESSO
22.221403,1.4931676,Mouse,Liver,ESPRESSO
16.789349,4.6678696,Mouse,Skin,ESPRESSO
13.708519,2.9356143,Mouse,Pancreas,ESPRESSO
22.021933,1.5253514,Mouse,Small Intestine,ESPRESSO
21.911058,-2.8775265,Mouse,Heart,ESPRESSO
16.676748,4.640225,Mouse,Skin,ESPRESSO
22.913301,1.3827076,Mouse,Kidney,ESPRESSO
23.603304,1.4763899,Mouse,Kidney,ESPRESSO
13.653377,2.8958974,Mouse,Pancreas,ESPRESSO
15.896444,4.3945312,Mouse,Skin,ESPRESSO
21.020826,-3.3431253,Mouse,Heart,ESPRESSO
17.6453,4.8675203,Mouse,Lung,ESPRESSO
15.803419,4.4962187,Mouse,Skin,ESPRESSO
15.738868,4.402083,Mouse,Skin,ESPRESSO
14.070222,3.2428672,Mouse,Pancreas,ESPRESSO
16.886667,4.6452484,Mouse,Skin,ESPRESSO
25.6343,9.930862,Mouse,Liver,ESPRESSO
24.360052,-1.9270618,Mouse,Muscle,ESPRESSO
15.782373,4.362359,Mouse,Skin,ESPRESSO
15.842676,4.595959,Mouse,Skin,ESPRESSO
15.165125,4.010486,Mouse,Spleen,ESPRESSO
17.6154,4.8754854,Mouse,Lung,ESPRESSO
20.636274,4.2733636,Mouse,Spleen,ESPRESSO
13.782278,3.0119283,Mouse,Pancreas,ESPRESSO
23.647314,1.5012397,Mouse,Kidney,ESPRESSO
19.436659,14.036746,Mouse,Brain,ESPRESSO
19.464561,14.155043,Mouse,Brain,ESPRESSO
20.528671,4.345236,Mouse,Spleen,ESPRESSO
