umap1,umap2,species,tissue,method
-6.860636,0.7409153,Human,Muscle,Raw_ortholog_PCA64
-6.727854,-0.050856277,Human,Muscle,Raw_ortholog_PCA64
9.449371,16.78718,Human,Skin,Raw_ortholog_PCA64
4.2561326,12.23333,Human,Small Intestine,Raw_ortholog_PCA64
12.413776,-2.7741146,Human,Brain,Raw_ortholog_PCA64
12.082124,-2.4785485,Human,Brain,Raw_ortholog_PCA64
9.213676,16.4508,Human,Skin,Raw_ortholog_PCA64
-5.5406523,-1.5217004,Human,Muscle,Raw_ortholog_PCA64
1.8595008,-1.7352111,Human,Lung,Raw_ortholog_PCA64
10.123068,16.859514,Human,Skin,Raw_ortholog_PCA64
8.1152,7.2994514,Human,Spleen,Raw_ortholog_PCA64
-5.3230267,-1.1475025,Human,Muscle,Raw_ortholog_PCA64
-7.4650817,0.38472047,Human,Muscle,Raw_ortholog_PCA64
-6.260151,13.609918,Human,Skin,Raw_ortholog_PCA64
14.672502,10.296587,Human,Muscle,Raw_ortholog_PCA64
8.780935,6.9142113,Human,Spleen,Raw_ortholog_PCA64
1.3663518,-1.0552592,Human,Lung,Raw_ortholog_PCA64
14.942955,-12.056406,Human,Brain,Raw_ortholog_PCA64
13.338237,-1.3901892,Human,Brain,Raw_ortholog_PCA64
12.072556,27.262192,Human,Pancreas,Raw_ortholog_PCA64
-5.2303877,-0.5925097,Human,Muscle,Raw_ortholog_PCA64
-6.5063863,13.36606,Human,Skin,Raw_ortholog_PCA64
8.545772,6.5763817,Human,Spleen,Raw_ortholog_PCA64
12.033255,25.304256,Human,Pancreas,Raw_ortholog_PCA64
6.5933976,0.6908801,Human,Kidney,Raw_ortholog_PCA64
-1.106162,6.1503544,Human,Heart,Raw_ortholog_PCA64
9.348867,16.652454,Human,Skin,Raw_ortholog_PCA64
-5.629048,-0.938449,Human,Muscle,Raw_ortholog_PCA64
-5.139503,-1.0392778,Human,Muscle,Raw_ortholog_PCA64
1.4512241,-0.70746326,Human,Lung,Raw_ortholog_PCA64
7.8344436,7.290511,Human,Kidney,Raw_ortholog_PCA64
-5.7179785,-0.08435591,Human,Muscle,Raw_ortholog_PCA64
1.3791119,-1.4784824,Human,Lung,Raw_ortholog_PCA64
13.174407,-1.6698631,Human,Brain,Raw_ortholog_PCA64
14.751614,-11.897118,Human,Brain,Raw_ortholog_PCA64
9.81002,16.61662,Human,Skin,Raw_ortholog_PCA64
-5.820717,-1.2860564,Human,Muscle,Raw_ortholog_PCA64
9.313775,17.187334,Human,Skin,Raw_ortholog_PCA64
-3.0205624,8.357022,Human,Heart,Raw_ortholog_PCA64
-6.209103,13.70529,Human,Skin,Raw_ortholog_PCA64
-1.9215994,6.230486,Human,Heart,Raw_ortholog_PCA64
-1.7541233,6.0792174,Human,Heart,Raw_ortholog_PCA64
12.110927,-3.2650754,Human,Brain,Raw_ortholog_PCA64
-5.560285,-1.5603551,Human,Muscle,Raw_ortholog_PCA64
6.39702,0.4663643,Human,Kidney,Raw_ortholog_PCA64
2.2140157,-0.5171206,Human,Lung,Raw_ortholog_PCA64
4.7188454,11.490239,Human,Small Intestine,Raw_ortholog_PCA64
-5.3570557,-1.3235047,Human,Muscle,Raw_ortholog_PCA64
0.60977346,-1.0180793,Human,Lung,Raw_ortholog_PCA64
-5.760637,-1.5954869,Human,Muscle,Raw_ortholog_PCA64
0.6181021,-1.052985,Human,Lung,Raw_ortholog_PCA64
-5.5802145,0.0073528895,Human,Muscle,Raw_ortholog_PCA64
11.690772,27.203218,Human,Pancreas,Raw_ortholog_PCA64
11.685735,27.181581,Human,Pancreas,Raw_ortholog_PCA64
12.149784,26.667715,Human,Pancreas,Raw_ortholog_PCA64
9.19464,16.776546,Human,Skin,Raw_ortholog_PCA64
12.339748,27.074238,Human,Pancreas,Raw_ortholog_PCA64
-1.5078349,6.024545,Human,Heart,Raw_ortholog_PCA64
-0.8403177,6.923156,Human,Heart,Raw_ortholog_PCA64
0.18546253,19.87383,Human,Liver,Raw_ortholog_PCA64
12.318639,27.030907,Human,Pancreas,Raw_ortholog_PCA64
-2.675639,7.728586,Human,Heart,Raw_ortholog_PCA64
-2.2903743,7.009363,Human,Heart,Raw_ortholog_PCA64
8.687173,6.6830606,Human,Spleen,Raw_ortholog_PCA64
4.5690756,11.693809,Human,Small Intestine,Raw_ortholog_PCA64
-2.3837085,8.589669,Human,Heart,Raw_ortholog_PCA64
8.654263,7.3817825,Human,Spleen,Raw_ortholog_PCA64
-6.7289243,-0.545848,Human,Muscle,Raw_ortholog_PCA64
2.0082145,-0.9297674,Human,Lung,Raw_ortholog_PCA64
1.0912602,-1.987075,Human,Lung,Raw_ortholog_PCA64
10.723009,-1.7699405,Human,Brain,Raw_ortholog_PCA64
1.5417534,-0.6523244,Human,Lung,Raw_ortholog_PCA64
2.351049,-0.17822997,Human,Lung,Raw_ortholog_PCA64
8.529745,7.335627,Human,Spleen,Raw_ortholog_PCA64
9.342664,16.823265,Human,Skin,Raw_ortholog_PCA64
4.9232316,10.970492,Human,Small Intestine,Raw_ortholog_PCA64
8.277325,7.0532165,Human,Spleen,Raw_ortholog_PCA64
11.965645,27.348526,Human,Pancreas,Raw_ortholog_PCA64
0.39298713,-1.6121037,Human,Lung,Raw_ortholog_PCA64
-6.063314,14.254259,Human,Skin,Raw_ortholog_PCA64
0.11975769,20.477793,Human,Liver,Raw_ortholog_PCA64
11.683819,27.501692,Human,Pancreas,Raw_ortholog_PCA64
0.48074687,-1.3394412,Human,Lung,Raw_ortholog_PCA64
11.7214365,26.998333,Human,Pancreas,Raw_ortholog_PCA64
13.061621,-1.5552144,Human,Brain,Raw_ortholog_PCA64
7.929235,7.288421,Human,Spleen,Raw_ortholog_PCA64
8.797079,16.684052,Human,Skin,Raw_ortholog_PCA64
-1.9525028,6.09965,Human,Heart,Raw_ortholog_PCA64
12.458936,-2.6671674,Human,Brain,Raw_ortholog_PCA64
12.108903,-3.2301009,Human,Brain,Raw_ortholog_PCA64
12.1375265,25.35829,Human,Pancreas,Raw_ortholog_PCA64
4.2716403,12.320648,Human,Small Intestine,Raw_ortholog_PCA64
1.5612211,-0.4299926,Human,Lung,Raw_ortholog_PCA64
10.894797,-1.7324421,Human,Brain,Raw_ortholog_PCA64
-1.8907949,6.1231365,Human,Heart,Raw_ortholog_PCA64
9.986592,16.848642,Human,Skin,Raw_ortholog_PCA64
-5.248818,14.433182,Human,Skin,Raw_ortholog_PCA64
8.388047,7.304655,Human,Spleen,Raw_ortholog_PCA64
10.775571,-1.7703995,Human,Brain,Raw_ortholog_PCA64
6.424958,0.5530105,Human,Kidney,Raw_ortholog_PCA64
11.894823,25.986769,Human,Pancreas,Raw_ortholog_PCA64
-1.4009534,6.1667595,Human,Heart,Raw_ortholog_PCA64
12.177504,-2.3613546,Human,Brain,Raw_ortholog_PCA64
1.8887317,-1.66378,Human,Lung,Raw_ortholog_PCA64
-7.4451814,0.51055276,Human,Muscle,Raw_ortholog_PCA64
6.0317326,0.5500513,Human,Pancreas,Raw_ortholog_PCA64
4.389067,12.159803,Human,Small Intestine,Raw_ortholog_PCA64
12.370547,27.106642,Human,Pancreas,Raw_ortholog_PCA64
-7.553756,0.58636355,Human,Muscle,Raw_ortholog_PCA64
12.254131,26.283772,Human,Pancreas,Raw_ortholog_PCA64
-2.7338815,6.5669785,Human,Heart,Raw_ortholog_PCA64
6.302367,0.4714857,Human,Kidney,Raw_ortholog_PCA64
0.7214,-2.044098,Human,Lung,Raw_ortholog_PCA64
-2.1893082,6.5490437,Human,Heart,Raw_ortholog_PCA64
8.698265,7.442375,Human,Spleen,Raw_ortholog_PCA64
9.364559,16.520695,Human,Skin,Raw_ortholog_PCA64
-6.019318,-1.470827,Human,Muscle,Raw_ortholog_PCA64
-2.4956007,8.873867,Human,Heart,Raw_ortholog_PCA64
-7.050344,0.35840952,Human,Muscle,Raw_ortholog_PCA64
-0.20575391,20.031303,Human,Liver,Raw_ortholog_PCA64
-5.6882133,0.16159554,Human,Muscle,Raw_ortholog_PCA64
-2.962863,8.06198,Human,Heart,Raw_ortholog_PCA64
11.998292,27.345186,Human,Pancreas,Raw_ortholog_PCA64
4.445564,11.33734,Human,Small Intestine,Raw_ortholog_PCA64
12.257313,26.218788,Human,Pancreas,Raw_ortholog_PCA64
0.1890882,20.828955,Human,Liver,Raw_ortholog_PCA64
12.055247,-2.6062305,Human,Brain,Raw_ortholog_PCA64
12.143173,-3.1581564,Human,Brain,Raw_ortholog_PCA64
9.70101,17.04003,Human,Skin,Raw_ortholog_PCA64
-7.5760565,0.6308878,Human,Muscle,Raw_ortholog_PCA64
6.2818456,0.55439395,Human,Kidney,Raw_ortholog_PCA64
13.220827,-1.7904207,Human,Brain,Raw_ortholog_PCA64
8.379874,7.583672,Human,Spleen,Raw_ortholog_PCA64
1.6982512,-0.8889987,Human,Lung,Raw_ortholog_PCA64
8.70235,6.700196,Human,Spleen,Raw_ortholog_PCA64
12.307247,-1.915393,Human,Brain,Raw_ortholog_PCA64
-5.4490366,-0.26594245,Human,Muscle,Raw_ortholog_PCA64
8.224143,7.321312,Human,Spleen,Raw_ortholog_PCA64
8.272508,7.5676785,Human,Spleen,Raw_ortholog_PCA64
-4.8860865,14.443928,Human,Skin,Raw_ortholog_PCA64
2.6826694,-0.5225447,Human,Lung,Raw_ortholog_PCA64
4.0252604,10.262796,Human,Small Intestine,Raw_ortholog_PCA64
8.220004,6.943207,Human,Spleen,Raw_ortholog_PCA64
1.6321907,-0.82372457,Human,Lung,Raw_ortholog_PCA64
11.009362,-1.8255187,Human,Brain,Raw_ortholog_PCA64
2.2409537,-0.057911552,Human,Lung,Raw_ortholog_PCA64
0.38463476,20.516836,Human,Liver,Raw_ortholog_PCA64
-6.3247275,-1.3300412,Human,Muscle,Raw_ortholog_PCA64
-5.102295,14.433851,Human,Skin,Raw_ortholog_PCA64
-6.2098584,13.671152,Human,Skin,Raw_ortholog_PCA64
9.262084,16.435492,Human,Skin,Raw_ortholog_PCA64
12.053457,-2.630005,Human,Brain,Raw_ortholog_PCA64
-0.22285578,20.099543,Human,Liver,Raw_ortholog_PCA64
-7.0192966,0.47070262,Human,Muscle,Raw_ortholog_PCA64
10.385577,16.345001,Human,Skin,Raw_ortholog_PCA64
8.0681,6.9580655,Human,Spleen,Raw_ortholog_PCA64
1.581196,-0.8646405,Human,Lung,Raw_ortholog_PCA64
0.7635784,-0.90662134,Human,Lung,Raw_ortholog_PCA64
-2.3559642,6.3634834,Human,Heart,Raw_ortholog_PCA64
14.812607,-6.184127,Mouse,Brain,Raw_ortholog_PCA64
18.315472,9.411426,Mouse,Lung,Raw_ortholog_PCA64
13.162208,9.79766,Mouse,Muscle,Raw_ortholog_PCA64
23.752811,7.8204055,Mouse,Small Intestine,Raw_ortholog_PCA64
13.967183,10.143357,Mouse,Muscle,Raw_ortholog_PCA64
20.923056,12.182132,Mouse,Liver,Raw_ortholog_PCA64
17.869667,8.943099,Mouse,Lung,Raw_ortholog_PCA64
22.532223,6.52534,Mouse,Spleen,Raw_ortholog_PCA64
18.421839,12.163863,Mouse,Pancreas,Raw_ortholog_PCA64
14.352156,-4.977702,Mouse,Brain,Raw_ortholog_PCA64
24.749554,8.181255,Mouse,Small Intestine,Raw_ortholog_PCA64
17.633635,8.623355,Mouse,Lung,Raw_ortholog_PCA64
18.343203,12.945951,Mouse,Pancreas,Raw_ortholog_PCA64
23.919031,7.9485126,Mouse,Small Intestine,Raw_ortholog_PCA64
23.968626,7.9619427,Mouse,Small Intestine,Raw_ortholog_PCA64
14.460043,-5.3179483,Mouse,Brain,Raw_ortholog_PCA64
12.785923,9.548623,Mouse,Muscle,Raw_ortholog_PCA64
15.595746,10.153098,Mouse,Heart,Raw_ortholog_PCA64
18.12529,9.228829,Mouse,Lung,Raw_ortholog_PCA64
14.908902,-6.3086734,Mouse,Brain,Raw_ortholog_PCA64
20.410236,11.772869,Mouse,Liver,Raw_ortholog_PCA64
22.81693,6.1150193,Mouse,Spleen,Raw_ortholog_PCA64
19.863749,11.339374,Mouse,Liver,Raw_ortholog_PCA64
22.698833,6.272028,Mouse,Spleen,Raw_ortholog_PCA64
17.702291,8.727357,Mouse,Lung,Raw_ortholog_PCA64
20.016811,9.353736,Mouse,Skin,Raw_ortholog_PCA64
16.43067,16.379381,Mouse,Kidney,Raw_ortholog_PCA64
14.223864,-4.7363434,Mouse,Brain,Raw_ortholog_PCA64
20.291079,11.66965,Mouse,Liver,Raw_ortholog_PCA64
18.292326,12.554021,Mouse,Pancreas,Raw_ortholog_PCA64
23.799307,7.8390265,Mouse,Small Intestine,Raw_ortholog_PCA64
17.665339,8.705984,Mouse,Lung,Raw_ortholog_PCA64
18.001532,9.063666,Mouse,Lung,Raw_ortholog_PCA64
20.884727,12.200124,Mouse,Liver,Raw_ortholog_PCA64
20.91842,12.228965,Mouse,Liver,Raw_ortholog_PCA64
18.31384,12.582889,Mouse,Pancreas,Raw_ortholog_PCA64
14.326218,-4.9548693,Mouse,Brain,Raw_ortholog_PCA64
14.625457,-5.913725,Mouse,Brain,Raw_ortholog_PCA64
18.364702,12.907679,Mouse,Pancreas,Raw_ortholog_PCA64
14.613364,-5.90497,Mouse,Brain,Raw_ortholog_PCA64
19.858189,9.077691,Mouse,Skin,Raw_ortholog_PCA64
18.679073,11.458638,Mouse,Pancreas,Raw_ortholog_PCA64
14.8097725,-6.1837845,Mouse,Brain,Raw_ortholog_PCA64
14.20286,-4.7202053,Mouse,Brain,Raw_ortholog_PCA64
18.395048,12.684352,Mouse,Pancreas,Raw_ortholog_PCA64
15.85479,17.226288,Mouse,Kidney,Raw_ortholog_PCA64
13.4338255,9.968779,Mouse,Muscle,Raw_ortholog_PCA64
12.992723,9.71402,Mouse,Muscle,Raw_ortholog_PCA64
22.437744,6.6382523,Mouse,Spleen,Raw_ortholog_PCA64
16.041569,16.894423,Mouse,Kidney,Raw_ortholog_PCA64
14.821617,-6.1996093,Mouse,Brain,Raw_ortholog_PCA64
13.038491,9.74344,Mouse,Muscle,Raw_ortholog_PCA64
22.414442,6.653032,Mouse,Spleen,Raw_ortholog_PCA64
22.061853,7.031692,Mouse,Spleen,Raw_ortholog_PCA64
16.176374,10.089811,Mouse,Heart,Raw_ortholog_PCA64
18.375244,12.976912,Mouse,Pancreas,Raw_ortholog_PCA64
16.089706,16.844368,Mouse,Kidney,Raw_ortholog_PCA64
16.157711,10.106246,Mouse,Heart,Raw_ortholog_PCA64
16.440512,16.410973,Mouse,Kidney,Raw_ortholog_PCA64
14.405186,10.280404,Mouse,Muscle,Raw_ortholog_PCA64
16.251577,10.0649395,Mouse,Heart,Raw_ortholog_PCA64
17.94768,9.028863,Mouse,Lung,Raw_ortholog_PCA64
16.164577,16.713974,Mouse,Kidney,Raw_ortholog_PCA64
19.882545,9.013615,Mouse,Skin,Raw_ortholog_PCA64
18.421917,9.507458,Mouse,Lung,Raw_ortholog_PCA64
16.270756,16.5939,Mouse,Kidney,Raw_ortholog_PCA64
20.010292,11.443426,Mouse,Liver,Raw_ortholog_PCA64
22.358692,6.7182975,Mouse,Spleen,Raw_ortholog_PCA64
17.734829,8.778811,Mouse,Lung,Raw_ortholog_PCA64
20.195354,11.592006,Mouse,Liver,Raw_ortholog_PCA64
23.466188,7.583867,Mouse,Small Intestine,Raw_ortholog_PCA64
17.774847,8.817997,Mouse,Lung,Raw_ortholog_PCA64
16.45465,16.34495,Mouse,Kidney,Raw_ortholog_PCA64
17.65941,8.681258,Mouse,Lung,Raw_ortholog_PCA64
23.925629,7.929322,Mouse,Small Intestine,Raw_ortholog_PCA64
19.904438,11.36857,Mouse,Liver,Raw_ortholog_PCA64
18.215971,9.324109,Mouse,Lung,Raw_ortholog_PCA64
13.469631,9.996006,Mouse,Muscle,Raw_ortholog_PCA64
12.965635,9.69953,Mouse,Muscle,Raw_ortholog_PCA64
20.208332,11.600629,Mouse,Liver,Raw_ortholog_PCA64
12.805377,9.56664,Mouse,Muscle,Raw_ortholog_PCA64
12.824162,9.579568,Mouse,Muscle,Raw_ortholog_PCA64
20.1778,11.577031,Mouse,Liver,Raw_ortholog_PCA64
15.968249,17.015514,Mouse,Kidney,Raw_ortholog_PCA64
16.313707,16.54332,Mouse,Kidney,Raw_ortholog_PCA64
18.383743,12.461824,Mouse,Spleen,Raw_ortholog_PCA64
15.051161,10.946438,Mouse,Heart,Raw_ortholog_PCA64
15.383612,10.269228,Mouse,Heart,Raw_ortholog_PCA64
24.729464,8.163117,Mouse,Small Intestine,Raw_ortholog_PCA64
22.00753,7.0728054,Mouse,Spleen,Raw_ortholog_PCA64
13.61353,10.047912,Mouse,Muscle,Raw_ortholog_PCA64
13.437187,9.959112,Mouse,Muscle,Raw_ortholog_PCA64
17.630219,8.656721,Mouse,Lung,Raw_ortholog_PCA64
17.855307,8.905647,Mouse,Lung,Raw_ortholog_PCA64
14.001837,10.160904,Mouse,Muscle,Raw_ortholog_PCA64
20.351631,11.7195835,Mouse,Liver,Raw_ortholog_PCA64
15.900532,17.158617,Mouse,Kidney,Raw_ortholog_PCA64
20.952282,12.264846,Mouse,Liver,Raw_ortholog_PCA64
22.385128,6.698329,Mouse,Spleen,Raw_ortholog_PCA64
14.430126,-5.177732,Mouse,Brain,Raw_ortholog_PCA64
19.891497,9.285339,Mouse,Skin,Raw_ortholog_PCA64
22.69393,6.2995677,Mouse,Spleen,Raw_ortholog_PCA64
19.9038,11.364915,Mouse,Liver,Raw_ortholog_PCA64
24.804914,8.224913,Mouse,Small Intestine,Raw_ortholog_PCA64
14.694799,10.29569,Mouse,Muscle,Raw_ortholog_PCA64
19.917742,8.9877825,Mouse,Skin,Raw_ortholog_PCA64
24.015476,7.9902925,Mouse,Small Intestine,Raw_ortholog_PCA64
24.451914,8.081218,Mouse,Small Intestine,Raw_ortholog_PCA64
19.364946,10.913417,Mouse,Liver,Raw_ortholog_PCA64
15.840995,10.096074,Mouse,Heart,Raw_ortholog_PCA64
15.5318575,10.17326,Mouse,Heart,Raw_ortholog_PCA64
17.716003,8.749523,Mouse,Lung,Raw_ortholog_PCA64
18.312248,12.3908415,Mouse,Pancreas,Raw_ortholog_PCA64
18.177914,9.255596,Mouse,Lung,Raw_ortholog_PCA64
15.200466,10.204592,Mouse,Heart,Raw_ortholog_PCA64
15.894664,17.176924,Mouse,Kidney,Raw_ortholog_PCA64
23.857994,7.883363,Mouse,Small Intestine,Raw_ortholog_PCA64
18.257462,9.359265,Mouse,Lung,Raw_ortholog_PCA64
14.8136425,10.307297,Mouse,Muscle,Raw_ortholog_PCA64
19.524914,8.574665,Mouse,Skin,Raw_ortholog_PCA64
14.479674,10.309043,Mouse,Muscle,Raw_ortholog_PCA64
14.220614,10.225411,Mouse,Muscle,Raw_ortholog_PCA64
19.651773,8.696486,Mouse,Skin,Raw_ortholog_PCA64
20.1591,9.2534485,Mouse,Skin,Raw_ortholog_PCA64
13.215369,9.824838,Mouse,Muscle,Raw_ortholog_PCA64
18.12336,9.225175,Mouse,Lung,Raw_ortholog_PCA64
15.240814,10.478372,Mouse,Heart,Raw_ortholog_PCA64
22.347723,6.7390285,Mouse,Spleen,Raw_ortholog_PCA64
14.755759,-6.09096,Mouse,Brain,Raw_ortholog_PCA64
18.424093,9.491794,Mouse,Lung,Raw_ortholog_PCA64
20.928637,12.246017,Mouse,Liver,Raw_ortholog_PCA64
21.88653,7.1608477,Mouse,Spleen,Raw_ortholog_PCA64
15.162156,10.639218,Mouse,Heart,Raw_ortholog_PCA64
24.268559,7.95164,Mouse,Small Intestine,Raw_ortholog_PCA64
24.433422,8.104962,Mouse,Small Intestine,Raw_ortholog_PCA64
20.124563,9.236756,Mouse,Skin,Raw_ortholog_PCA64
23.298029,7.455413,Mouse,Small Intestine,Raw_ortholog_PCA64
14.200262,10.221399,Mouse,Muscle,Raw_ortholog_PCA64
21.87887,7.3049417,Mouse,Small Intestine,Raw_ortholog_PCA64
24.217047,8.0288105,Mouse,Small Intestine,Raw_ortholog_PCA64
19.591646,8.598308,Mouse,Skin,Raw_ortholog_PCA64
24.366383,8.105323,Mouse,Small Intestine,Raw_ortholog_PCA64
22.01254,7.068362,Mouse,Spleen,Raw_ortholog_PCA64
14.17212,-4.676368,Mouse,Brain,Raw_ortholog_PCA64
16.30495,16.551714,Mouse,Kidney,Raw_ortholog_PCA64
14.765098,-6.1221566,Mouse,Brain,Raw_ortholog_PCA64
22.77122,6.158294,Mouse,Spleen,Raw_ortholog_PCA64
22.32818,6.7675295,Mouse,Spleen,Raw_ortholog_PCA64
16.035257,16.910807,Mouse,Kidney,Raw_ortholog_PCA64
14.838976,-6.228806,Mouse,Brain,Raw_ortholog_PCA64
18.283613,9.390166,Mouse,Lung,Raw_ortholog_PCA64
18.104855,9.2160635,Mouse,Lung,Raw_ortholog_PCA64
22.806646,6.1193485,Mouse,Spleen,Raw_ortholog_PCA64
17.598307,8.624476,Mouse,Lung,Raw_ortholog_PCA64
12.821753,9.573481,Mouse,Muscle,Raw_ortholog_PCA64
13.437713,9.953272,Mouse,Muscle,Raw_ortholog_PCA64
24.715736,8.157628,Mouse,Small Intestine,Raw_ortholog_PCA64
18.367462,12.666083,Mouse,Spleen,Raw_ortholog_PCA64
18.244678,9.363168,Mouse,Lung,Raw_ortholog_PCA64
24.256144,8.112218,Mouse,Small Intestine,Raw_ortholog_PCA64
18.165848,9.268229,Mouse,Lung,Raw_ortholog_PCA64
20.124855,9.309528,Mouse,Skin,Raw_ortholog_PCA64
14.645213,-5.9653535,Mouse,Brain,Raw_ortholog_PCA64
18.331532,12.899796,Mouse,Pancreas,Raw_ortholog_PCA64
17.860239,8.925812,Mouse,Lung,Raw_ortholog_PCA64
16.054308,10.087143,Mouse,Heart,Raw_ortholog_PCA64
14.265749,-4.830949,Mouse,Brain,Raw_ortholog_PCA64
18.40316,9.472565,Mouse,Lung,Raw_ortholog_PCA64
16.441116,16.375826,Mouse,Kidney,Raw_ortholog_PCA64
16.447435,16.357742,Mouse,Kidney,Raw_ortholog_PCA64
16.120605,16.761927,Mouse,Kidney,Raw_ortholog_PCA64
24.135796,8.0478,Mouse,Small Intestine,Raw_ortholog_PCA64
20.053993,11.472189,Mouse,Liver,Raw_ortholog_PCA64
19.729813,8.714092,Mouse,Skin,Raw_ortholog_PCA64
19.645021,11.192065,Mouse,Liver,Raw_ortholog_PCA64
19.666805,8.683975,Mouse,Skin,Raw_ortholog_PCA64
24.08722,7.9672446,Mouse,Small Intestine,Raw_ortholog_PCA64
19.895195,8.954513,Mouse,Skin,Raw_ortholog_PCA64
22.668186,6.3354926,Mouse,Spleen,Raw_ortholog_PCA64
19.699099,8.729135,Mouse,Skin,Raw_ortholog_PCA64
24.703535,8.176293,Mouse,Small Intestine,Raw_ortholog_PCA64
20.096657,9.218777,Mouse,Skin,Raw_ortholog_PCA64
24.394836,8.061382,Mouse,Small Intestine,Raw_ortholog_PCA64
15.985034,16.996054,Mouse,Kidney,Raw_ortholog_PCA64
18.423677,12.924872,Mouse,Liver,Raw_ortholog_PCA64
18.394888,9.524228,Mouse,Lung,Raw_ortholog_PCA64
18.188131,9.299682,Mouse,Lung,Raw_ortholog_PCA64
14.831577,-6.208747,Mouse,Brain,Raw_ortholog_PCA64
22.059435,7.024395,Mouse,Spleen,Raw_ortholog_PCA64
15.048486,10.784784,Mouse,Heart,Raw_ortholog_PCA64
18.341074,12.367897,Mouse,Pancreas,Raw_ortholog_PCA64
22.800797,6.1339016,Mouse,Spleen,Raw_ortholog_PCA64
19.025927,9.886114,Mouse,Pancreas,Raw_ortholog_PCA64
18.995613,9.942344,Mouse,Pancreas,Raw_ortholog_PCA64
18.244482,9.350548,Mouse,Lung,Raw_ortholog_PCA64
18.32525,12.605445,Mouse,Pancreas,Raw_ortholog_PCA64
23.805391,7.858533,Mouse,Small Intestine,Raw_ortholog_PCA64
18.206354,9.3040695,Mouse,Lung,Raw_ortholog_PCA64
22.739883,6.1533546,Mouse,Spleen,Raw_ortholog_PCA64
18.39413,9.436302,Mouse,Lung,Raw_ortholog_PCA64
17.587831,8.652523,Mouse,Lung,Raw_ortholog_PCA64
24.755247,8.209073,Mouse,Small Intestine,Raw_ortholog_PCA64
20.3097,11.682185,Mouse,Liver,Raw_ortholog_PCA64
22.449694,6.607849,Mouse,Spleen,Raw_ortholog_PCA64
14.6455765,-5.966264,Mouse,Brain,Raw_ortholog_PCA64
15.069607,10.891528,Mouse,Heart,Raw_ortholog_PCA64
13.367502,9.935339,Mouse,Muscle,Raw_ortholog_PCA64
14.472869,10.298402,Mouse,Muscle,Raw_ortholog_PCA64
15.477343,10.266729,Mouse,Heart,Raw_ortholog_PCA64
16.120798,16.801098,Mouse,Kidney,Raw_ortholog_PCA64
13.996242,10.151392,Mouse,Muscle,Raw_ortholog_PCA64
22.040886,7.0430417,Mouse,Spleen,Raw_ortholog_PCA64
19.87663,9.079917,Mouse,Skin,Raw_ortholog_PCA64
16.188583,10.093054,Mouse,Heart,Raw_ortholog_PCA64
16.297354,10.058067,Mouse,Heart,Raw_ortholog_PCA64
13.411636,9.950121,Mouse,Muscle,Raw_ortholog_PCA64
20.200336,11.596744,Mouse,Liver,Raw_ortholog_PCA64
19.097658,9.764248,Mouse,Pancreas,Raw_ortholog_PCA64
16.140238,16.791872,Mouse,Kidney,Raw_ortholog_PCA64
18.416327,12.94188,Mouse,Heart,Raw_ortholog_PCA64
16.203272,10.069348,Mouse,Heart,Raw_ortholog_PCA64
20.596546,11.930994,Mouse,Liver,Raw_ortholog_PCA64
15.633055,10.151003,Mouse,Heart,Raw_ortholog_PCA64
15.2251835,10.477434,Mouse,Heart,Raw_ortholog_PCA64
20.142405,11.535454,Mouse,Liver,Raw_ortholog_PCA64
13.470364,9.988249,Mouse,Muscle,Raw_ortholog_PCA64
14.111226,10.197646,Mouse,Muscle,Raw_ortholog_PCA64
15.050845,10.974921,Mouse,Heart,Raw_ortholog_PCA64
18.939945,9.991139,Mouse,Pancreas,Raw_ortholog_PCA64
19.973848,9.055337,Mouse,Skin,Raw_ortholog_PCA64
16.051264,10.087695,Mouse,Heart,Raw_ortholog_PCA64
22.682056,6.2974863,Mouse,Spleen,Raw_ortholog_PCA64
20.020834,9.095024,Mouse,Skin,Raw_ortholog_PCA64
20.736715,12.057191,Mouse,Liver,Raw_ortholog_PCA64
20.778852,12.096292,Mouse,Liver,Raw_ortholog_PCA64
13.357886,9.922521,Mouse,Muscle,Raw_ortholog_PCA64
13.9063635,10.113647,Mouse,Muscle,Raw_ortholog_PCA64
20.752895,12.071569,Mouse,Liver,Raw_ortholog_PCA64
16.244497,10.068438,Mouse,Heart,Raw_ortholog_PCA64
20.418839,11.780693,Mouse,Liver,Raw_ortholog_PCA64
16.195091,16.723444,Mouse,Kidney,Raw_ortholog_PCA64
19.558516,9.348702,Mouse,Skin,Raw_ortholog_PCA64
19.548061,8.584443,Mouse,Skin,Raw_ortholog_PCA64
18.391817,12.6747465,Mouse,Pancreas,Raw_ortholog_PCA64
17.644873,8.654699,Mouse,Lung,Raw_ortholog_PCA64
15.907514,10.082273,Mouse,Heart,Raw_ortholog_PCA64
14.632517,-5.8920603,Mouse,Brain,Raw_ortholog_PCA64
20.899523,12.214665,Mouse,Liver,Raw_ortholog_PCA64
14.847425,10.552756,Mouse,Pancreas,Raw_ortholog_PCA64
19.79398,11.297939,Mouse,Liver,Raw_ortholog_PCA64
12.909352,9.648562,Mouse,Muscle,Raw_ortholog_PCA64
24.695406,8.171823,Mouse,Small Intestine,Raw_ortholog_PCA64
23.790716,7.8289576,Mouse,Small Intestine,Raw_ortholog_PCA64
23.96181,7.9458113,Mouse,Small Intestine,Raw_ortholog_PCA64
12.839197,9.596434,Mouse,Muscle,Raw_ortholog_PCA64
