representation,adaptation,method,held_out_cohort,sample_index,sample_id,label,probability,selected_C,pretraining_overlap_clean
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,68,49_PD1_PRE,1,0.49935707799256407,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,69,50_PD1_PRE,1,0.4169907729274454,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,70,52_PD1_PRE,1,0.6065799307646754,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,71,53_PD1_PRE,1,0.3717452109381879,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Gide,72,54_PD1_PRE,1,0.547044752888191,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,0,1_ipiPD1_PRE,0,0.46481205607937315,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,1,2_ipiPD1_PRE,0,0.1481685209325207,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,2,6_ipiPD1_PRE,0,0.6654975784484327,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,3,7_ipiPD1_PRE,1,0.704559435530294,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,4,8_ipiPD1_PRE,0,0.6324980531709059,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,5,10_ipiPD1_PRE,0,0.004909335675868296,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,6,12_ipiPD1_PRE,0,0.024693001748577324,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,7,13_ipiPD1_PRE,1,0.8871773208455335,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,8,14_ipiPD1_PRE,0,0.08601667282330042,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,9,15_ipiPD1_PRE,0,0.03872365122479164,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,10,17_ipiPD1_PRE,1,0.08538492298081189,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,11,19_ipiPD1_PRE,0,0.6014435029512248,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,12,20_ipiPD1_PRE,0,0.13939502355305028,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,13,21_ipiPD1_PRE,1,0.14788628564089842,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,14,23_ipiPD1_PRE,1,0.6524133474798464,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,15,24_ipiPD1_PRE,1,0.14383693433285563,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,16,25_ipiPD1_PRE,0,0.05496672088267099,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,17,26_ipiPD1_PRE,1,0.141144197399779,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,18,27_ipiPD1_PRE,1,0.563827310420476,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,19,32_ipiPD1_PRE,1,0.7379812476337001,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,20,33_ipiPD1_PRE,1,0.8571134983478556,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,21,34_ipiPD1_PRE,1,0.27154235808812766,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,22,35_ipiPD1_PRE,1,0.5170770944900204,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,23,36_ipiPD1_PRE,1,0.8417080326483704,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,24,37_ipiPD1_PRE,1,0.6388179929753313,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,25,38_ipiPD1_PRE,1,0.02482533993678746,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,26,44_ipiPD1_PRE,1,0.030482378043662155,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,27,45_ipiPD1_PRE,1,0.08010973418359964,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,28,46_ipiPD1_PRE,1,0.057437738248154305,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,29,47_ipiPD1_PRE,1,0.9377459578662486,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,30,49_ipiPD1_PRE,1,0.16482188921970378,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,31,50_ipiPD1_PRE,1,0.3158969846300191,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,32,2_PD1_PRE,0,0.09900883258529365,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,33,3_PD1_PRE,0,0.21953954812063553,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,34,4_PD1_PRE,0,0.3585478161506293,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,35,5_PD1_PRE,0,0.45153424113420215,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,36,6_PD1_PRE,0,0.8876630844205831,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,37,7_PD1_PRE,0,0.5969891392131217,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,38,8_PD1_PRE,0,0.07525995640757975,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,39,9_PD1_PRE,0,0.05417263540723095,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,40,10_PD1_PRE,0,0.649966572074946,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,41,11_PD1_PRE,0,0.07872067352006319,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,42,12_PD1_PRE,0,0.01266252621191471,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,43,13_PD1_PRE,0,0.4488351818144707,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,44,14_PD1_PRE,0,0.9099936795125866,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,45,15_PD1_PRE,0,0.05514563774557627,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,46,16_PD1_PRE,0,0.007241165749140402,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,47,17_PD1_PRE,0,0.3530694590381465,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,48,18_PD1_PRE,0,0.03558173357255706,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,49,19_PD1_PRE,0,0.8440895021461234,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,50,21_PD1_PRE,0,0.42550795337114816,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,51,23_PD1_PRE,0,0.04796643834522123,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,52,25_PD1_PRE,1,0.388638901489935,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,53,27_PD1_PRE,1,0.03616205683284498,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,54,29_PD1_PRE,0,0.10096415708312025,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,55,30_PD1_PRE,0,0.026439525160607217,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,56,34_PD1_PRE,1,0.37524411083418746,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,57,35_PD1_PRE,1,0.4042134336994967,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,58,36_PD1_PRE,1,0.7928602427411793,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,59,38_PD1_PRE,1,0.08168679957823916,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,60,40_PD1_PRE,1,0.1803875111011786,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,61,41_PD1_PRE,1,0.4744673919548926,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,62,42_PD1_PRE,1,0.019935967174770402,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,63,44_PD1_PRE,1,0.2864587775110922,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,64,45_PD1_PRE,1,0.5710155519457285,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,65,46_PD1_PRE,1,0.6536006264664529,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,66,47_PD1_PRE,1,0.1321477955836934,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,67,48_PD1_PRE,1,0.9001624431666271,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,68,49_PD1_PRE,1,0.7610188252703017,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,69,50_PD1_PRE,1,0.48118417079794606,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,70,52_PD1_PRE,1,0.6832227519152031,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,71,53_PD1_PRE,1,0.05910619371510737,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Gide,72,54_PD1_PRE,1,0.6566848255234486,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,73,Pt1_Pre_AD101148,0,0.8974716936927937,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,74,Pt2_Pre_AD101150,0,0.8495821561130313,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,75,Pt3_Pre_E9024733,1,0.6403027234817825,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,76,Pt4_Pre_E9021023,0,0.7939092385474181,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,77,Pt5_Pre_E9021022,0,0.8886134027553928,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,78,Pt8_Pre_AD153354,0,0.6720237712535807,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,79,Pt9_Pre_E9021024,0,0.3633169118091213,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,80,Pt10_Pre_E9047565,0,0.7733895313011528,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,81,Pt11_Pre_AD153352,0,0.751461872642953,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,82,Pt17_Pre_E9047563,0,0.6244910475816376,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,83,Pt18_Pre_E9024732,1,0.9129817891135591,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,84,Pt23_Pre_AD313075,0,0.7114860494036369,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,85,Pt24_Pre_AD436687,0,0.6298189129726706,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,86,Pt26_Pre_AD467789,0,0.8676944668361665,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,87,Pt27_Pre_AD453873,0,0.7509913003894825,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,88,Pt28_Pre_AD297619,0,0.7243353769646652,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,89,Pt29_Pre_AD497504,0,0.7945460120368274,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,90,Pt30_Pre_AD497503,1,0.7379394560854095,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,91,Pt31_Pre_AD453872,0,0.7904954794666662,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,92,Pt34_Pre_AD466985,1,0.8768938762894082,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,93,Pt36_Pre_AD467095,0,0.2879939186194381,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,94,Pt37_Pre_AD502452,0,0.6142804244363571,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,95,Pt38_Pre_E9200719,0,0.7359530522831651,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,96,Pt39_Pre_AD485899,0,0.50838410222888,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,97,Pt44_Pre_AD467790,1,0.6666446548887178,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,98,Pt46_Pre_AD467096,0,0.5967348485557686,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,99,Pt47_Pre_AD506073,0,0.6819792967614117,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,100,Pt48_Pre_E9047561,1,0.760057679392048,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,101,Pt49_Pre_AD667851,1,0.7862167476998941,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,102,Pt52_Pre_AD506075,0,0.7218150463366397,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,103,Pt59_Pre_AD823915,0,0.878566538244496,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,104,Pt62_Pre_AD608303,0,0.7556557589531948,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,105,Pt65_Pre_AD793919,0,0.772655171434731,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,106,Pt66_Pre_AD667850,0,0.6533779516236767,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,107,Pt67_Pre_AD506074,0,0.5638489468533117,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,108,Pt72_Pre_AD793922,1,0.8198943746740666,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,109,Pt76_Pre_AD667852,0,0.3277936571949089,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,110,Pt77_Pre_AD733591,0,0.8229687903267845,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,111,Pt78_Pre_AD467018,0,0.5484817926084812,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,112,Pt79_Pre_AD733587,0,0.7092383823161844,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,113,Pt82_Pre_AD823914,0,0.7648775530072544,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,114,Pt84_Pre_AD486532,0,0.5717403306243034,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,115,Pt85_Pre_AD486329,0,0.6234192211226727,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,116,Pt89_Pre_AE070951,0,0.34402918683875433,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,117,Pt90_Pre_AD467873,0,0.8053055079370768,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,118,Pt92_Pre_AE134060,0,0.8914205958895988,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,119,Pt94_Pre_AD732850,1,0.7546184684754966,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,120,Pt98_Pre_AD733586,0,0.7095489824877309,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,121,Pt101_Pre_AD486328,1,0.8885659524686053,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,122,Pt103_Pre_AE134058,0,0.6800909906719794,0.01,True
Raw_common_measured,unadapted,Raw_common_measured__unadapted,Riaz,123,Pt106_Pre_AD502250,0,0.7595047763015875,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,73,Pt1_Pre_AD101148,0,0.873634454698099,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,74,Pt2_Pre_AD101150,0,0.8141665232217833,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,75,Pt3_Pre_E9024733,1,0.6293258420447938,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,76,Pt4_Pre_E9021023,0,0.7821183467001569,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,77,Pt5_Pre_E9021022,0,0.8895067614717358,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,78,Pt8_Pre_AD153354,0,0.5928097147308349,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,79,Pt9_Pre_E9021024,0,0.2889135265827186,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,80,Pt10_Pre_E9047565,0,0.7584942764433084,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,81,Pt11_Pre_AD153352,0,0.6432745373528204,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,82,Pt17_Pre_E9047563,0,0.6315330844463993,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,83,Pt18_Pre_E9024732,1,0.8850638803864955,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,84,Pt23_Pre_AD313075,0,0.6010309990243888,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,85,Pt24_Pre_AD436687,0,0.5725067100466915,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,86,Pt26_Pre_AD467789,0,0.8632776003106999,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,87,Pt27_Pre_AD453873,0,0.7067460727173335,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,88,Pt28_Pre_AD297619,0,0.7116765694131294,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,89,Pt29_Pre_AD497504,0,0.7208847858537377,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,90,Pt30_Pre_AD497503,1,0.740294080997324,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,91,Pt31_Pre_AD453872,0,0.7566563750173834,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,92,Pt34_Pre_AD466985,1,0.8454715675333936,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,93,Pt36_Pre_AD467095,0,0.23172812191846742,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,94,Pt37_Pre_AD502452,0,0.5045481816190867,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,95,Pt38_Pre_E9200719,0,0.7475121164204567,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,96,Pt39_Pre_AD485899,0,0.4951014484047339,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,97,Pt44_Pre_AD467790,1,0.5648613041511552,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,98,Pt46_Pre_AD467096,0,0.5210652368490631,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,99,Pt47_Pre_AD506073,0,0.6140556528035955,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,100,Pt48_Pre_E9047561,1,0.6873905691765511,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,101,Pt49_Pre_AD667851,1,0.694521521088948,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,102,Pt52_Pre_AD506075,0,0.6022932462116735,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,103,Pt59_Pre_AD823915,0,0.8363969157698633,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,104,Pt62_Pre_AD608303,0,0.7604648837881914,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,105,Pt65_Pre_AD793919,0,0.7238403067942599,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,106,Pt66_Pre_AD667850,0,0.6042276110208747,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,107,Pt67_Pre_AD506074,0,0.4842267781624133,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,108,Pt72_Pre_AD793922,1,0.7955325382603905,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,109,Pt76_Pre_AD667852,0,0.24749435296235472,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,110,Pt77_Pre_AD733591,0,0.7408437494380223,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,111,Pt78_Pre_AD467018,0,0.5393645457067447,0.01,True
Raw_common_measured,project_out,Raw_common_measured__project_out,Riaz,112,Pt79_Pre_AD733587,0,0.6799685627781471,0.01,True
