method,held_out_cohort,sample_index,label,probability,selected_C,pretraining_overlap_clean,sample_id
PCA64_raw_common,Gide,69,1,0.3722195952092763,0.01,True,50_PD1_PRE
PCA64_raw_common,Gide,70,1,0.43461713483169867,0.01,True,52_PD1_PRE
PCA64_raw_common,Gide,71,1,0.3030345797059455,0.01,True,53_PD1_PRE
PCA64_raw_common,Gide,72,1,0.6989789664701481,0.01,True,54_PD1_PRE
PCA64_raw_common,Riaz,73,0,0.7979594739720713,0.01,True,Pt1_Pre_AD101148
PCA64_raw_common,Riaz,74,0,0.8003641664167356,0.01,True,Pt2_Pre_AD101150
PCA64_raw_common,Riaz,75,1,0.3008425081717003,0.01,True,Pt3_Pre_E9024733
PCA64_raw_common,Riaz,76,0,0.5494468173033409,0.01,True,Pt4_Pre_E9021023
PCA64_raw_common,Riaz,77,0,0.7941142315531808,0.01,True,Pt5_Pre_E9021022
PCA64_raw_common,Riaz,78,0,0.567582789565869,0.01,True,Pt8_Pre_AD153354
PCA64_raw_common,Riaz,79,0,0.07217336708287016,0.01,True,Pt9_Pre_E9021024
PCA64_raw_common,Riaz,80,0,0.5495483145529788,0.01,True,Pt10_Pre_E9047565
PCA64_raw_common,Riaz,81,0,0.7066930691495962,0.01,True,Pt11_Pre_AD153352
PCA64_raw_common,Riaz,82,0,0.22977945577606537,0.01,True,Pt17_Pre_E9047563
PCA64_raw_common,Riaz,83,1,0.8243331102088696,0.01,True,Pt18_Pre_E9024732
PCA64_raw_common,Riaz,84,0,0.5675499894203764,0.01,True,Pt23_Pre_AD313075
PCA64_raw_common,Riaz,85,0,0.32907484327816705,0.01,True,Pt24_Pre_AD436687
PCA64_raw_common,Riaz,86,0,0.7309558927378279,0.01,True,Pt26_Pre_AD467789
PCA64_raw_common,Riaz,87,0,0.3353508475345208,0.01,True,Pt27_Pre_AD453873
PCA64_raw_common,Riaz,88,0,0.4448576587159294,0.01,True,Pt28_Pre_AD297619
PCA64_raw_common,Riaz,89,0,0.6758369558257278,0.01,True,Pt29_Pre_AD497504
PCA64_raw_common,Riaz,90,1,0.3556447619926574,0.01,True,Pt30_Pre_AD497503
PCA64_raw_common,Riaz,91,0,0.8128752377936692,0.01,True,Pt31_Pre_AD453872
PCA64_raw_common,Riaz,92,1,0.7225364119678932,0.01,True,Pt34_Pre_AD466985
PCA64_raw_common,Riaz,93,0,0.05495691348339506,0.01,True,Pt36_Pre_AD467095
PCA64_raw_common,Riaz,94,0,0.477321924184645,0.01,True,Pt37_Pre_AD502452
PCA64_raw_common,Riaz,95,0,0.3362497502157885,0.01,True,Pt38_Pre_E9200719
PCA64_raw_common,Riaz,96,0,0.19821158187636373,0.01,True,Pt39_Pre_AD485899
PCA64_raw_common,Riaz,97,1,0.5924393510848834,0.01,True,Pt44_Pre_AD467790
PCA64_raw_common,Riaz,98,0,0.31564881687993174,0.01,True,Pt46_Pre_AD467096
PCA64_raw_common,Riaz,99,0,0.5284923842170585,0.01,True,Pt47_Pre_AD506073
PCA64_raw_common,Riaz,100,1,0.5711626446086586,0.01,True,Pt48_Pre_E9047561
PCA64_raw_common,Riaz,101,1,0.7121025321838245,0.01,True,Pt49_Pre_AD667851
PCA64_raw_common,Riaz,102,0,0.4686508144225095,0.01,True,Pt52_Pre_AD506075
PCA64_raw_common,Riaz,103,0,0.8217046703980903,0.01,True,Pt59_Pre_AD823915
PCA64_raw_common,Riaz,104,0,0.6196700322095475,0.01,True,Pt62_Pre_AD608303
PCA64_raw_common,Riaz,105,0,0.6371062038218533,0.01,True,Pt65_Pre_AD793919
PCA64_raw_common,Riaz,106,0,0.5389022763450324,0.01,True,Pt66_Pre_AD667850
PCA64_raw_common,Riaz,107,0,0.5486152334244774,0.01,True,Pt67_Pre_AD506074
PCA64_raw_common,Riaz,108,1,0.5583316764106835,0.01,True,Pt72_Pre_AD793922
PCA64_raw_common,Riaz,109,0,0.08034434019640734,0.01,True,Pt76_Pre_AD667852
PCA64_raw_common,Riaz,110,0,0.7297328391059003,0.01,True,Pt77_Pre_AD733591
PCA64_raw_common,Riaz,111,0,0.20321468926313613,0.01,True,Pt78_Pre_AD467018
PCA64_raw_common,Riaz,112,0,0.5306509254234326,0.01,True,Pt79_Pre_AD733587
PCA64_raw_common,Riaz,113,0,0.6006368296466352,0.01,True,Pt82_Pre_AD823914
PCA64_raw_common,Riaz,114,0,0.10630978608640076,0.01,True,Pt84_Pre_AD486532
PCA64_raw_common,Riaz,115,0,0.4607032091695892,0.01,True,Pt85_Pre_AD486329
PCA64_raw_common,Riaz,116,0,0.14043781460613514,0.01,True,Pt89_Pre_AE070951
PCA64_raw_common,Riaz,117,0,0.7984606311461079,0.01,True,Pt90_Pre_AD467873
PCA64_raw_common,Riaz,118,0,0.9148115989708575,0.01,True,Pt92_Pre_AE134060
PCA64_raw_common,Riaz,119,1,0.43289922332183234,0.01,True,Pt94_Pre_AD732850
PCA64_raw_common,Riaz,120,0,0.3809589587689205,0.01,True,Pt98_Pre_AD733586
PCA64_raw_common,Riaz,121,1,0.7069790748615268,0.01,True,Pt101_Pre_AD486328
PCA64_raw_common,Riaz,122,0,0.6364847626027469,0.01,True,Pt103_Pre_AE134058
PCA64_raw_common,Riaz,123,0,0.5676383602850347,0.01,True,Pt106_Pre_AD502250
PCA64_raw_common,Hugo,124,0,0.233782163296713,0.01,False,Pt1-baseline
PCA64_raw_common,Hugo,125,1,0.4890467449111684,0.01,False,Pt2-baseline
PCA64_raw_common,Hugo,126,1,0.24349937439405928,0.01,False,Pt4-baseline
PCA64_raw_common,Hugo,127,1,0.12476981871361655,0.01,False,Pt5-baseline
PCA64_raw_common,Hugo,128,1,0.18700606585056226,0.01,False,Pt6-baseline
PCA64_raw_common,Hugo,129,0,0.186997183006345,0.01,False,Pt7-baseline
PCA64_raw_common,Hugo,130,1,0.10889153018604388,0.01,False,Pt8-baseline
PCA64_raw_common,Hugo,131,1,0.16182030802995967,0.01,False,Pt9-baseline
PCA64_raw_common,Hugo,132,0,0.12237510424066617,0.01,False,Pt10-baseline
PCA64_raw_common,Hugo,133,0,0.12238200174680013,0.01,False,Pt12-baseline
PCA64_raw_common,Hugo,134,1,0.16628703305701462,0.01,False,Pt13-baseline
PCA64_raw_common,Hugo,135,0,0.2278404350034578,0.01,False,Pt14-baseline
PCA64_raw_common,Hugo,136,1,0.2663181446002759,0.01,False,Pt15-baseline
PCA64_raw_common,Hugo,137,1,0.1540795328790336,0.01,False,Pt19-baseline
PCA64_raw_common,Hugo,138,0,0.39292063355111206,0.01,False,Pt20-baseline
PCA64_raw_common,Hugo,139,0,0.28940568732447425,0.01,True,Pt22-baseline
PCA64_raw_common,Hugo,140,0,0.3225616252756141,0.01,False,Pt23-baseline
PCA64_raw_common,Hugo,141,0,0.19224794689194008,0.01,False,Pt25-baseline
PCA64_raw_common,Hugo,142,1,0.22297891491264127,0.01,False,Pt27-baseline
PCA64_raw_common,Hugo,143,1,0.08458442983978258,0.01,False,Pt28-baseline
PCA64_raw_common,Hugo,144,0,0.22177963870602618,0.01,False,Pt29-baseline
PCA64_raw_common,Hugo,145,0,0.28572358383856566,0.01,False,Pt31-baseline
PCA64_raw_common,Hugo,146,0,0.04755198522340185,0.01,False,Pt32-baseline
PCA64_raw_common,Hugo,147,1,0.22846982368306654,0.01,False,Pt35-baseline
PCA64_raw_common,Hugo,148,1,0.24883655286818337,0.01,False,Pt37-baseline
PCA64_raw_common,Hugo,149,1,0.5361728488921433,0.01,False,Pt38-baseline
PCA64_raw_common,Rose,150,0,0.05771041935744191,0.01,True,UCC_Rose_RS.03238999
PCA64_raw_common,Rose,151,0,0.13788026048307686,0.01,True,UCC_Rose_RS.03239000
PCA64_raw_common,Rose,152,0,0.09465562613863443,0.01,True,UCC_Rose_RS.03239001
PCA64_raw_common,Rose,153,1,0.19727080550895965,0.01,True,UCC_Rose_RS.03239002
PCA64_raw_common,Rose,154,0,0.07845613575130779,0.01,True,UCC_Rose_RS.03239003
PCA64_raw_common,Rose,155,0,0.09497634826333524,0.01,True,UCC_Rose_RS.03239004
PCA64_raw_common,Rose,156,0,0.1252184316551507,0.01,True,UCC_Rose_RS.03239005
PCA64_raw_common,Rose,157,1,0.06465382712360242,0.01,True,UCC_Rose_RS.03239006
PCA64_raw_common,Rose,158,0,0.11480516098628006,0.01,True,UCC_Rose_RS.03239007
PCA64_raw_common,Rose,159,0,0.1856886455190072,0.01,True,UCC_Rose_RS.03239008
PCA64_raw_common,Rose,160,0,0.2640090514900854,0.01,True,UCC_Rose_RS.03239009
PCA64_raw_common,Rose,161,0,0.0334247881011948,0.01,True,UCC_Rose_RS.03239010
PCA64_raw_common,Rose,162,1,0.029677853946634917,0.01,True,UCC_Rose_RS.03239011
PCA64_raw_common,Rose,163,0,0.08915733336882167,0.01,True,UCC_Rose_RS.03239012
PCA64_raw_common,Rose,164,1,0.057358194609876956,0.01,True,UCC_Rose_RS.03239013
PCA64_raw_common,Rose,165,0,0.04261954778486949,0.01,True,UCC_Rose_RS.03239014
PCA64_raw_common,Rose,166,0,0.022952618046721572,0.01,True,UCC_Rose_RS.03239015
PCA64_raw_common,Rose,167,0,0.052864974253007374,0.01,True,UCC_Rose_RS.03239016
PCA64_raw_common,Rose,168,0,0.06085159992712653,0.01,True,UCC_Rose_RS.03239017
PCA64_raw_common,Rose,169,0,0.04407529031763644,0.01,True,UCC_Rose_RS.03239018
PCA64_raw_common,Rose,170,0,0.2063222192205537,0.01,True,UCC_Rose_RS.03239019
PCA64_raw_common,Rose,171,0,0.043860000355377855,0.01,True,UCC_Rose_RS.03239020
PCA64_raw_common,Rose,172,0,0.053226032096603766,0.01,True,UCC_Rose_RS.03239021
PCA64_raw_common,Rose,173,0,0.06160756483558798,0.01,True,UCC_Rose_RS.03239022
PCA64_raw_common,Rose,174,0,0.04245013596499448,0.01,True,UCC_Rose_RS.03239023
PCA64_raw_common,Rose,175,0,0.0732752787350655,0.01,True,UCC_Rose_RS.03239024
PCA64_raw_common,Rose,176,1,0.21573778149420722,0.01,True,UCC_Rose_RS.03239025
PCA64_raw_common,Rose,177,0,0.2102743664317738,0.01,True,UCC_Rose_RS.03239026
PCA64_raw_common,Rose,178,0,0.03856579517000444,0.01,True,UCC_Rose_RS.03239027
PCA64_raw_common,Rose,179,0,0.06365522812080338,0.01,True,UCC_Rose_RS.03239028
PCA64_raw_common,Rose,180,0,0.11643814133682814,0.01,True,UCC_Rose_RS.03239029
PCA64_raw_common,Rose,181,0,0.12224343505956706,0.01,True,UCC_Rose_RS.03239031
PCA64_raw_common,Rose,182,0,0.042824737576640376,0.01,True,UCC_Rose_RS.03239032
PCA64_raw_common,Rose,183,0,0.0745893893760808,0.01,True,UCC_Rose_RS.03239033
PCA64_raw_common,Rose,184,0,0.11307198586681708,0.01,True,UCC_Rose_RS.03239034
PCA64_raw_common,Rose,185,0,0.15312089814406912,0.01,True,UCC_Rose_RS.03239035
PCA64_raw_common,Rose,186,0,0.1463074227844452,0.01,True,UCC_Rose_RS.03239036
PCA64_raw_common,Rose,187,0,0.14421553390506164,0.01,True,UCC_Rose_RS.03239037
PCA64_raw_common,Rose,188,0,0.10776169174004678,0.01,True,UCC_Rose_RS.03239038
PCA64_raw_common,Rose,189,0,0.07731091243908819,0.01,True,UCC_Rose_RS.03239039
PCA64_raw_common,Rose,190,0,0.07101813681894376,0.01,True,UCC_Rose_RS.03239040
PCA64_raw_common,Rose,191,0,0.07919882240773019,0.01,True,UCC_Rose_RS.03239041
PCA64_raw_common,Rose,192,0,0.07090562815420615,0.01,True,UCC_Rose_RS.03239042
PCA64_raw_common,Rose,193,0,0.061355901894068164,0.01,True,UCC_Rose_RS.03239043
PCA64_raw_common,Rose,194,0,0.07724193497911469,0.01,True,UCC_Rose_RS.03238953
PCA64_raw_common,Rose,195,0,0.36522754471994007,0.01,True,UCC_Rose_RS.03238954
PCA64_raw_common,Rose,196,1,0.06441890312821906,0.01,True,UCC_Rose_RS.03238955
PCA64_raw_common,Rose,197,0,0.035203203564351256,0.01,True,UCC_Rose_RS.03238956
PCA64_raw_common,Rose,198,0,0.22943225290814642,0.01,True,UCC_Rose_RS.03238957
PCA64_raw_common,Rose,199,1,0.12007753242512519,0.01,True,UCC_Rose_RS.03238958
PCA64_raw_common,Rose,200,1,0.22511823459594055,0.01,True,UCC_Rose_RS.03238959
PCA64_raw_common,Rose,201,1,0.04726435136593571,0.01,True,UCC_Rose_RS.03238960
PCA64_raw_common,Rose,202,0,0.07935124156103297,0.01,True,UCC_Rose_RS.03238961
PCA64_raw_common,Rose,203,1,0.1617120262025623,0.01,True,UCC_Rose_RS.03238962
PCA64_raw_common,Rose,204,0,0.10021692188750339,0.01,True,UCC_Rose_RS.03238963
PCA64_raw_common,Rose,205,0,0.03466034919313392,0.01,True,UCC_Rose_RS.03238964
PCA64_raw_common,Rose,206,0,0.0674532535006131,0.01,True,UCC_Rose_RS.03238965
PCA64_raw_common,Rose,207,1,0.11966415471846875,0.01,True,UCC_Rose_RS.03238966
PCA64_raw_common,Rose,208,1,0.14136387783124418,0.01,True,UCC_Rose_RS.03238967
PCA64_raw_common,Rose,209,0,0.11562092581348314,0.01,True,UCC_Rose_RS.03238968
PCA64_raw_common,Rose,210,0,0.049955019595292326,0.01,True,UCC_Rose_RS.03238969
PCA64_raw_common,Rose,211,1,0.05271876099399192,0.01,True,UCC_Rose_RS.03238970
PCA64_raw_common,Rose,212,1,0.22431218743903997,0.01,True,UCC_Rose_RS.03238971
PCA64_raw_common,Rose,213,0,0.07373544517508732,0.01,True,UCC_Rose_RS.03238972
PCA64_raw_common,Rose,214,0,0.12850591929456254,0.01,True,UCC_Rose_RS.03238973
PCA64_raw_common,Rose,215,0,0.09225408152473101,0.01,True,UCC_Rose_RS.03238974
PCA64_raw_common,Rose,216,0,0.1805852052363089,0.01,True,UCC_Rose_RS.03238975
PCA64_raw_common,Rose,217,0,0.06566283751173262,0.01,True,UCC_Rose_RS.03238976
PCA64_raw_common,Rose,218,0,0.2819105335868824,0.01,True,UCC_Rose_RS.03238977
PCA64_raw_common,Rose,219,0,0.06123548173541884,0.01,True,UCC_Rose_RS.03238978
PCA64_raw_common,Rose,220,0,0.12062997214263617,0.01,True,UCC_Rose_RS.03238979
PCA64_raw_common,Rose,221,0,0.10860538909574338,0.01,True,UCC_Rose_RS.03238980
PCA64_raw_common,Rose,222,1,0.39519664529037507,0.01,True,UCC_Rose_RS.03238981
PCA64_raw_common,Rose,223,0,0.05863858932446429,0.01,True,UCC_Rose_RS.03238982
PCA64_raw_common,Rose,224,0,0.036924353057423545,0.01,True,UCC_Rose_RS.03238983
PCA64_raw_common,Rose,225,1,0.15038425110667486,0.01,True,UCC_Rose_RS.03238984
PCA64_raw_common,Rose,226,0,0.1101714769386438,0.01,True,UCC_Rose_RS.03238985
PCA64_raw_common,Rose,227,0,0.10284779971038063,0.01,True,UCC_Rose_RS.03238986
PCA64_raw_common,Rose,228,0,0.5080725578133265,0.01,True,UCC_Rose_RS.03238987
PCA64_raw_common,Rose,229,0,0.043005477303058245,0.01,True,UCC_Rose_RS.03238988
PCA64_raw_common,Rose,230,0,0.047781142188377666,0.01,True,UCC_Rose_RS.03238989
PCA64_raw_common,Rose,231,0,0.08404375323071724,0.01,True,UCC_Rose_RS.03238990
PCA64_raw_common,Rose,232,0,0.032889604154459254,0.01,True,UCC_Rose_RS.03238991
PCA64_raw_common,Rose,233,0,0.029752416284110725,0.01,True,UCC_Rose_RS.03238992
PCA64_raw_common,Rose,234,0,0.06356273957850682,0.01,True,UCC_Rose_RS.03238993
PCA64_raw_common,Rose,235,0,0.06335574387351342,0.01,True,UCC_Rose_RS.03238994
PCA64_raw_common,Rose,236,0,0.09403552401842206,0.01,True,UCC_Rose_RS.03238995
PCA64_raw_common,Rose,237,0,0.11307855311487193,0.01,True,UCC_Rose_RS.03238996
PCA64_raw_common,Rose,238,0,0.06896372165120136,0.01,True,UCC_Rose_RS.03238997
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,0,0,0.21037442458751376,0.01,True,1_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,1,0,0.21533376791562933,0.01,True,2_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,2,0,0.23274518014009027,0.01,True,6_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,3,1,0.26007546370013485,0.01,True,7_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,4,0,0.22253879437167728,0.01,True,8_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,5,0,0.22326569861958018,0.01,True,10_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,6,0,0.2548900487964525,0.01,True,12_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,7,1,0.29233747115376785,0.01,True,13_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,8,0,0.21974157151305618,0.01,True,14_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,9,0,0.22326775441581623,0.01,True,15_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,10,1,0.22158550938883947,0.01,True,17_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,11,0,0.23898367686840893,0.01,True,19_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,12,0,0.2625261036991341,0.01,True,20_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,13,1,0.26591847552672976,0.01,True,21_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,14,1,0.2232328077142112,0.01,True,23_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,15,1,0.24106932906311634,0.01,True,24_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,16,0,0.21822907005617165,0.01,True,25_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,17,1,0.26721752885107247,0.01,True,26_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,18,1,0.2764953319559661,0.01,True,27_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,19,1,0.2713895403035094,0.01,True,32_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,20,1,0.2316451407066714,0.01,True,33_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,21,1,0.23583094049697872,0.01,True,34_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,22,1,0.24283481671625487,0.01,True,35_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,23,1,0.26833204571387403,0.01,True,36_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,24,1,0.285767474498243,0.01,True,37_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,25,1,0.21674823693726883,0.01,True,38_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,26,1,0.268758173611755,0.01,True,44_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,27,1,0.2141733034632292,0.01,True,45_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,28,1,0.2590866283544788,0.01,True,46_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,29,1,0.2789636504905816,0.01,True,47_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,30,1,0.2283240341089996,0.01,True,49_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,31,1,0.25964909877810766,0.01,True,50_ipiPD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,32,0,0.2369854531862885,0.01,True,2_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,33,0,0.20794979812658762,0.01,True,3_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,34,0,0.2636062312230101,0.01,True,4_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,35,0,0.21896106593612347,0.01,True,5_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,36,0,0.24899090454988085,0.01,True,6_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,37,0,0.2760141873781128,0.01,True,7_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,38,0,0.2075488408493091,0.01,True,8_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,39,0,0.23057397449778483,0.01,True,9_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,40,0,0.22443040392218247,0.01,True,10_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,41,0,0.21565141344515196,0.01,True,11_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,42,0,0.21106646025509612,0.01,True,12_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,43,0,0.21606576390432417,0.01,True,13_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,44,0,0.20822035173799266,0.01,True,14_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,45,0,0.22227535047920635,0.01,True,15_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,46,0,0.20666602332877765,0.01,True,16_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,47,0,0.24145016611624268,0.01,True,17_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,48,0,0.22563670124224583,0.01,True,18_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,49,0,0.21117801197831532,0.01,True,19_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,50,0,0.22117274888239424,0.01,True,21_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,51,0,0.22590919095175227,0.01,True,23_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,52,1,0.24330156497435534,0.01,True,25_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,53,1,0.21198285472870204,0.01,True,27_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,54,0,0.20828485403364733,0.01,True,29_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,55,0,0.22192307391190147,0.01,True,30_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,56,1,0.2441023386956601,0.01,True,34_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,57,1,0.26368793111504857,0.01,True,35_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,58,1,0.23291775367715128,0.01,True,36_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,59,1,0.284274535638782,0.01,True,38_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,60,1,0.2579742786167787,0.01,True,40_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,61,1,0.23371507452922868,0.01,True,41_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,62,1,0.21920241345436067,0.01,True,42_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,63,1,0.2664278821686543,0.01,True,44_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,64,1,0.2621544656576843,0.01,True,45_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,65,1,0.24884352116514094,0.01,True,46_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,66,1,0.26313361185948253,0.01,True,47_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,67,1,0.2756376923063162,0.01,True,48_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,68,1,0.23526100946328646,0.01,True,49_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,69,1,0.24636894992465175,0.01,True,50_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,70,1,0.24398752089527717,0.01,True,52_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,71,1,0.274432215786177,0.01,True,53_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Gide,72,1,0.25286795111513594,0.01,True,54_PD1_PRE
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Riaz,73,0,0.48690913141685654,0.01,True,Pt1_Pre_AD101148
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Riaz,74,0,0.4870567474703115,0.01,True,Pt2_Pre_AD101150
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Riaz,75,1,0.32904899018050326,0.01,True,Pt3_Pre_E9024733
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Riaz,76,0,0.3942709557468123,0.01,True,Pt4_Pre_E9021023
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Riaz,77,0,0.48084733442538496,0.01,True,Pt5_Pre_E9021022
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Riaz,78,0,0.41122770830303834,0.01,True,Pt8_Pre_AD153354
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Riaz,79,0,0.3053467280314012,0.01,True,Pt9_Pre_E9021024
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Riaz,80,0,0.3437409797726563,0.01,True,Pt10_Pre_E9047565
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Riaz,81,0,0.4753894097246509,0.01,True,Pt11_Pre_AD153352
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Riaz,82,0,0.3139910680483129,0.01,True,Pt17_Pre_E9047563
Signature_assay_limited__T_cell_inflamed_GEP_Ayers18,Riaz,83,1,0.49243425568797494,0.01,True,Pt18_Pre_E9024732
