method,held_out_cohort,sample_id,label,probability,selected_C
Txn_Jatin__completed,Riaz,Pt38_Pre_E9200719,0,0.554018168067738,0.01
Txn_Jatin__completed,Riaz,Pt39_Pre_AD485899,0,0.2796485030848691,0.01
Txn_Jatin__completed,Riaz,Pt44_Pre_AD467790,1,0.4778390117751827,0.01
Txn_Jatin__completed,Riaz,Pt46_Pre_AD467096,0,0.296360381786127,0.01
Txn_Jatin__completed,Riaz,Pt47_Pre_AD506073,0,0.4702574088161158,0.01
Txn_Jatin__completed,Riaz,Pt48_Pre_E9047561,1,0.5006817359398135,0.01
Txn_Jatin__completed,Riaz,Pt49_Pre_AD667851,1,0.5434506681557915,0.01
Txn_Jatin__completed,Riaz,Pt52_Pre_AD506075,0,0.5727395023943183,0.01
Txn_Jatin__completed,Riaz,Pt59_Pre_AD823915,0,0.6853478278887084,0.01
Txn_Jatin__completed,Riaz,Pt62_Pre_AD608303,0,0.5686543797073619,0.01
Txn_Jatin__completed,Riaz,Pt65_Pre_AD793919,0,0.5487633326070193,0.01
Txn_Jatin__completed,Riaz,Pt66_Pre_AD667850,0,0.4551962079646736,0.01
Txn_Jatin__completed,Riaz,Pt67_Pre_AD506074,0,0.38141537841164,0.01
Txn_Jatin__completed,Riaz,Pt72_Pre_AD793922,1,0.6609929342805603,0.01
Txn_Jatin__completed,Riaz,Pt76_Pre_AD667852,0,0.1878461334842832,0.01
Txn_Jatin__completed,Riaz,Pt77_Pre_AD733591,0,0.6095000787961239,0.01
Txn_Jatin__completed,Riaz,Pt78_Pre_AD467018,0,0.3752996698300613,0.01
Txn_Jatin__completed,Riaz,Pt79_Pre_AD733587,0,0.5496941285838765,0.01
Txn_Jatin__completed,Riaz,Pt82_Pre_AD823914,0,0.5136639013277496,0.01
Txn_Jatin__completed,Riaz,Pt84_Pre_AD486532,0,0.401675591376313,0.01
Txn_Jatin__completed,Riaz,Pt85_Pre_AD486329,0,0.4374013059225855,0.01
Txn_Jatin__completed,Riaz,Pt89_Pre_AE070951,0,0.1995906729909218,0.01
Txn_Jatin__completed,Riaz,Pt90_Pre_AD467873,0,0.6275324452315415,0.01
Txn_Jatin__completed,Riaz,Pt92_Pre_AE134060,0,0.7085970976747132,0.01
Txn_Jatin__completed,Riaz,Pt94_Pre_AD732850,1,0.6057944334553859,0.01
Txn_Jatin__completed,Riaz,Pt98_Pre_AD733586,0,0.5005228384699014,0.01
Txn_Jatin__completed,Riaz,Pt101_Pre_AD486328,1,0.7635487643629472,0.01
Txn_Jatin__completed,Riaz,Pt103_Pre_AE134058,0,0.4278730060431768,0.01
Txn_Jatin__completed,Riaz,Pt106_Pre_AD502250,0,0.4834173268638647,0.01
Txn_Jatin__completed,Hugo,Pt1-baseline,0,0.3143632681006273,0.01
Txn_Jatin__completed,Hugo,Pt2-baseline,1,0.5538956765371648,0.01
Txn_Jatin__completed,Hugo,Pt4-baseline,1,0.304877276599402,0.01
Txn_Jatin__completed,Hugo,Pt5-baseline,1,0.1380825482982471,0.01
Txn_Jatin__completed,Hugo,Pt6-baseline,1,0.2999485873197343,0.01
Txn_Jatin__completed,Hugo,Pt7-baseline,0,0.3807610874934889,0.01
Txn_Jatin__completed,Hugo,Pt8-baseline,1,0.2066576579458788,0.01
Txn_Jatin__completed,Hugo,Pt9-baseline,1,0.3264696378307353,0.01
Txn_Jatin__completed,Hugo,Pt10-baseline,0,0.2039907671332797,0.01
Txn_Jatin__completed,Hugo,Pt12-baseline,0,0.2338643247025598,0.01
Txn_Jatin__completed,Hugo,Pt13-baseline,1,0.3344855441162876,0.01
Txn_Jatin__completed,Hugo,Pt14-baseline,0,0.2694823635634327,0.01
Txn_Jatin__completed,Hugo,Pt15-baseline,1,0.3341640280863546,0.01
Txn_Jatin__completed,Hugo,Pt19-baseline,1,0.2804424565862457,0.01
Txn_Jatin__completed,Hugo,Pt20-baseline,0,0.4894428113224487,0.01
Txn_Jatin__completed,Hugo,Pt22-baseline,0,0.3479758337142359,0.01
Txn_Jatin__completed,Hugo,Pt23-baseline,0,0.3991363606045468,0.01
Txn_Jatin__completed,Hugo,Pt25-baseline,0,0.3379361691772981,0.01
Txn_Jatin__completed,Hugo,Pt27-baseline,1,0.328568268877326,0.01
Txn_Jatin__completed,Hugo,Pt28-baseline,1,0.0945475575265617,0.01
Txn_Jatin__completed,Hugo,Pt29-baseline,0,0.28089563370594,0.01
Txn_Jatin__completed,Hugo,Pt31-baseline,0,0.2635858978679963,0.01
Txn_Jatin__completed,Hugo,Pt32-baseline,0,0.1033993675666964,0.01
Txn_Jatin__completed,Hugo,Pt35-baseline,1,0.3056326676222552,0.01
Txn_Jatin__completed,Hugo,Pt37-baseline,1,0.3099829813309024,0.01
Txn_Jatin__completed,Hugo,Pt38-baseline,1,0.5608541861924847,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238999,0,0.0778830672543584,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239000,0,0.1777681231521855,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239001,0,0.139118298616454,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239002,1,0.3375990756308905,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239003,0,0.1035021577584055,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239004,0,0.1085467764189213,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239005,0,0.1444421566757634,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239006,1,0.0883118665588803,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239007,0,0.2394585769356132,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239008,0,0.2632199743694224,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239009,0,0.4558204021487052,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239010,0,0.0494105876689881,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239011,1,0.0682984264880757,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239012,0,0.1291724488607344,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239013,1,0.1192388235834377,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239014,0,0.0634501364905073,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239015,0,0.0462034301513165,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239016,0,0.115766185028248,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239017,0,0.1801683219323028,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239018,0,0.0656385984290759,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239019,0,0.3610213288722633,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239020,0,0.0916497529193995,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239021,0,0.1061329487931799,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239022,0,0.094997663816747,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239023,0,0.0842355053702836,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239024,0,0.1706601632913775,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239025,1,0.2769943900909318,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239026,0,0.2606328976114298,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239027,0,0.1026997917935645,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239028,0,0.0814709091784039,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239029,0,0.2281447490549052,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239031,0,0.1658228767317829,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239032,0,0.0840023203092776,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239033,0,0.113016114068242,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239034,0,0.1863379518279239,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239035,0,0.193879252661428,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239036,0,0.2430804011523758,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239037,0,0.3111586022421693,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239038,0,0.1407894027450752,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239039,0,0.1032557830582647,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239040,0,0.129942206012247,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239041,0,0.1289536261241317,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239042,0,0.0706680689952613,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03239043,0,0.0819349468159211,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238953,0,0.100313081872389,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238954,0,0.4847851144281703,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238955,1,0.1441097553508123,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238956,0,0.1023624054464598,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238957,0,0.3458659590517581,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238958,1,0.1448285902786087,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238959,1,0.2476504099005083,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238960,1,0.1126752550324756,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238961,0,0.0706038181232598,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238962,1,0.1837300815122131,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238963,0,0.1500280842950108,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238964,0,0.0677532205254455,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238965,0,0.0924809588637768,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238966,1,0.2004927233808531,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238967,1,0.2324932504744037,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238968,0,0.1993777256577724,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238969,0,0.0704034306332611,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238970,1,0.1558151241090211,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238971,1,0.2290218975978852,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238972,0,0.1292896918711296,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238973,0,0.1437339483009896,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238974,0,0.170012406462082,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238975,0,0.357954268077825,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238976,0,0.1373413067628583,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238977,0,0.2850646076521539,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238978,0,0.1144336163943076,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238979,0,0.1726458466497032,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238980,0,0.1398680580079888,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238981,1,0.4504666651414233,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238982,0,0.1149048527551138,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238983,0,0.0629460181102065,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238984,1,0.2501959742895314,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238985,0,0.1778778438954256,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238986,0,0.124066755257467,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238987,0,0.6274454626371656,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238988,0,0.052735141204183,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238989,0,0.0541120114630646,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238990,0,0.0970219738828838,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238991,0,0.0622609330109381,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238992,0,0.1018105699043334,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238993,0,0.1513764387493394,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238994,0,0.1231542157242383,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238995,0,0.1948901963534612,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238996,0,0.2056675151788092,0.01
Txn_Jatin__completed,Rose,UCC_Rose_RS.03238997,0,0.116100555972707,0.01
Txn_Jatin__atlas,Gide,1_ipiPD1_PRE,0,0.1876139836436752,0.01
Txn_Jatin__atlas,Gide,2_ipiPD1_PRE,0,0.1442985732139988,0.01
Txn_Jatin__atlas,Gide,6_ipiPD1_PRE,0,0.2206801828228907,0.01
Txn_Jatin__atlas,Gide,7_ipiPD1_PRE,1,0.3131977155384115,0.01
Txn_Jatin__atlas,Gide,8_ipiPD1_PRE,0,0.2183457148897621,0.01
Txn_Jatin__atlas,Gide,10_ipiPD1_PRE,0,0.1267842915025058,0.01
Txn_Jatin__atlas,Gide,12_ipiPD1_PRE,0,0.138162478488615,0.01
Txn_Jatin__atlas,Gide,13_ipiPD1_PRE,1,0.4194734997472286,0.01
Txn_Jatin__atlas,Gide,14_ipiPD1_PRE,0,0.2213383376847832,0.01
Txn_Jatin__atlas,Gide,15_ipiPD1_PRE,0,0.2684075267051257,0.01
Txn_Jatin__atlas,Gide,17_ipiPD1_PRE,1,0.146023423088983,0.01
Txn_Jatin__atlas,Gide,19_ipiPD1_PRE,0,0.2199261327890882,0.01
Txn_Jatin__atlas,Gide,20_ipiPD1_PRE,0,0.3243222129938901,0.01
Txn_Jatin__atlas,Gide,21_ipiPD1_PRE,1,0.2738611081755093,0.01
Txn_Jatin__atlas,Gide,23_ipiPD1_PRE,1,0.2193537904371856,0.01
Txn_Jatin__atlas,Gide,24_ipiPD1_PRE,1,0.2543210550878811,0.01
Txn_Jatin__atlas,Gide,25_ipiPD1_PRE,0,0.1252564110887322,0.01
Txn_Jatin__atlas,Gide,26_ipiPD1_PRE,1,0.2767448465008889,0.01
Txn_Jatin__atlas,Gide,27_ipiPD1_PRE,1,0.3798890614830346,0.01
Txn_Jatin__atlas,Gide,32_ipiPD1_PRE,1,0.3416204539801402,0.01
Txn_Jatin__atlas,Gide,33_ipiPD1_PRE,1,0.2479123474503812,0.01
Txn_Jatin__atlas,Gide,34_ipiPD1_PRE,1,0.1167342674202795,0.01
Txn_Jatin__atlas,Gide,35_ipiPD1_PRE,1,0.2245413811227018,0.01
Txn_Jatin__atlas,Gide,36_ipiPD1_PRE,1,0.3418773473544742,0.01
Txn_Jatin__atlas,Gide,37_ipiPD1_PRE,1,0.3669132841874886,0.01
Txn_Jatin__atlas,Gide,38_ipiPD1_PRE,1,0.1070541413727259,0.01
Txn_Jatin__atlas,Gide,44_ipiPD1_PRE,1,0.1827548635835794,0.01
Txn_Jatin__atlas,Gide,45_ipiPD1_PRE,1,0.1346997575564957,0.01
Txn_Jatin__atlas,Gide,46_ipiPD1_PRE,1,0.2353772507495327,0.01
Txn_Jatin__atlas,Gide,47_ipiPD1_PRE,1,0.3213810762017118,0.01
Txn_Jatin__atlas,Gide,49_ipiPD1_PRE,1,0.196992852205867,0.01
Txn_Jatin__atlas,Gide,50_ipiPD1_PRE,1,0.2508287854811286,0.01
Txn_Jatin__atlas,Gide,2_PD1_PRE,0,0.1635935905439326,0.01
Txn_Jatin__atlas,Gide,3_PD1_PRE,0,0.1207632930788799,0.01
Txn_Jatin__atlas,Gide,4_PD1_PRE,0,0.2631647712006306,0.01
Txn_Jatin__atlas,Gide,5_PD1_PRE,0,0.2443095153030336,0.01
Txn_Jatin__atlas,Gide,6_PD1_PRE,0,0.3342498257799276,0.01
Txn_Jatin__atlas,Gide,7_PD1_PRE,0,0.3274654213743563,0.01
Txn_Jatin__atlas,Gide,8_PD1_PRE,0,0.1614442400552879,0.01
Txn_Jatin__atlas,Gide,9_PD1_PRE,0,0.1493649289838847,0.01
Txn_Jatin__atlas,Gide,10_PD1_PRE,0,0.2380386723314239,0.01
Txn_Jatin__atlas,Gide,11_PD1_PRE,0,0.1418088077295395,0.01
Txn_Jatin__atlas,Gide,12_PD1_PRE,0,0.1165543679407826,0.01
Txn_Jatin__atlas,Gide,13_PD1_PRE,0,0.2186678379800155,0.01
Txn_Jatin__atlas,Gide,14_PD1_PRE,0,0.1470254253125427,0.01
Txn_Jatin__atlas,Gide,15_PD1_PRE,0,0.0960415462691078,0.01
Txn_Jatin__atlas,Gide,16_PD1_PRE,0,0.1031884994138466,0.01
Txn_Jatin__atlas,Gide,17_PD1_PRE,0,0.2373046697124464,0.01
Txn_Jatin__atlas,Gide,18_PD1_PRE,0,0.1630969339933567,0.01
Txn_Jatin__atlas,Gide,19_PD1_PRE,0,0.2294564715693538,0.01
Txn_Jatin__atlas,Gide,21_PD1_PRE,0,0.1700298083423916,0.01
Txn_Jatin__atlas,Gide,23_PD1_PRE,0,0.1383528777804723,0.01
Txn_Jatin__atlas,Gide,25_PD1_PRE,1,0.2319213431127355,0.01
Txn_Jatin__atlas,Gide,27_PD1_PRE,1,0.146075304233925,0.01
Txn_Jatin__atlas,Gide,29_PD1_PRE,0,0.1263700288784359,0.01
Txn_Jatin__atlas,Gide,30_PD1_PRE,0,0.1918013077812406,0.01
Txn_Jatin__atlas,Gide,34_PD1_PRE,1,0.2375405915272357,0.01
Txn_Jatin__atlas,Gide,35_PD1_PRE,1,0.2524882316882147,0.01
Txn_Jatin__atlas,Gide,36_PD1_PRE,1,0.2079182227234426,0.01
Txn_Jatin__atlas,Gide,38_PD1_PRE,1,0.2535471267561858,0.01
Txn_Jatin__atlas,Gide,40_PD1_PRE,1,0.2399200985843695,0.01
Txn_Jatin__atlas,Gide,41_PD1_PRE,1,0.2064944549036373,0.01
Txn_Jatin__atlas,Gide,42_PD1_PRE,1,0.1140116384902913,0.01
Txn_Jatin__atlas,Gide,44_PD1_PRE,1,0.2852723454957586,0.01
Txn_Jatin__atlas,Gide,45_PD1_PRE,1,0.2394392858626292,0.01
Txn_Jatin__atlas,Gide,46_PD1_PRE,1,0.3076439558095883,0.01
Txn_Jatin__atlas,Gide,47_PD1_PRE,1,0.2597773765309538,0.01
Txn_Jatin__atlas,Gide,48_PD1_PRE,1,0.3517151169127328,0.01
Txn_Jatin__atlas,Gide,49_PD1_PRE,1,0.2333277021541239,0.01
Txn_Jatin__atlas,Gide,50_PD1_PRE,1,0.2033067815645071,0.01
Txn_Jatin__atlas,Gide,52_PD1_PRE,1,0.2690594813688048,0.01
Txn_Jatin__atlas,Gide,53_PD1_PRE,1,0.2265958214491557,0.01
Txn_Jatin__atlas,Gide,54_PD1_PRE,1,0.3120519253587499,0.01
Txn_Jatin__atlas,Riaz,Pt1_Pre_AD101148,0,0.7624794147461824,0.01
Txn_Jatin__atlas,Riaz,Pt2_Pre_AD101150,0,0.7357333043279137,0.01
Txn_Jatin__atlas,Riaz,Pt3_Pre_E9024733,1,0.4373470558398372,0.01
Txn_Jatin__atlas,Riaz,Pt4_Pre_E9021023,0,0.5109297139348493,0.01
Txn_Jatin__atlas,Riaz,Pt5_Pre_E9021022,0,0.7823359562386298,0.01
Txn_Jatin__atlas,Riaz,Pt8_Pre_AD153354,0,0.4945424163287046,0.01
Txn_Jatin__atlas,Riaz,Pt9_Pre_E9021024,0,0.2425868462856063,0.01
Txn_Jatin__atlas,Riaz,Pt10_Pre_E9047565,0,0.5088735041240217,0.01
Txn_Jatin__atlas,Riaz,Pt11_Pre_AD153352,0,0.6327435594147801,0.01
Txn_Jatin__atlas,Riaz,Pt17_Pre_E9047563,0,0.3944490096899291,0.01
Txn_Jatin__atlas,Riaz,Pt18_Pre_E9024732,1,0.7459800103962675,0.01
Txn_Jatin__atlas,Riaz,Pt23_Pre_AD313075,0,0.4853434459884311,0.01
Txn_Jatin__atlas,Riaz,Pt24_Pre_AD436687,0,0.5592085155637656,0.01
Txn_Jatin__atlas,Riaz,Pt26_Pre_AD467789,0,0.5819609059570048,0.01
Txn_Jatin__atlas,Riaz,Pt27_Pre_AD453873,0,0.5233690868378426,0.01
Txn_Jatin__atlas,Riaz,Pt28_Pre_AD297619,0,0.5693361887326464,0.01
Txn_Jatin__atlas,Riaz,Pt29_Pre_AD497504,0,0.5755676658060548,0.01
Txn_Jatin__atlas,Riaz,Pt30_Pre_AD497503,1,0.6316813877939759,0.01
Txn_Jatin__atlas,Riaz,Pt31_Pre_AD453872,0,0.6432798849778262,0.01
Txn_Jatin__atlas,Riaz,Pt34_Pre_AD466985,1,0.6869862416418823,0.01
Txn_Jatin__atlas,Riaz,Pt36_Pre_AD467095,0,0.2785288799506898,0.01
Txn_Jatin__atlas,Riaz,Pt37_Pre_AD502452,0,0.3842700952288378,0.01
Txn_Jatin__atlas,Riaz,Pt38_Pre_E9200719,0,0.4252500473436821,0.01
Txn_Jatin__atlas,Riaz,Pt39_Pre_AD485899,0,0.3592085269085012,0.01
Txn_Jatin__atlas,Riaz,Pt44_Pre_AD467790,1,0.6315152509073073,0.01
Txn_Jatin__atlas,Riaz,Pt46_Pre_AD467096,0,0.5810892151691875,0.01
Txn_Jatin__atlas,Riaz,Pt47_Pre_AD506073,0,0.4168933468111955,0.01
Txn_Jatin__atlas,Riaz,Pt48_Pre_E9047561,1,0.7874708061596307,0.01
Txn_Jatin__atlas,Riaz,Pt49_Pre_AD667851,1,0.6161586750828334,0.01
Txn_Jatin__atlas,Riaz,Pt52_Pre_AD506075,0,0.681477444463426,0.01
Txn_Jatin__atlas,Riaz,Pt59_Pre_AD823915,0,0.7434208334609652,0.01
Txn_Jatin__atlas,Riaz,Pt62_Pre_AD608303,0,0.5762881305603733,0.01
Txn_Jatin__atlas,Riaz,Pt65_Pre_AD793919,0,0.6330869305788506,0.01
Txn_Jatin__atlas,Riaz,Pt66_Pre_AD667850,0,0.5492947000209683,0.01
Txn_Jatin__atlas,Riaz,Pt67_Pre_AD506074,0,0.5736251600088315,0.01
Txn_Jatin__atlas,Riaz,Pt72_Pre_AD793922,1,0.4303007127162074,0.01
Txn_Jatin__atlas,Riaz,Pt76_Pre_AD667852,0,0.310335671589013,0.01
Txn_Jatin__atlas,Riaz,Pt77_Pre_AD733591,0,0.6683575854066932,0.01
Txn_Jatin__atlas,Riaz,Pt78_Pre_AD467018,0,0.4087584267344358,0.01
Txn_Jatin__atlas,Riaz,Pt79_Pre_AD733587,0,0.5978432796301957,0.01
Txn_Jatin__atlas,Riaz,Pt82_Pre_AD823914,0,0.731328816057169,0.01
Txn_Jatin__atlas,Riaz,Pt84_Pre_AD486532,0,0.2802215701413234,0.01
Txn_Jatin__atlas,Riaz,Pt85_Pre_AD486329,0,0.5111318712010557,0.01
Txn_Jatin__atlas,Riaz,Pt89_Pre_AE070951,0,0.2927198929521815,0.01
Txn_Jatin__atlas,Riaz,Pt90_Pre_AD467873,0,0.6506381036591654,0.01
Txn_Jatin__atlas,Riaz,Pt92_Pre_AE134060,0,0.7947061523313605,0.01
Txn_Jatin__atlas,Riaz,Pt94_Pre_AD732850,1,0.4498500461423304,0.01
Txn_Jatin__atlas,Riaz,Pt98_Pre_AD733586,0,0.5194475603946361,0.01
Txn_Jatin__atlas,Riaz,Pt101_Pre_AD486328,1,0.8362319035241882,0.01
Txn_Jatin__atlas,Riaz,Pt103_Pre_AE134058,0,0.6770857407760198,0.01
Txn_Jatin__atlas,Riaz,Pt106_Pre_AD502250,0,0.6196219907998136,0.01
Txn_Jatin__atlas,Hugo,Pt1-baseline,0,0.1658005923046407,0.01
Txn_Jatin__atlas,Hugo,Pt2-baseline,1,0.2446357133201427,0.01
Txn_Jatin__atlas,Hugo,Pt4-baseline,1,0.2200298660614932,0.01
Txn_Jatin__atlas,Hugo,Pt5-baseline,1,0.1306256870426591,0.01
Txn_Jatin__atlas,Hugo,Pt6-baseline,1,0.1062363960493969,0.01
Txn_Jatin__atlas,Hugo,Pt7-baseline,0,0.1116582298539821,0.01
Txn_Jatin__atlas,Hugo,Pt8-baseline,1,0.1275665723408808,0.01
Txn_Jatin__atlas,Hugo,Pt9-baseline,1,0.1835243392142287,0.01
Txn_Jatin__atlas,Hugo,Pt10-baseline,0,0.0688069900766631,0.01
Txn_Jatin__atlas,Hugo,Pt12-baseline,0,0.1201436817973095,0.01
Txn_Jatin__atlas,Hugo,Pt13-baseline,1,0.2041903089519547,0.01
Txn_Jatin__atlas,Hugo,Pt14-baseline,0,0.2219710443272546,0.01
Txn_Jatin__atlas,Hugo,Pt15-baseline,1,0.2171564502339248,0.01
Txn_Jatin__atlas,Hugo,Pt19-baseline,1,0.103583128104439,0.01
Txn_Jatin__atlas,Hugo,Pt20-baseline,0,0.4044225443402404,0.01
Txn_Jatin__atlas,Hugo,Pt22-baseline,0,0.2401827656340489,0.01
Txn_Jatin__atlas,Hugo,Pt23-baseline,0,0.2550093874056923,0.01
Txn_Jatin__atlas,Hugo,Pt25-baseline,0,0.252134090402859,0.01
Txn_Jatin__atlas,Hugo,Pt27-baseline,1,0.2683735335290733,0.01
Txn_Jatin__atlas,Hugo,Pt28-baseline,1,0.1005287730985882,0.01
Txn_Jatin__atlas,Hugo,Pt29-baseline,0,0.2744464835420766,0.01
Txn_Jatin__atlas,Hugo,Pt31-baseline,0,0.1187732535985642,0.01
Txn_Jatin__atlas,Hugo,Pt32-baseline,0,0.0893806428991025,0.01
Txn_Jatin__atlas,Hugo,Pt35-baseline,1,0.217000261497792,0.01
Txn_Jatin__atlas,Hugo,Pt37-baseline,1,0.1915274672305741,0.01
Txn_Jatin__atlas,Hugo,Pt38-baseline,1,0.3899240143978548,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03238999,0,0.3833438156188161,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239000,0,0.552588616565956,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239001,0,0.3786645205505557,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239002,1,0.6783219497980377,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239003,0,0.3729149874732382,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239004,0,0.4313317325116708,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239005,0,0.5122666647817599,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239006,1,0.3343336472272854,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239007,0,0.4903521264500699,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239008,0,0.6309199197860123,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239009,0,0.6792537767602652,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239010,0,0.3694927507698298,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239011,1,0.3356138607494954,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239012,0,0.3852656535367112,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239013,1,0.3036573790875899,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239014,0,0.3534100103529208,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239015,0,0.3060431051319175,0.01
Txn_Jatin__atlas,Rose,UCC_Rose_RS.03239016,0,0.3238084055212629,0.01
