model,cohort,sample_id,gene,signature,truth_log1p_tpm,imputed_log1p_tpm
Txn_Jatin,Gide,10_ipiPD1_PRE,TYMS,Proliferation,3.714303493499756,2.1875
Txn_Jatin,Gide,10_ipiPD1_PRE,VIM,Purity_inverse_immune_stromal,7.312686920166016,6.75
Txn_Jatin,Gide,12_ipiPD1_PRE,CCL19,TLS,1.5644404888153076,2.3125
Txn_Jatin,Gide,12_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,1.1786550283432007,1.140625
Txn_Jatin,Gide,12_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,1.381281852722168,0.8984375
Txn_Jatin,Gide,12_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,2.995232105255127,1.984375
Txn_Jatin,Gide,12_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,2.4932055473327637,2.125
Txn_Jatin,Gide,12_ipiPD1_PRE,CD79A,TLS,1.7263317108154297,1.6015625
Txn_Jatin,Gide,12_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,2.4033350944519043,1.125
Txn_Jatin,Gide,12_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.7083778381347656,1.1640625
Txn_Jatin,Gide,12_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,4.033355236053467,4.0625
Txn_Jatin,Gide,12_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,5.01641845703125,4.21875
Txn_Jatin,Gide,12_ipiPD1_PRE,CTLA4,Exhaustion,0.6729444861412048,0.9453125
Txn_Jatin,Gide,12_ipiPD1_PRE,CXCL10,CD8_effector,1.3862943649291992,1.5703125
Txn_Jatin,Gide,12_ipiPD1_PRE,CXCL13,TLS,1.7474591732025146,1.4453125
Txn_Jatin,Gide,12_ipiPD1_PRE,CXCL9,CD8_effector,1.03318452835083,1.890625
Txn_Jatin,Gide,12_ipiPD1_PRE,CXCR5,TLS,0.05826890841126442,0.1337890625
Txn_Jatin,Gide,12_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,0.7323678731918335,1.390625
Txn_Jatin,Gide,12_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,5.018008232116699,4.0
Txn_Jatin,Gide,12_ipiPD1_PRE,GZMA,CD8_effector,1.6154199838638306,2.109375
Txn_Jatin,Gide,12_ipiPD1_PRE,GZMB,CD8_effector,1.2781522274017334,1.3359375
Txn_Jatin,Gide,12_ipiPD1_PRE,HAVCR2,Exhaustion,1.686398983001709,1.7734375
Txn_Jatin,Gide,12_ipiPD1_PRE,IDO1,IFNG_6,1.4398350715637207,1.2734375
Txn_Jatin,Gide,12_ipiPD1_PRE,IFNG,CD8_effector,0.3435896933078766,0.498046875
Txn_Jatin,Gide,12_ipiPD1_PRE,LAG3,Exhaustion,0.783901572227478,0.55078125
Txn_Jatin,Gide,12_ipiPD1_PRE,MCM2,Proliferation,0.2623642683029175,0.455078125
Txn_Jatin,Gide,12_ipiPD1_PRE,MCM4,Proliferation,1.607435941696167,1.328125
Txn_Jatin,Gide,12_ipiPD1_PRE,MCM6,Proliferation,0.8064758777618408,1.3671875
Txn_Jatin,Gide,12_ipiPD1_PRE,MKI67,Proliferation,1.1216775178909302,1.140625
Txn_Jatin,Gide,12_ipiPD1_PRE,MS4A1,TLS,2.8814430236816406,2.171875
Txn_Jatin,Gide,12_ipiPD1_PRE,MZB1,TLS,1.8484548330307007,1.0390625
Txn_Jatin,Gide,12_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,0.9400072693824768,1.59375
Txn_Jatin,Gide,12_ipiPD1_PRE,PCNA,Proliferation,1.5892351865768433,1.6796875
Txn_Jatin,Gide,12_ipiPD1_PRE,PDCD1,Exhaustion,0.6418538689613342,0.7265625
Txn_Jatin,Gide,12_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,0.5007752776145935,1.3515625
Txn_Jatin,Gide,12_ipiPD1_PRE,PRF1,CD8_effector,1.4374626874923706,1.1328125
Txn_Jatin,Gide,12_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,2.27109432220459,1.9140625
Txn_Jatin,Gide,12_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,4.326381683349609,3.375
Txn_Jatin,Gide,12_ipiPD1_PRE,SDC1,TLS,1.8702625036239624,1.3828125
Txn_Jatin,Gide,12_ipiPD1_PRE,STAT1,IFNG_6,4.538923740386963,3.90625
Txn_Jatin,Gide,12_ipiPD1_PRE,TIGIT,Exhaustion,0.6418538689613342,0.4375
Txn_Jatin,Gide,12_ipiPD1_PRE,TOP2A,Proliferation,0.6780335307121277,1.0546875
Txn_Jatin,Gide,12_ipiPD1_PRE,TYMS,Proliferation,0.7080357670783997,0.4140625
Txn_Jatin,Gide,12_ipiPD1_PRE,VIM,Purity_inverse_immune_stromal,6.05436897277832,5.46875
Txn_Jatin,Gide,13_ipiPD1_PRE,CCL19,TLS,2.817800998687744,3.078125
Txn_Jatin,Gide,13_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,2.463853359222412,2.734375
Txn_Jatin,Gide,13_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,3.955082416534424,3.265625
Txn_Jatin,Gide,13_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,5.533310413360596,4.71875
Txn_Jatin,Gide,13_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,4.511188983917236,4.375
Txn_Jatin,Gide,13_ipiPD1_PRE,CD79A,TLS,1.6486586332321167,2.046875
Txn_Jatin,Gide,13_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,4.793639659881592,4.28125
Txn_Jatin,Gide,13_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.882563591003418,2.28125
Txn_Jatin,Gide,13_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,4.6646647453308105,4.46875
Txn_Jatin,Gide,13_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,5.111324787139893,5.0
Txn_Jatin,Gide,13_ipiPD1_PRE,CTLA4,Exhaustion,2.1482677459716797,2.90625
Txn_Jatin,Gide,13_ipiPD1_PRE,CXCL10,CD8_effector,4.372102737426758,4.875
Txn_Jatin,Gide,13_ipiPD1_PRE,CXCL13,TLS,3.2515366077423096,3.34375
Txn_Jatin,Gide,13_ipiPD1_PRE,CXCL9,CD8_effector,4.614427089691162,5.53125
Txn_Jatin,Gide,13_ipiPD1_PRE,CXCR5,TLS,0.05826890841126442,0.1240234375
Txn_Jatin,Gide,13_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,2.4371159076690674,3.6875
Txn_Jatin,Gide,13_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,3.293241024017334,2.625
Txn_Jatin,Gide,13_ipiPD1_PRE,GZMA,CD8_effector,3.2995338439941406,3.78125
Txn_Jatin,Gide,13_ipiPD1_PRE,GZMB,CD8_effector,3.4778497219085693,3.765625
Txn_Jatin,Gide,13_ipiPD1_PRE,HAVCR2,Exhaustion,3.6863763332366943,3.78125
Txn_Jatin,Gide,13_ipiPD1_PRE,IDO1,IFNG_6,3.53485369682312,3.5625
Txn_Jatin,Gide,13_ipiPD1_PRE,IFNG,CD8_effector,1.4996230602264404,1.4375
Txn_Jatin,Gide,13_ipiPD1_PRE,LAG3,Exhaustion,2.9172301292419434,2.71875
Txn_Jatin,Gide,13_ipiPD1_PRE,MCM2,Proliferation,2.0489823818206787,2.046875
Txn_Jatin,Gide,13_ipiPD1_PRE,MCM4,Proliferation,4.653579235076904,3.71875
Txn_Jatin,Gide,13_ipiPD1_PRE,MCM6,Proliferation,2.693274974822998,3.03125
Txn_Jatin,Gide,13_ipiPD1_PRE,MKI67,Proliferation,4.47323751449585,4.59375
Txn_Jatin,Gide,13_ipiPD1_PRE,MS4A1,TLS,2.425687313079834,2.171875
Txn_Jatin,Gide,13_ipiPD1_PRE,MZB1,TLS,1.6233408451080322,0.5390625
Txn_Jatin,Gide,13_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,2.3646204471588135,2.921875
Txn_Jatin,Gide,13_ipiPD1_PRE,PCNA,Proliferation,3.7390971183776855,4.375
Txn_Jatin,Gide,13_ipiPD1_PRE,PDCD1,Exhaustion,1.2178757190704346,1.84375
Txn_Jatin,Gide,13_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,2.384165048599243,3.1875
Txn_Jatin,Gide,13_ipiPD1_PRE,PRF1,CD8_effector,3.3357696533203125,2.859375
Txn_Jatin,Gide,13_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,3.844172239303589,3.765625
Txn_Jatin,Gide,13_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,5.905389308929443,4.96875
Txn_Jatin,Gide,13_ipiPD1_PRE,SDC1,TLS,0.6780335307121277,0.7265625
Txn_Jatin,Gide,13_ipiPD1_PRE,STAT1,IFNG_6,6.9885053634643555,6.75
Txn_Jatin,Gide,13_ipiPD1_PRE,TIGIT,Exhaustion,2.4973292350769043,1.640625
Txn_Jatin,Gide,13_ipiPD1_PRE,TOP2A,Proliferation,4.0664591789245605,4.03125
Txn_Jatin,Gide,13_ipiPD1_PRE,TYMS,Proliferation,3.5257720947265625,2.8125
Txn_Jatin,Gide,13_ipiPD1_PRE,VIM,Purity_inverse_immune_stromal,7.76191520690918,7.46875
Txn_Jatin,Gide,14_ipiPD1_PRE,CCL19,TLS,1.0508216619491577,1.609375
Txn_Jatin,Gide,14_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,0.23901690542697906,0.6796875
Txn_Jatin,Gide,14_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,1.1662709712982178,0.5625
Txn_Jatin,Gide,14_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,1.8991179466247559,1.359375
Txn_Jatin,Gide,14_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,1.515127182006836,1.359375
Txn_Jatin,Gide,14_ipiPD1_PRE,CD79A,TLS,0.23901690542697906,0.462890625
Txn_Jatin,Gide,14_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,0.8064758777618408,1.3125
Txn_Jatin,Gide,14_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.4655675888061523,0.80078125
Txn_Jatin,Gide,14_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,5.8924174308776855,5.59375
Txn_Jatin,Gide,14_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,6.503134727478027,6.0
Txn_Jatin,Gide,14_ipiPD1_PRE,CTLA4,Exhaustion,0.05826890841126442,0.455078125
Txn_Jatin,Gide,14_ipiPD1_PRE,CXCL10,CD8_effector,1.5581445693969727,1.3984375
Txn_Jatin,Gide,14_ipiPD1_PRE,CXCL13,TLS,0.3074846863746643,0.6015625
Txn_Jatin,Gide,14_ipiPD1_PRE,CXCL9,CD8_effector,0.6205765008926392,0.8125
Txn_Jatin,Gide,14_ipiPD1_PRE,CXCR5,TLS,0.0,0.04248046875
Txn_Jatin,Gide,14_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,1.0681530237197876,1.671875
Txn_Jatin,Gide,14_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,4.929714202880859,3.375
Txn_Jatin,Gide,14_ipiPD1_PRE,GZMA,CD8_effector,0.6931471824645996,0.89453125
Txn_Jatin,Gide,14_ipiPD1_PRE,GZMB,CD8_effector,0.9321640729904175,0.96875
Txn_Jatin,Gide,14_ipiPD1_PRE,HAVCR2,Exhaustion,1.1631507873535156,1.46875
Txn_Jatin,Gide,14_ipiPD1_PRE,IDO1,IFNG_6,0.31481075286865234,0.484375
Txn_Jatin,Gide,14_ipiPD1_PRE,IFNG,CD8_effector,0.0,0.0908203125
Txn_Jatin,Gide,14_ipiPD1_PRE,LAG3,Exhaustion,0.5007752776145935,0.30859375
Txn_Jatin,Gide,14_ipiPD1_PRE,MCM2,Proliferation,2.042518138885498,2.390625
Txn_Jatin,Gide,14_ipiPD1_PRE,MCM4,Proliferation,5.182401180267334,4.25
Txn_Jatin,Gide,14_ipiPD1_PRE,MCM6,Proliferation,2.727199077606201,3.0
Txn_Jatin,Gide,14_ipiPD1_PRE,MKI67,Proliferation,3.190887689590454,3.375
Txn_Jatin,Gide,14_ipiPD1_PRE,MS4A1,TLS,1.2725656032562256,0.5703125
Txn_Jatin,Gide,14_ipiPD1_PRE,MZB1,TLS,0.00995033048093319,0.19140625
Txn_Jatin,Gide,14_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,0.09531018137931824,0.482421875
Txn_Jatin,Gide,14_ipiPD1_PRE,PCNA,Proliferation,3.530176877975464,4.1875
Txn_Jatin,Gide,14_ipiPD1_PRE,PDCD1,Exhaustion,0.04879016429185867,0.416015625
Txn_Jatin,Gide,14_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,0.3435896933078766,1.171875
Txn_Jatin,Gide,14_ipiPD1_PRE,PRF1,CD8_effector,0.5988364815711975,0.5703125
Txn_Jatin,Gide,14_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,2.716679573059082,2.859375
Txn_Jatin,Gide,14_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,3.2665224075317383,2.28125
Txn_Jatin,Gide,14_ipiPD1_PRE,SDC1,TLS,0.4121096432209015,0.5
Txn_Jatin,Gide,14_ipiPD1_PRE,STAT1,IFNG_6,4.560277462005615,4.53125
Txn_Jatin,Gide,14_ipiPD1_PRE,TIGIT,Exhaustion,0.4121096432209015,0.298828125
Txn_Jatin,Gide,14_ipiPD1_PRE,TOP2A,Proliferation,4.188441753387451,4.21875
Txn_Jatin,Gide,14_ipiPD1_PRE,TYMS,Proliferation,3.4474446773529053,2.78125
Txn_Jatin,Gide,14_ipiPD1_PRE,VIM,Purity_inverse_immune_stromal,7.864381313323975,6.96875
Txn_Jatin,Gide,15_ipiPD1_PRE,CCL19,TLS,2.106570243835449,2.671875
Txn_Jatin,Gide,15_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,0.4121096432209015,0.85546875
Txn_Jatin,Gide,15_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,0.9745596647262573,0.59375
Txn_Jatin,Gide,15_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,2.8713021278381348,2.125
Txn_Jatin,Gide,15_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,2.08567214012146,2.015625
Txn_Jatin,Gide,15_ipiPD1_PRE,CD79A,TLS,0.5128236413002014,0.6328125
Txn_Jatin,Gide,15_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,1.1442228555679321,1.46875
Txn_Jatin,Gide,15_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.047318935394287,0.90625
Txn_Jatin,Gide,15_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,6.287988662719727,6.1875
Txn_Jatin,Gide,15_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,6.584832668304443,6.03125
Txn_Jatin,Gide,15_ipiPD1_PRE,CTLA4,Exhaustion,0.37156355381011963,1.0
Txn_Jatin,Gide,15_ipiPD1_PRE,CXCL10,CD8_effector,2.3055806159973145,2.453125
Txn_Jatin,Gide,15_ipiPD1_PRE,CXCL13,TLS,1.1249295473098755,0.92578125
Txn_Jatin,Gide,15_ipiPD1_PRE,CXCL9,CD8_effector,1.007957935333252,1.859375
Txn_Jatin,Gide,15_ipiPD1_PRE,CXCR5,TLS,0.019802628085017204,0.03662109375
Txn_Jatin,Gide,15_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,1.4996230602264404,2.078125
Txn_Jatin,Gide,15_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,4.713127136230469,3.609375
Txn_Jatin,Gide,15_ipiPD1_PRE,GZMA,CD8_effector,0.7747271656990051,1.25
Txn_Jatin,Gide,15_ipiPD1_PRE,GZMB,CD8_effector,0.6312717795372009,1.4453125
Txn_Jatin,Gide,15_ipiPD1_PRE,HAVCR2,Exhaustion,1.5282278060913086,1.8046875
Txn_Jatin,Gide,15_ipiPD1_PRE,IDO1,IFNG_6,0.8960880041122437,0.8046875
Txn_Jatin,Gide,15_ipiPD1_PRE,IFNG,CD8_effector,0.019802628085017204,0.1484375
Txn_Jatin,Gide,15_ipiPD1_PRE,LAG3,Exhaustion,0.18232156336307526,0.3984375
Txn_Jatin,Gide,15_ipiPD1_PRE,MCM2,Proliferation,1.9558604955673218,2.296875
Txn_Jatin,Gide,15_ipiPD1_PRE,MCM4,Proliferation,5.406050205230713,4.84375
Txn_Jatin,Gide,15_ipiPD1_PRE,MCM6,Proliferation,3.3217933177948,3.640625
Txn_Jatin,Gide,15_ipiPD1_PRE,MKI67,Proliferation,4.387511730194092,4.40625
Txn_Jatin,Gide,15_ipiPD1_PRE,MS4A1,TLS,1.1249295473098755,0.66796875
Txn_Jatin,Gide,15_ipiPD1_PRE,MZB1,TLS,0.28517892956733704,0.2099609375
Txn_Jatin,Gide,15_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,0.1988508552312851,0.45703125
Txn_Jatin,Gide,15_ipiPD1_PRE,PCNA,Proliferation,4.543932914733887,5.15625
Txn_Jatin,Gide,15_ipiPD1_PRE,PDCD1,Exhaustion,0.09531018137931824,0.470703125
Txn_Jatin,Gide,15_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,0.6780335307121277,1.28125
Txn_Jatin,Gide,15_ipiPD1_PRE,PRF1,CD8_effector,0.5007752776145935,0.61328125
Txn_Jatin,Gide,15_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,2.5233256816864014,2.5625
Txn_Jatin,Gide,15_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,3.6016862392425537,2.828125
Txn_Jatin,Gide,15_ipiPD1_PRE,SDC1,TLS,0.7701082229614258,1.3203125
Txn_Jatin,Gide,15_ipiPD1_PRE,STAT1,IFNG_6,5.567771911621094,5.0625
Txn_Jatin,Gide,15_ipiPD1_PRE,TIGIT,Exhaustion,0.6097655892372131,0.416015625
Txn_Jatin,Gide,15_ipiPD1_PRE,TOP2A,Proliferation,4.380024433135986,4.3125
Txn_Jatin,Gide,15_ipiPD1_PRE,TYMS,Proliferation,5.322180271148682,3.921875
Txn_Jatin,Gide,15_ipiPD1_PRE,VIM,Purity_inverse_immune_stromal,8.162572860717773,8.0625
Txn_Jatin,Gide,17_ipiPD1_PRE,CCL19,TLS,0.9360933303833008,1.0859375
Txn_Jatin,Gide,17_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,0.3001045882701874,0.51953125
Txn_Jatin,Gide,17_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,0.2231435477733612,0.2119140625
Txn_Jatin,Gide,17_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,1.4303112030029297,0.7421875
Txn_Jatin,Gide,17_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,0.8586615920066833,0.74609375
Txn_Jatin,Gide,17_ipiPD1_PRE,CD79A,TLS,0.19062036275863647,0.357421875
Txn_Jatin,Gide,17_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,0.48242613673210144,0.6796875
Txn_Jatin,Gide,17_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.00430166721344,0.458984375
Txn_Jatin,Gide,17_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,4.711510181427002,4.75
Txn_Jatin,Gide,17_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,5.917306423187256,4.75
Txn_Jatin,Gide,17_ipiPD1_PRE,CTLA4,Exhaustion,0.23111172020435333,0.443359375
Txn_Jatin,Gide,17_ipiPD1_PRE,CXCL10,CD8_effector,0.7323678731918335,1.34375
Txn_Jatin,Gide,17_ipiPD1_PRE,CXCL13,TLS,0.1570037454366684,1.0859375
Txn_Jatin,Gide,17_ipiPD1_PRE,CXCL9,CD8_effector,0.4121096432209015,0.546875
Txn_Jatin,Gide,17_ipiPD1_PRE,CXCR5,TLS,0.0,0.0341796875
Txn_Jatin,Gide,17_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,0.2151113748550415,0.6796875
Txn_Jatin,Gide,17_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,4.000583171844482,2.453125
Txn_Jatin,Gide,17_ipiPD1_PRE,GZMA,CD8_effector,0.37843644618988037,0.67578125
Txn_Jatin,Gide,17_ipiPD1_PRE,GZMB,CD8_effector,0.3920421004295349,0.361328125
Txn_Jatin,Gide,17_ipiPD1_PRE,HAVCR2,Exhaustion,0.6418538689613342,0.98046875
Txn_Jatin,Gide,17_ipiPD1_PRE,IDO1,IFNG_6,0.2623642683029175,0.5
Txn_Jatin,Gide,17_ipiPD1_PRE,IFNG,CD8_effector,0.00995033048093319,0.072265625
Txn_Jatin,Gide,17_ipiPD1_PRE,LAG3,Exhaustion,0.17395330965518951,0.1865234375
Txn_Jatin,Gide,17_ipiPD1_PRE,MCM2,Proliferation,0.6312717795372009,0.77734375
Txn_Jatin,Gide,17_ipiPD1_PRE,MCM4,Proliferation,2.3655598163604736,2.0
Txn_Jatin,Gide,17_ipiPD1_PRE,MCM6,Proliferation,0.9745596647262573,1.40625
Txn_Jatin,Gide,17_ipiPD1_PRE,MKI67,Proliferation,1.9286186695098877,1.890625
Txn_Jatin,Gide,17_ipiPD1_PRE,MS4A1,TLS,0.4252677261829376,0.2431640625
Txn_Jatin,Gide,17_ipiPD1_PRE,MZB1,TLS,0.3920421004295349,0.2333984375
Txn_Jatin,Gide,17_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,0.20701417326927185,0.322265625
Txn_Jatin,Gide,17_ipiPD1_PRE,PCNA,Proliferation,1.504077434539795,2.265625
Txn_Jatin,Gide,17_ipiPD1_PRE,PDCD1,Exhaustion,0.03922071307897568,0.1806640625
Txn_Jatin,Gide,17_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,0.12221763283014297,0.6171875
Txn_Jatin,Gide,17_ipiPD1_PRE,PRF1,CD8_effector,0.246860072016716,0.2578125
Txn_Jatin,Gide,17_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,1.5953389406204224,1.515625
Txn_Jatin,Gide,17_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,2.4501426219940186,1.28125
Txn_Jatin,Gide,17_ipiPD1_PRE,SDC1,TLS,0.31481075286865234,0.27734375
Txn_Jatin,Gide,17_ipiPD1_PRE,STAT1,IFNG_6,3.797285318374634,3.203125
Txn_Jatin,Gide,17_ipiPD1_PRE,TIGIT,Exhaustion,0.13102826476097107,0.27734375
Txn_Jatin,Gide,17_ipiPD1_PRE,TOP2A,Proliferation,2.3243465423583984,2.28125
Txn_Jatin,Gide,17_ipiPD1_PRE,TYMS,Proliferation,1.5195132493972778,1.1484375
Txn_Jatin,Gide,17_ipiPD1_PRE,VIM,Purity_inverse_immune_stromal,6.978400230407715,6.0
Txn_Jatin,Gide,19_ipiPD1_PRE,CCL19,TLS,3.6152329444885254,4.15625
Txn_Jatin,Gide,19_ipiPD1_PRE,CD27,T_cell_inflamed_GEP_Ayers18,1.418277382850647,2.265625
Txn_Jatin,Gide,19_ipiPD1_PRE,CD274,T_cell_inflamed_GEP_Ayers18,2.2460148334503174,0.99609375
Txn_Jatin,Gide,19_ipiPD1_PRE,CD3D,Purity_inverse_immune_stromal,4.2623982429504395,3.40625
Txn_Jatin,Gide,19_ipiPD1_PRE,CD3E,Purity_inverse_immune_stromal,3.61765193939209,3.609375
Txn_Jatin,Gide,19_ipiPD1_PRE,CD79A,TLS,2.7985000610351562,3.390625
Txn_Jatin,Gide,19_ipiPD1_PRE,CD8A,Purity_inverse_immune_stromal,2.4388628005981445,1.2109375
Txn_Jatin,Gide,19_ipiPD1_PRE,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.3083328008651733,1.0546875
Txn_Jatin,Gide,19_ipiPD1_PRE,COL1A1,Purity_inverse_immune_stromal,5.468186855316162,5.28125
Txn_Jatin,Gide,19_ipiPD1_PRE,COL1A2,Purity_inverse_immune_stromal,5.901102066040039,5.25
Txn_Jatin,Gide,19_ipiPD1_PRE,CTLA4,Exhaustion,0.8501509428024292,1.2265625
Txn_Jatin,Gide,19_ipiPD1_PRE,CXCL10,CD8_effector,2.670694351196289,2.640625
Txn_Jatin,Gide,19_ipiPD1_PRE,CXCL13,TLS,2.188295841217041,2.265625
Txn_Jatin,Gide,19_ipiPD1_PRE,CXCL9,CD8_effector,2.3933393955230713,2.859375
Txn_Jatin,Gide,19_ipiPD1_PRE,CXCR5,TLS,0.3435896933078766,0.326171875
Txn_Jatin,Gide,19_ipiPD1_PRE,CXCR6,T_cell_inflamed_GEP_Ayers18,1.736951231956482,2.140625
Txn_Jatin,Gide,19_ipiPD1_PRE,DCN,Purity_inverse_immune_stromal,3.8075509071350098,3.046875
Txn_Jatin,Gide,19_ipiPD1_PRE,GZMA,CD8_effector,1.1216775178909302,1.71875
Txn_Jatin,Gide,19_ipiPD1_PRE,GZMB,CD8_effector,1.7422189712524414,1.7734375
Txn_Jatin,Gide,19_ipiPD1_PRE,HAVCR2,Exhaustion,1.8421356678009033,2.109375
Txn_Jatin,Gide,19_ipiPD1_PRE,IDO1,IFNG_6,1.6014057397842407,1.3515625
Txn_Jatin,Gide,19_ipiPD1_PRE,IFNG,CD8_effector,0.10436001420021057,0.42578125
Txn_Jatin,Gide,19_ipiPD1_PRE,LAG3,Exhaustion,0.3506568670272827,0.71875
Txn_Jatin,Gide,19_ipiPD1_PRE,MCM2,Proliferation,1.1151416301727295,1.6875
Txn_Jatin,Gide,19_ipiPD1_PRE,MCM4,Proliferation,4.847017765045166,3.75
Txn_Jatin,Gide,19_ipiPD1_PRE,MCM6,Proliferation,1.8515994548797607,2.359375
Txn_Jatin,Gide,19_ipiPD1_PRE,MKI67,Proliferation,2.8454906940460205,2.921875
Txn_Jatin,Gide,19_ipiPD1_PRE,MS4A1,TLS,4.953288555145264,4.96875
Txn_Jatin,Gide,19_ipiPD1_PRE,MZB1,TLS,1.2441545724868774,1.5
Txn_Jatin,Gide,19_ipiPD1_PRE,NKG7,T_cell_inflamed_GEP_Ayers18,0.5306282639503479,1.125
Txn_Jatin,Gide,19_ipiPD1_PRE,PCNA,Proliferation,3.3156394958496094,4.03125
Txn_Jatin,Gide,19_ipiPD1_PRE,PDCD1,Exhaustion,0.12221763283014297,0.8671875
Txn_Jatin,Gide,19_ipiPD1_PRE,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,0.6931471824645996,1.5390625
Txn_Jatin,Gide,19_ipiPD1_PRE,PRF1,CD8_effector,1.2556160688400269,1.1796875
Txn_Jatin,Gide,19_ipiPD1_PRE,PSMB10,T_cell_inflamed_GEP_Ayers18,2.7517480850219727,3.125
Txn_Jatin,Gide,19_ipiPD1_PRE,PTPRC,Purity_inverse_immune_stromal,5.116375923156738,3.90625
Txn_Jatin,Gide,19_ipiPD1_PRE,SDC1,TLS,0.5653138160705566,0.62109375
Txn_Jatin,Gide,19_ipiPD1_PRE,STAT1,IFNG_6,5.13184928894043,4.78125
Txn_Jatin,Gide,19_ipiPD1_PRE,TIGIT,Exhaustion,0.8020015954971313,0.6328125
Txn_Jatin,Gide,19_ipiPD1_PRE,TOP2A,Proliferation,3.5028510093688965,3.375
